YLR117C_mRNA	25.139774	72.154057	57.939567
YJL189W_mRNA	0.000000	0.000000	0.000000
YOR274W_mRNA	19.463051	47.273348	33.964573
YNL277W_mRNA	35.013541	41.053170	30.967699
YAL064W-B_mRNA	1.672857	1.908487	1.644545
YDR097C_mRNA	30.816497	83.350376	37.960406
YIL163C_mRNA	1.621921	1.244035	3.995832
YAL018C_mRNA	0.000000	0.000000	0.000000
YBR042C_mRNA	34.871299	98.278801	56.940608
YKL068W-A_mRNA	4.865763	11.196319	13.985413
YKR062W_mRNA	31.627457	70.910021	54.942692
YNL126W_mRNA	8.920565	42.297206	20.978119
YKL091C_mRNA	53.523389	92.058624	72.923937
YOL013W-B_mRNA	0.810960	1.244035	0.000000
YKR073C_mRNA	0.000000	0.000000	0.000000
YJR039W_mRNA	54.334350	90.814589	54.942692
YGR194C_mRNA	35.682260	90.814589	76.919769
YML075C_mRNA	104.613897	323.449220	173.818700
YHR064C_mRNA	365.955627	783.313185	432.916461
YMR075W_mRNA	8.063509	50.906802	47.949986
YKR087C_mRNA	21.895932	69.665986	44.953112
YBR150C_mRNA	40.868838	108.290671	51.554228
YER147C-A_mRNA	18.282211	59.160482	23.753624
YOR343C_mRNA	1.621921	0.000000	5.993748
YDR042C_mRNA	0.000000	1.244035	0.000000
YGL026C_mRNA	313.841692	444.120660	313.672826
YNL210W_mRNA	0.000000	7.464213	5.993748
YNR041C_mRNA	68.120677	114.451262	72.054346
YML129C_mRNA	27.572655	58.469667	41.956238
YGL213C_mRNA	40.051634	108.101577	63.330942
YHL041W_mRNA	0.000000	1.244035	0.000000
YLR110C_mRNA	5289.084018	8929.686543	6752.956372
YOR093C_mRNA	30.005536	105.743014	37.960406
YGL248W_mRNA	68.931638	120.671440	82.913518
YNL193W_mRNA	32.438418	67.177915	43.954154
YNL301C_mRNA	106.848902	322.302223	167.480310
YDL160C_mRNA	77.852203	100.766872	73.922895
YGL075C_mRNA	5.676723	9.952284	14.984371
YPL014W_mRNA	26.761695	97.034766	43.954154
YHR143W_mRNA	353.578754	772.546022	501.476938
YGL256W_mRNA	46.224745	94.546695	77.918727
YDR425W_mRNA	24.103772	50.518663	40.167805
YOR381W-A_mRNA	0.000000	0.000000	0.000000
YBR298C_mRNA	90.827570	313.496936	212.778063
YEL036C_mRNA	107.857739	264.979553	151.841623
YBR143C_mRNA	199.496269	567.280170	374.609266
YML073C_mRNA	540.705451	1100.971383	656.315434
YMR149W_mRNA	105.424858	237.610773	167.824951
YNL263C_mRNA	60.822033	134.355830	89.906224
YAL037C-A_mRNA	0.000000	0.000000	0.000000
YIL139C_mRNA	4.865763	26.124745	23.974993
YLR072W_mRNA	72.175480	125.647582	81.914560
YOL065C_mRNA	28.383616	38.565099	42.955196
YNL059C_mRNA	81.907005	180.385142	122.871839
YOR092W_mRNA	49.468587	114.451262	63.933315
YMR233W_mRNA	7.298644	37.321064	26.971867
YDR228C_mRNA	38.115141	94.546695	45.952070
YGL012W_mRNA	317.896494	589.672809	377.606140
YPL164C_mRNA	17.030169	46.029312	31.966657
YPL163C_mRNA	137.052315	221.438312	157.835371
YLR069C_mRNA	99.748135	141.820043	108.886427
YHR052W-A_mRNA	4.054802	13.684390	7.991664
YLR403W_mRNA	42.169943	108.231085	44.953112
YNL028W_mRNA	0.000000	0.000000	0.000000
YOR207C_mRNA	103.802937	252.539199	149.843706
YKL070W_mRNA	8.109604	18.660532	5.993748
YPR069C_mRNA	124.076948	329.669397	208.782231
YPL038W-A_mRNA	0.000000	0.000000	0.000000
YJL202C_mRNA	3.243842	9.855597	11.494810
YDR319C_mRNA	32.438418	54.737560	38.959364
YJL009W_mRNA	28.666804	55.645957	50.396135
YDR471W_mRNA	361.688358	814.843227	514.463392
YLR008C_mRNA	8.920565	44.785277	22.976035
YNL044W_mRNA	43.631781	64.305188	68.786255
YER094C_mRNA	215.715478	309.764830	204.786399
YBR014C_mRNA	16.219209	69.665986	50.946860
YDR089W_mRNA	58.389152	75.886163	55.941650
YMR048W_mRNA	13.786328	32.344922	18.980203
YGL082W_mRNA	60.822033	151.772326	107.887469
YLR231C_mRNA	36.165348	57.225631	42.903351
YOR365C_mRNA	5.069014	23.069145	14.695472
YML030W_mRNA	27.572655	55.981596	54.942692
YBR259W_mRNA	15.408248	33.588957	17.981245
YJR005W_mRNA	48.657627	146.796184	103.891636
YMR118C_mRNA	4.865763	9.952284	7.991664
YOL005C_mRNA	38.115141	92.058624	58.938525
YOL020W_mRNA	93.260451	186.605319	111.883301
YER038C_mRNA	4.054802	23.636674	16.982287
YKR038C_mRNA	47.035706	133.111794	83.912476
YKR048C_mRNA	243.288133	360.770284	237.752014
YLR264W_mRNA	53.523389	109.475121	68.928105
YIL068C_mRNA	31.213544	68.957009	69.409003
YPR072W_mRNA	68.120677	177.897071	138.855168
YJL006C_mRNA	4.054802	13.684390	15.983329
YKL096W-A_mRNA	631.738186	1227.863001	966.991386
YCR097W-A_mRNA	0.000000	0.000000	0.000000
YGR161C_mRNA	160.570168	358.282213	215.774937
YIL065C_mRNA	36.493220	63.445809	44.953112
YBR060C_mRNA	25.139774	82.106340	32.965615
YFR036W_mRNA	11.353446	12.440355	6.992706
YKL014C_mRNA	55.145310	165.456716	81.914560
YOL053W_mRNA	34.060339	47.273348	52.944776
YDR275W_mRNA	30.816497	63.445809	38.959364
YJR150C_mRNA	8.109604	21.148603	7.991664
YPR067W_mRNA	13.786328	53.493525	44.953112
YCR025C_mRNA	1.621921	4.976142	2.996874
YPL175W_mRNA	25.950734	57.225631	41.956238
YIL098C_mRNA	18.652090	51.005454	18.980203
YLR164W_mRNA	17.030169	18.660532	16.982287
YHL047C_mRNA	224.590629	417.325378	230.176923
YIL141W_mRNA	0.000000	1.244035	0.000000
YHR175W-A_mRNA	0.000000	0.000000	0.000000
YLR079W_mRNA	53.523389	145.552149	105.889553
YCR069W_mRNA	98.937174	211.486028	122.871839
YOL117W_mRNA	14.597288	34.832993	18.980203
YHR003C_mRNA	21.084972	67.177915	39.958322
YLR103C_mRNA	14.597288	37.321064	23.974993
YCR041W_mRNA	4.054802	9.226277	2.996874
YDR043C_mRNA	8.109604	38.565099	16.982287
YLR170C_mRNA	25.461562	27.652172	22.469464
YNL026W_mRNA	45.413785	108.231085	67.929147
YLR228C_mRNA	93.260451	176.653036	95.899972
YPL088W_mRNA	52.712429	80.862305	94.901014
YNL067W_mRNA	254.818358	534.693905	333.014651
YFR006W_mRNA	90.016609	166.700752	103.891636
YLL036C_mRNA	50.157661	113.970066	70.926021
YJR098C_mRNA	4.865763	34.832993	12.986455
YJL103C_mRNA	11.353446	24.880709	20.978119
YLR467C-A_mRNA	13.556987	23.453054	20.359265
YDR129C_mRNA	342.225308	575.988419	429.551959
YIL009W_mRNA	26.761695	125.647582	74.921853
YJL156C_mRNA	22.706892	70.910021	41.956238
YBR180W_mRNA	0.810960	9.952284	0.998958
YBL034C_mRNA	15.408248	32.344922	23.974993
YDR136C_mRNA	0.000000	3.732106	0.000000
YKR082W_mRNA	24.328813	98.278801	44.953112
YHL032C_mRNA	132.997513	217.706206	145.847874
YHR154W_mRNA	20.274011	52.249489	32.965615
YNL205C_mRNA	0.810960	0.000000	1.997916
YNL104C_mRNA	371.419884	406.799596	422.559252
YDL066W_mRNA	154.082484	197.801638	151.841623
YOR038C_mRNA	32.438418	88.326518	29.968741
YGR274C_mRNA	38.926101	106.987050	73.922895
YBR212W_mRNA	150.027682	334.645539	240.748888
YOR303W_mRNA	114.345423	226.414454	174.817658
YDR302W_mRNA	12.975367	87.082482	39.958322
YIR021W-A_mRNA	0.000000	0.000000	0.000000
YOR137C_mRNA	17.841130	104.498979	59.937483
YCR102W-A_mRNA	0.000000	0.000000	0.000000
YLR198C_mRNA	5.920303	37.658570	20.499618
YOL034W_mRNA	11.353446	37.321064	22.976035
YOR052C_mRNA	46.224745	140.576007	100.894762
YAL056C-A_mRNA	0.000000	7.537063	5.084427
YDR239C_mRNA	25.139774	62.201773	32.965615
YDR539W_mRNA	54.334350	82.106340	56.940608
YBR071W_mRNA	22.706892	54.737560	38.959364
YDL125C_mRNA	158.948247	313.496936	219.770770
YPL125W_mRNA	42.169943	119.427404	63.933315
YPL090C_mRNA	1015.030542	2265.799053	1369.131994
YPR120C_mRNA	12.164407	19.904567	19.979161
YLR411W_mRNA	0.810960	9.952284	10.988538
YMR260C_mRNA	138.674236	436.656447	267.720756
YBL074C_mRNA	6.487684	19.904567	6.992706
YBL107C_mRNA	23.517853	60.957738	58.938525
YBR097W_mRNA	24.328813	69.665986	52.944776
YDR493W_mRNA	9.731525	14.928426	7.991664
YPR198W_mRNA	44.902149	105.212188	60.910566
YLR056W_mRNA	330.871861	809.867085	353.631147
YJL185C_mRNA	5.676723	22.392638	23.974993
YOR190W_mRNA	4.865763	24.880709	4.994790
YIR020C-B_mRNA	2.753454	3.110561	2.959563
YGR031C-A_mRNA	0.000000	0.000000	1.428680
YLR429W_mRNA	171.112654	347.085894	272.484799
YMR135W-A_mRNA	6.487684	3.732106	3.995832
YNL169C_mRNA	72.662302	131.065360	82.877956
YBR136W_mRNA	24.328813	49.761418	27.970825
YNL268W_mRNA	152.460564	388.139064	216.773895
YPR053C_mRNA	25.219085	82.106340	62.102423
YKR045C_mRNA	23.517853	21.148603	8.990622
YJL135W_mRNA	1.621921	0.000000	0.000000
YPR106W_mRNA	17.030169	65.933879	22.976035
YDR101C_mRNA	30.005536	114.451262	39.958322
YKL018C-A_mRNA	15.408248	32.344922	20.978119
YDR182W-A_mRNA	0.000000	0.000000	0.000000
YEL034W_mRNA	0.898374	0.000000	0.000000
YHR031C_mRNA	14.597288	64.689844	36.961448
YKL126W_mRNA	165.435931	297.324475	228.761392
YLL060C_mRNA	30.005536	32.344922	21.977077
YDR212W_mRNA	145.161920	338.377646	205.785357
YNL162W_mRNA	358.330970	808.610598	539.583187
YER144C_mRNA	64.065875	197.801638	99.895804
YGL037C_mRNA	742.028807	1161.929121	1007.948666
YBR039W_mRNA	105.424858	181.629177	155.837455
YDR476C_mRNA	147.594801	181.629177	130.863504
YIL044C_mRNA	36.493220	92.058624	57.939567
YKR072C_mRNA	130.564632	204.021816	124.571063
YPL250C_mRNA	27.572655	29.856851	40.957280
YBL089W_mRNA	23.517853	48.517383	43.954154
YCR020C-A_mRNA	8.109604	22.392638	11.987497
YDL131W_mRNA	161.537638	279.232469	172.148445
YPL051W_mRNA	14.597288	53.493525	33.964573
YER069W_mRNA	45.413785	50.551009	43.954154
YAL048C_mRNA	19.463051	26.124745	17.981245
YDR458C_mRNA	35.682260	84.594411	56.940608
YJR138W_mRNA	17.841130	73.398092	26.971867
YJL108C_mRNA	33.249378	90.814589	46.951028
YPR013C_mRNA	30.005536	115.695298	51.945818
YKR075W-A_mRNA	0.000000	0.000000	0.000000
YEL066W_mRNA	19.463051	17.416496	24.973951
YOL039W_mRNA	286.550428	928.045443	522.316224
YDR081C_mRNA	40.548022	121.915475	56.940608
YPL121C_mRNA	0.000000	0.000000	0.000000
YNL257C_mRNA	51.901468	105.743014	70.926021
YBL067C_mRNA	44.602824	130.623723	84.911434
YKL074C_mRNA	15.408248	54.737560	32.965615
YLR310C_mRNA	81.907005	223.926383	114.880175
YPR068C_mRNA	12.975367	28.612816	13.985413
YNL229C_mRNA	78.663163	185.361284	88.907266
YOR349W_mRNA	12.164407	47.273348	29.968741
YBR270C_mRNA	17.030169	38.565099	21.977077
YGL252C_mRNA	126.509829	278.663943	166.825993
YML056C_mRNA	341.431374	850.816991	438.182971
YBR087W_mRNA	21.895932	94.546695	48.948944
YKL087C_mRNA	31.627457	74.642128	54.942692
YOL090W_mRNA	41.358983	94.546695	61.935399
YOR271C_mRNA	163.814010	299.812546	173.818700
YDL071C_mRNA	2.432881	3.732106	1.997916
YOR173W_mRNA	51.090508	67.177915	45.952070
YFR021W_mRNA	42.980904	94.546695	43.954154
YGL250W_mRNA	25.139774	29.856851	30.967699
YPR160W-A_mRNA	0.000000	0.000000	0.000000
YPR202W_mRNA	12.449703	24.499909	34.558753
YIR020W-A_mRNA	0.000000	1.244035	0.000000
YML064C_mRNA	21.895932	37.321064	28.969783
YGR260W_mRNA	218.022662	516.274717	290.696791
YPL270W_mRNA	79.474124	135.599865	98.896846
YIR004W_mRNA	87.583728	201.533745	100.894762
YLR342W_mRNA	736.352083	1414.468320	1000.955959
YJR037W_mRNA	3.836362	1.601932	2.405631
YGR159C_mRNA	389.333180	1273.904765	604.073904
YDR113C_mRNA	28.383616	42.297206	35.962490
YBR121C_mRNA	385.206211	807.379015	523.454015
YDR168W_mRNA	55.145310	148.040220	101.893720
YAL025C_mRNA	42.169943	161.724610	57.939567
YIL092W_mRNA	5.676723	37.321064	16.982287
YGR006W_mRNA	6.487684	21.148603	17.981245
YOR106W_mRNA	25.139774	67.177915	34.963532
YAR064W_mRNA	0.000000	0.622018	1.498437
YDR520C_mRNA	10.149981	47.725553	22.976035
YML132W_mRNA	46.705727	132.620405	78.622591
YPL248C_mRNA	21.895932	60.957738	42.955196
YBR026C_mRNA	55.145310	97.034766	83.912476
YOR108W_mRNA	93.260451	303.544653	134.859336
YKL018W_mRNA	14.597288	33.588957	31.966657
YDR307W_mRNA	29.194576	77.130199	53.943734
YER161C_mRNA	52.712429	135.599865	103.891636
YGL121C_mRNA	4.865763	6.220177	5.993748
YLR017W_mRNA	48.657627	110.719156	60.936441
YJR079W_mRNA	0.000000	0.000000	1.452965
YBR197C_mRNA	21.084972	49.761418	17.981245
YGL040C_mRNA	121.644067	264.979553	179.812448
YML113W_mRNA	12.164407	24.880709	16.982287
YKL135C_mRNA	57.999245	153.735418	90.029897
YJR049C_mRNA	78.663163	129.379688	90.905182
YAL031C_mRNA	46.467142	86.103547	59.547688
YER131W_mRNA	454.948809	1101.429165	615.358155
YGR130C_mRNA	240.044292	498.858220	439.541539
YKL112W_mRNA	33.452038	94.431120	42.126261
YBR027C_mRNA	0.000000	0.000000	0.000000
YHL042W_mRNA	1.621921	3.732106	0.998958
YNL042W-B_mRNA	0.810960	1.244035	0.998958
YOR059C_mRNA	52.712429	106.987050	82.913518
YIL136W_mRNA	173.545535	177.897071	196.794735
YER027C_mRNA	73.797400	139.331972	98.896846
YBR177C_mRNA	77.852203	157.992504	103.891636
YAR075W_mRNA	3.283741	2.288913	0.000000
YHR022C-A_mRNA	0.000000	0.000000	0.000000
YML058W-A_mRNA	4.865763	6.220177	1.997916
YDR265W_mRNA	23.517853	48.517383	43.954154
YIR022W_mRNA	50.279548	118.183369	77.918727
YHR180C-B_mRNA	0.000000	0.000000	0.000000
YOL149W_mRNA	24.328813	90.814589	48.948944
YIL002W-A_mRNA	8.920565	29.856851	16.982287
YPR058W_mRNA	42.174240	67.130644	44.352138
YDL076C_mRNA	30.816497	64.689844	59.937483
YDL006W_mRNA	26.761695	60.957738	26.971867
YBR176W_mRNA	8.109604	29.856851	22.976035
YPL004C_mRNA	770.412422	1309.969341	1190.757988
YNL248C_mRNA	60.011073	197.801638	89.906224
YGR021W_mRNA	33.249378	93.302660	74.921853
YKR085C_mRNA	34.871299	75.886163	56.940608
YLR304C_mRNA	368.987002	765.081809	551.424840
YJR008W_mRNA	30.005536	63.445809	65.931231
YKR102W_mRNA	12.164407	21.148603	18.980203
YOR121C_mRNA	0.000000	8.214715	13.871132
YPR110C_mRNA	72.986440	298.568511	131.862462
YKL217W_mRNA	23.517853	34.832993	30.967699
YOL106W_mRNA	1.621921	2.488071	2.996874
YNR045W_mRNA	37.304180	105.743014	54.942692
YJR023C_mRNA	2.398894	23.213702	9.714518
YMR136W_mRNA	126.509829	345.841858	176.815574
YIL066W-A_mRNA	4.113256	4.808346	2.192363
YML091C_mRNA	75.419321	121.915475	127.866630
YAL063C-A_mRNA	0.000000	0.000000	0.000000
YBR230W-A_mRNA	4.865763	8.708248	3.995832
YNR051C_mRNA	97.315253	258.759376	185.806196
YER088C-A_mRNA	8.920565	19.904567	13.985413
YGR097W_mRNA	182.466100	325.937291	261.727007
YLL052C_mRNA	6.487684	21.148603	15.983329
YMR199W_mRNA	51.901468	164.212681	98.896846
YOR295W_mRNA	7.298644	17.416496	7.991664
YIL133C_mRNA	390.071974	1074.846639	701.268546
YDL086W_mRNA	105.424858	192.825497	129.864546
YGL170C_mRNA	0.000000	3.732106	0.998958
YHR106W_mRNA	43.791864	72.154057	53.943734
YCR092C_mRNA	20.274011	83.350376	51.945818
YOR203W_mRNA	3.243842	3.732106	0.000000
YHR186C_mRNA	46.224745	113.207227	66.930189
YDR238C_mRNA	211.660676	381.918887	259.729091
YMR286W_mRNA	12.164407	39.809135	26.971867
YFL034W_mRNA	51.901468	119.427404	79.916643
YGL166W_mRNA	42.391659	44.308437	37.835235
YKR044W_mRNA	37.304180	105.743014	53.943734
YGL104C_mRNA	25.950734	46.029312	33.964573
YHL029C_mRNA	36.493220	74.642128	26.971867
YDR077W_mRNA	3677.705615	4872.886903	3971.857180
YDR381C-A_mRNA	8.109604	22.392638	16.982287
YHR048W_mRNA	28.383616	60.957738	35.962490
YJR002W_mRNA	62.443954	164.212681	91.904140
YGR149W_mRNA	29.194576	49.761418	48.948944
YJR145C_mRNA	1956.296155	3465.770723	2043.049064
YBR090C_mRNA	12.164407	19.904567	18.980203
YIL123W_mRNA	349.523952	622.017731	363.620728
YHR039C-A_mRNA	118.400225	267.467624	194.796818
YKR080W_mRNA	240.044292	167.944787	163.829119
YNL190W_mRNA	161.381128	342.109752	192.798902
YOR132W_mRNA	94.882372	179.141106	141.852042
YOR216C_mRNA	39.737062	94.546695	46.951028
YBL071C-B_mRNA	0.000000	0.000000	0.000000
YHR073W-A_mRNA	0.000000	0.000000	0.000000
YPL042C_mRNA	21.895932	74.642128	42.955196
YNL194C_mRNA	8.920565	16.172461	18.980203
YKL065W-A_mRNA	0.000000	0.000000	0.998958
YPR149W_mRNA	310.597850	614.553518	439.541539
YBR064W_mRNA	0.000000	0.000000	0.000000
YIR001C_mRNA	17.030169	43.541241	25.972909
YDL023C_mRNA	9.130198	30.598048	19.174599
YJR048W_mRNA	5.676723	22.392638	9.989580
YDL083C_mRNA	573.964531	1406.456804	832.760423
YHR035W_mRNA	6.487684	13.684390	11.987497
YOR099W_mRNA	173.545535	339.621681	227.762434
YPL172C_mRNA	29.194576	88.326518	42.955196
YPR009W_mRNA	32.438418	92.058624	58.938525
YDR036C_mRNA	38.115141	77.130199	46.951028
YOR001W_mRNA	29.194576	148.040220	64.932273
YKL156C-A_mRNA	0.000000	0.000000	0.000000
YLR027C_mRNA	323.573217	510.054539	310.675951
YDR057W_mRNA	42.169943	90.814589	60.936441
YCR005C_mRNA	50.279548	262.491482	127.866630
YBR044C_mRNA	34.871299	90.814589	70.926021
YLR214W_mRNA	90.827570	381.918887	220.769728
YMR025W_mRNA	2.432881	8.708248	8.990622
YCR038W-A_mRNA	0.000000	0.000000	0.000000
YMR112C_mRNA	8.920565	28.612816	13.985413
YGR195W_mRNA	25.950734	82.106340	49.947902
YER002W_mRNA	52.712429	216.462170	112.882259
YAL023C_mRNA	288.701918	521.250858	308.678035
YPL039W_mRNA	22.706892	44.785277	23.974993
YDR513W_mRNA	65.687796	162.968645	180.811406
YIL153W_mRNA	130.564632	179.141106	111.883301
YPR051W_mRNA	17.610736	35.214166	48.827371
YCL034W_mRNA	145.972880	199.045674	147.845790
YKR068C_mRNA	31.627457	57.225631	48.948944
YAL062W_mRNA	36.493220	62.201773	43.954154
YDR487C_mRNA	180.844179	279.907979	171.820783
YML127W_mRNA	61.632994	140.576007	79.916643
YNL080C_mRNA	69.742598	136.843901	93.902056
YCL026C-B_mRNA	11.353446	18.660532	8.990622
YDR066C_mRNA	7.298644	14.928426	7.991664
YPR134W_mRNA	16.219209	32.344922	22.976035
YIR002C_mRNA	35.682260	97.034766	56.940608
YKR027W_mRNA	34.060339	72.154057	36.961448
YBL068W_mRNA	23.517853	82.106340	49.947902
YNR005C_mRNA	3.679360	2.101922	2.646440
YLL062C_mRNA	9.731525	9.952284	10.988538
YML005W_mRNA	12.164407	36.077028	21.977077
YGR250C_mRNA	106.235818	289.860263	141.852042
YLR378C_mRNA	165.713275	417.979742	248.266042
YJR009C_mRNA	6760.912284	10187.269721	7130.742501
YJL222W-A_mRNA	0.000000	0.000000	0.313943
YGL155W_mRNA	18.652090	82.106340	48.948944
YGL216W_mRNA	31.627457	79.347565	47.669079
YOR009W_mRNA	55.145310	80.862305	51.945818
YCR020W-B_mRNA	0.810960	2.488071	4.994790
YJL173C_mRNA	25.139774	48.517383	32.965615
YKL081W_mRNA	807.716603	1788.922994	1034.920533
YFL012W-A_mRNA	0.000000	2.488071	0.000000
YPR118W_mRNA	73.797400	179.141106	94.901014
YNR064C_mRNA	4.054802	4.976142	4.994790
YLR023C_mRNA	47.846666	129.379688	64.932273
YBR216C_mRNA	21.084972	58.469667	37.960406
YKR022C_mRNA	24.328813	72.154057	48.948944
YLR425W_mRNA	44.602824	65.933879	49.947902
YMR160W_mRNA	26.761695	57.225631	44.953112
YDR352W_mRNA	20.274011	63.445809	42.955196
YJR014W_mRNA	72.175480	184.117248	118.876007
YOR204W_mRNA	102.991976	243.830950	134.859336
YFL024C_mRNA	42.980904	111.963192	83.912476
YOR209C_mRNA	154.893445	345.841858	215.774937
YDR278C_mRNA	0.000000	0.000000	0.000000
YIL108W_mRNA	72.986440	126.891617	81.914560
YHR165C_mRNA	95.693332	220.889700	121.872881
YNL145W_mRNA	0.000000	0.000000	0.000000
YMR046W-A_mRNA	0.000000	0.000000	0.000000
YNR068C_mRNA	6.487684	14.928426	8.990622
YKL083W_mRNA	6.763783	44.530622	11.528575
YHL006C_mRNA	10.542486	17.416496	6.992706
YGR029W_mRNA	31.627457	46.029312	29.968741
YHL025W_mRNA	120.833106	194.069532	144.848916
YGL125W_mRNA	81.096044	82.106340	48.948944
YJR135W-A_mRNA	11.353446	26.124745	15.983329
YIR023C-A_mRNA	0.000000	15.148744	1.506199
YGR038W_mRNA	20.274011	53.493525	42.955196
YGR008C_mRNA	130.564632	189.093390	180.811406
YPR019W_mRNA	64.876836	110.719156	76.919769
YEL062W_mRNA	15.408248	38.565099	29.968741
YNL323W_mRNA	35.682260	110.719156	56.940608
YNL003C_mRNA	35.682260	84.594411	70.926021
YCR094W_mRNA	21.895932	62.201773	42.955196
YJR045C_mRNA	699.047903	1261.451958	893.068491
YPL213W_mRNA	12.975367	41.053170	16.982287
YBR271W_mRNA	14.597288	42.297206	23.974993
YDR079C-A_mRNA	2.432881	6.220177	10.988538
YNL199C_mRNA	48.657627	134.355830	73.922895
YHR172W_mRNA	13.786328	32.344922	18.980203
YEL074W_mRNA	1.621921	7.464213	3.995832
YNL048W_mRNA	26.761695	90.814589	61.935399
YDR204W_mRNA	60.011073	92.058624	57.939567
YHR002W_mRNA	7.298644	42.297206	27.970825
YJL176C_mRNA	46.522610	115.932664	64.932273
YJL193W_mRNA	7.298644	39.809135	22.976035
YOR284W_mRNA	8.920565	13.684390	17.981245
YHR016C_mRNA	92.449491	159.236539	118.876007
YFL013C_mRNA	61.308608	95.598400	69.559549
YJR128W_mRNA	0.810960	1.244035	0.998958
YPR121W_mRNA	17.841130	44.785277	28.969783
YER142C_mRNA	23.517853	49.761418	40.957280
YGR248W_mRNA	56.767231	92.058624	76.919769
YPL054W_mRNA	29.194576	23.636674	34.963532
YDL247W-A_mRNA	0.000000	0.000000	0.000000
YIL067C_mRNA	57.519723	114.619087	65.736831
YDL024C_mRNA	3.243842	3.732106	4.994790
YGL094C_mRNA	48.657627	126.891617	86.909350
YGR131W_mRNA	5.676723	38.565099	12.986455
YKL198C_mRNA	99.748135	154.260397	105.889553
YCL028W_mRNA	132.997513	227.658489	143.849958
YOR036W_mRNA	70.553559	150.528291	75.920811
YLR073C_mRNA	1.621921	8.708248	3.995832
YER035W_mRNA	30.816497	54.737560	51.945818
YBR084W_mRNA	124.887908	337.133610	185.806196
YHR079C_mRNA	39.737062	111.963192	65.931231
YHR169W_mRNA	21.084972	77.130199	25.972909
YNL072W_mRNA	16.219209	28.612816	22.976035
YAL026C_mRNA	77.565769	185.361284	110.884343
YAL014C_mRNA	80.285084	149.284255	78.917685
YGR163W_mRNA	35.682260	83.350376	68.928105
YHR054C_mRNA	0.000000	22.473997	18.262851
YPL123C_mRNA	25.950734	41.053170	29.968741
YDR109C_mRNA	26.761695	57.225631	33.964573
YJL159W_mRNA	3666.027864	3765.757605	3339.476741
YIR019C_mRNA	19.463051	28.612816	16.982287
YOR154W_mRNA	15.408248	39.809135	25.972909
YFL046W_mRNA	16.219209	52.249489	24.973951
YDR466W_mRNA	57.733328	145.242383	86.226362
YLL008W_mRNA	47.035706	212.730064	75.920811
YMR096W_mRNA	21.895932	37.321064	26.971867
YLL063C_mRNA	12.975367	32.344922	10.988538
YLR449W_mRNA	171.112654	386.895029	206.784315
YBR065C_mRNA	1.621921	18.660532	13.985413
YNL224C_mRNA	44.602824	89.570553	54.942692
YGR125W_mRNA	59.200112	120.671440	66.930189
YOR048C_mRNA	56.767231	226.414454	100.894762
YPL144W_mRNA	4.865763	21.148603	3.995832
YBR245C_mRNA	64.065875	126.891617	81.914560
YKR007W_mRNA	59.200112	104.498979	72.923937
YML133C_mRNA	38.196319	39.348717	0.000002
YOL073C_mRNA	34.060339	89.570553	59.937483
YPR036W-A_mRNA	34.060339	124.403546	57.939567
YLL046C_mRNA	0.000000	0.000000	0.000000
YMR246W_mRNA	418.455589	1191.785972	616.357113
YOL152W_mRNA	21.895932	28.612816	19.979161
YDR427W_mRNA	71.364519	210.241993	151.841623
YMR052C-A_mRNA	0.000000	3.732106	5.993748
YER145C_mRNA	150.838643	462.781192	261.727007
YDL044C_mRNA	6.487684	23.636674	17.981245
YJL030W_mRNA	24.328813	33.588957	22.976035
YLR089C_mRNA	203.551072	362.014319	295.691581
YJL047C_mRNA	13.786328	47.273348	23.974993
YNL067W-A_mRNA	0.000000	0.000000	0.000000
YOL101C_mRNA	32.438418	139.331972	69.927063
YOR085W_mRNA	72.175480	165.456716	102.892678
YDL079C_mRNA	70.553559	103.254943	122.871839
