YHL015W-A_mRNA	0.000000	0.000000	0.000000
YLR117C_mRNA	143.199254	79.507174	77.294886
YJL189W_mRNA	0.000000	0.000000	0.000000
YOR274W_mRNA	73.947156	49.575061	57.050987
YNL277W_mRNA	126.845196	90.383939	81.731060
YAL064W-B_mRNA	3.448085	0.000000	0.000000
YDR097C_mRNA	115.028909	79.507174	66.252760
YIL163C_mRNA	5.868822	5.612271	4.600886
YAL018C_mRNA	0.000000	0.000000	0.000000
YBR042C_mRNA	104.465030	58.928847	69.013291
YKL068W-A_mRNA	15.258937	9.353785	9.201772
YKR062W_mRNA	131.461610	96.343987	108.580912
YNL126W_mRNA	43.429282	27.125977	20.243899
YKL091C_mRNA	187.802300	100.085501	86.496658
YOL013W-B_mRNA	1.173764	0.000000	0.000000
YKR073C_mRNA	0.000000	0.000000	0.000000
YJR039W_mRNA	174.890892	101.020880	124.223924
YGR194C_mRNA	159.631955	93.537852	91.097545
YML075C_mRNA	231.231582	162.755862	182.195089
YHR064C_mRNA	824.663396	613.979627	585.968841
YMR075W_mRNA	76.634728	44.436278	48.314734
YKR087C_mRNA	95.074915	57.993468	69.933469
YBR150C_mRNA	166.870569	96.988466	91.242382
YER147C-A_mRNA	38.789509	30.359674	43.590173
YOR343C_mRNA	4.695058	0.935379	6.441241
YDR042C_mRNA	12.911408	2.806136	2.760532
YGL026C_mRNA	860.369288	688.438589	640.443343
YNL210W_mRNA	7.042586	3.741514	2.760532
YNR041C_mRNA	183.807980	121.528115	125.618919
YML129C_mRNA	62.209512	36.479762	33.126380
YGL213C_mRNA	162.468952	84.152731	73.523818
YHL041W_mRNA	0.000000	0.000000	0.920177
YLR110C_mRNA	13445.470935	10508.977645	8889.832096
YOR093C_mRNA	96.248679	57.058090	48.769393
YGL248W_mRNA	173.717128	102.891637	103.059848
YNL193W_mRNA	124.419024	63.605739	97.538785
YNL301C_mRNA	248.588039	158.896484	181.481031
YDL160C_mRNA	136.156668	129.082235	111.341443
YGL075C_mRNA	36.386696	23.384463	17.483367
YPL014W_mRNA	125.592788	64.541118	61.651874
YHR143W_mRNA	543.452906	307.739532	277.893520
YGL256W_mRNA	157.284426	72.024146	69.933469
YDR425W_mRNA	72.951334	52.661810	49.424283
YOR381W-A_mRNA	0.000000	0.000000	0.000000
YBR298C_mRNA	449.551756	212.330923	207.039874
YEL036C_mRNA	340.202681	195.494110	172.073140
YBR143C_mRNA	515.282561	309.610289	320.221672
YML073C_mRNA	1246.948557	981.922962	1009.434407
YMR149W_mRNA	350.955549	225.426223	187.716152
YNL263C_mRNA	239.447933	122.534586	128.824810
YAL037C-A_mRNA	0.000000	0.000000	0.000000
YIL139C_mRNA	32.865403	19.642949	15.643013
YLR072W_mRNA	234.752875	173.045026	133.425697
YOL065C_mRNA	99.769972	57.058090	57.971165
YNL059C_mRNA	242.969226	152.466698	174.833671
YOR092W_mRNA	73.947156	49.575061	42.328152
YMR233W_mRNA	36.386696	27.125977	28.525494
YDR228C_mRNA	133.809139	79.507174	86.496658
YGL012W_mRNA	928.447622	706.210781	650.565293
YPL164C_mRNA	92.727386	50.510440	45.088684
YPL163C_mRNA	142.025490	90.731716	70.853646
YLR069C_mRNA	192.497358	154.337455	134.345874
YHR052W-A_mRNA	19.953994	9.353785	8.281595
YLR403W_mRNA	106.812558	62.670361	52.450101
YNL028W_mRNA	0.000000	0.000000	0.000000
YOR207C_mRNA	228.884053	151.531320	190.476684
YKL070W_mRNA	24.649052	14.966056	10.121949
YPR069C_mRNA	288.746037	199.235624	180.354735
YPL038W-A_mRNA	0.000000	0.000000	0.000000
YJL202C_mRNA	13.761918	10.444717	7.294328
YDR319C_mRNA	96.248679	68.282632	84.656304
YJL009W_mRNA	138.338697	80.972350	82.325680
YDR471W_mRNA	907.319863	638.863527	609.157318
YLR008C_mRNA	22.301523	13.095299	19.323722
YNL044W_mRNA	129.860597	77.183785	53.461007
YER094C_mRNA	534.062791	440.563282	365.310355
YBR014C_mRNA	142.025490	84.184067	64.412405
YDR089W_mRNA	30.517874	29.932113	35.886911
YMR048W_mRNA	46.950575	36.479762	30.365848
YGL082W_mRNA	239.447933	139.371399	123.303747
YLR231C_mRNA	137.330432	117.185154	96.137353
YOR365C_mRNA	34.082243	16.394285	15.098084
YML030W_mRNA	118.550202	64.541118	65.332582
YBR259W_mRNA	51.645633	26.190598	27.605317
YJR005W_mRNA	158.458191	110.374665	103.059848
YMR118C_mRNA	21.127759	12.159921	13.802658
YOL005C_mRNA	176.064657	143.112913	95.698431
YOL020W_mRNA	151.415605	111.310044	122.383570
YER038C_mRNA	21.127759	14.030678	11.962304
YKR038C_mRNA	218.320174	129.082235	103.059848
YKR048C_mRNA	562.233136	479.234652	461.008786
YLR264W_mRNA	50.471868	51.445818	42.466914
YIL068C_mRNA	119.667630	63.874752	76.449982
YPR072W_mRNA	294.614859	155.272834	189.556507
YJL006C_mRNA	25.822816	11.224542	20.243899
YKL096W-A_mRNA	1189.023314	888.609592	791.352407
YCR097W-A_mRNA	0.000000	0.000000	0.000000
YGR161C_mRNA	841.589058	427.467983	340.465570
YIL065C_mRNA	106.812558	87.925581	67.172937
YBR060C_mRNA	98.596208	40.221276	57.050987
YFR036W_mRNA	12.911408	17.772192	9.201772
YKL014C_mRNA	113.855145	75.765660	73.614177
YOL053W_mRNA	142.025490	100.085501	66.252760
YDR275W_mRNA	76.294684	45.833547	29.445671
YJR150C_mRNA	4.695058	5.612271	2.760532
YPR067W_mRNA	83.337271	54.251954	35.886911
YCR025C_mRNA	28.170345	9.353785	11.042127
YPL175W_mRNA	97.422443	51.445818	46.008861
YIL098C_mRNA	44.603046	34.609005	38.647443
YLR164W_mRNA	46.950575	25.255220	21.164076
YHL047C_mRNA	180.759714	113.180801	107.164758
YIL141W_mRNA	2.347529	0.000000	2.760532
YHR175W-A_mRNA	0.000000	0.000000	0.000000
YLR079W_mRNA	275.834629	175.851161	168.392431
YCR069W_mRNA	375.604601	260.970606	228.203950
YOL117W_mRNA	46.950575	36.479762	34.966734
YHR003C_mRNA	73.947156	57.993468	69.933469
YLR103C_mRNA	72.773391	28.996734	44.168506
YCR041W_mRNA	7.042586	4.101784	3.334244
YDR043C_mRNA	26.996581	26.190598	30.365848
YLR170C_mRNA	76.372272	51.286806	49.685796
YNL026W_mRNA	140.851725	86.990202	79.135241
YLR228C_mRNA	266.444514	196.429489	149.988886
YPL088W_mRNA	110.333851	72.024146	66.252760
YNL067W_mRNA	490.746201	413.688933	413.690509
YFR006W_mRNA	265.270749	166.497376	184.955621
YLL036C_mRNA	136.144928	87.582856	83.184942
YJR098C_mRNA	36.386696	33.673627	22.084253
YJL103C_mRNA	73.947156	48.639683	35.886911
YLR467C-A_mRNA	67.584885	46.174962	53.339270
YDR129C_mRNA	906.146099	597.706873	616.518736
YIL009W_mRNA	92.727386	40.221276	51.529924
YJL156C_mRNA	102.117501	55.187333	60.731696
YBR180W_mRNA	8.216351	2.806136	4.600886
YBL034C_mRNA	48.124339	37.415141	36.807089
YDR136C_mRNA	2.347529	0.935379	0.000000
YKR082W_mRNA	96.248679	63.605739	88.337013
YHL032C_mRNA	446.030463	257.229092	222.682887
YHR154W_mRNA	52.819397	45.833547	53.370279
YNL205C_mRNA	3.894938	0.935379	1.035917
YNL104C_mRNA	1035.260180	705.167843	702.095217
YDL066W_mRNA	340.391669	287.161205	254.889089
YOR038C_mRNA	90.379857	55.187333	40.487798
YGR274C_mRNA	198.366180	101.956258	118.702861
YBR212W_mRNA	724.212620	420.545245	326.662912
YOR303W_mRNA	228.884053	195.494110	149.988886
YDR302W_mRNA	99.769972	32.738248	30.365848
YIR021W-A_mRNA	0.000000	0.000000	0.000000
YOR137C_mRNA	130.287846	49.575061	77.294886
YCR102W-A_mRNA	1.173764	0.000000	0.000000
YLR198C_mRNA	30.719644	11.440334	24.303906
YOL034W_mRNA	57.514454	41.156655	42.328152
YOR052C_mRNA	153.763133	92.602473	69.933469
YAL056C-A_mRNA	12.610220	13.266287	5.219604
YDR239C_mRNA	52.819397	43.962790	34.046557
YDR539W_mRNA	110.333851	67.347253	68.093114
YBR071W_mRNA	126.766553	91.667095	87.416836
YDL125C_mRNA	582.187131	366.668379	299.977773
YPL125W_mRNA	153.763133	78.571795	89.257190
YPL090C_mRNA	1991.173917	1429.379979	1503.974397
YPR120C_mRNA	79.815978	64.541118	33.126380
YLR411W_mRNA	17.606466	11.224542	5.521063
YMR260C_mRNA	430.771526	258.164471	256.729444
YBL074C_mRNA	14.085173	10.289164	8.281595
YBL107C_mRNA	58.688219	29.932113	34.046557
YBR097W_mRNA	66.904569	37.415141	43.248329
YDR493W_mRNA	16.432701	7.483028	13.802658
YPR198W_mRNA	182.232794	128.707148	108.353626
YLR056W_mRNA	502.371153	413.437305	338.625216
YJL185C_mRNA	38.734224	28.996734	21.164076
YOR190W_mRNA	50.471868	13.095299	16.563190
YIR020C-B_mRNA	2.751257	0.000000	0.000000
YGR031C-A_mRNA	0.000000	0.000000	0.351462
YLR429W_mRNA	519.977619	315.222560	370.831419
YMR135W-A_mRNA	23.475288	8.418407	11.042127
YNL169C_mRNA	200.630372	100.337116	133.402698
YBR136W_mRNA	63.383276	52.381197	48.769393
YNL268W_mRNA	550.495493	357.314594	297.217241
YPR053C_mRNA	118.722749	46.768926	34.046557
YKR045C_mRNA	23.475288	23.384463	16.563190
YJL135W_mRNA	0.000000	0.000000	0.000000
YPR106W_mRNA	48.124339	29.932113	17.483367
YDR101C_mRNA	51.645633	31.802870	26.685139
YKL018C-A_mRNA	65.730805	42.092033	50.609747
YDR182W-A_mRNA	3.521293	0.935379	0.920177
YEL034W_mRNA	0.000000	0.000000	36.395493
YHR031C_mRNA	50.471868	39.285898	28.525494
YKL126W_mRNA	458.941871	307.739532	355.188406
YLL060C_mRNA	150.241840	89.796338	80.975595
YDR212W_mRNA	375.604601	291.838097	281.574228
YNL162W_mRNA	757.711830	569.512666	580.648392
YER144C_mRNA	186.628536	138.436021	149.988886
YGL037C_mRNA	1534.110040	1127.131114	893.492078
YBR039W_mRNA	356.824371	243.198415	221.762709
YDR476C_mRNA	423.728940	243.198415	226.363595
YIL044C_mRNA	117.376438	61.734982	58.891342
YKR072C_mRNA	244.142990	213.531019	203.755761
YPL250C_mRNA	75.120920	41.156655	30.365848
YBL089W_mRNA	85.684800	45.833547	47.849215
YCR020C-A_mRNA	28.170345	22.449084	14.722835
YDL131W_mRNA	403.124697	291.693115	290.936122
YPL051W_mRNA	62.209512	37.415141	49.689570
YER069W_mRNA	148.749981	81.377931	98.458962
YAL048C_mRNA	32.644617	23.384463	27.605317
YDR458C_mRNA	145.546783	73.894903	91.097545
YJR138W_mRNA	91.553621	68.282632	61.651874
YJL108C_mRNA	107.986323	72.024146	44.168506
YPR013C_mRNA	137.330432	131.888371	85.576481
YKR075W-A_mRNA	0.000000	0.000000	0.000000
YEL066W_mRNA	102.117501	67.347253	82.815950
YOL039W_mRNA	1035.779004	657.218447	621.949601
YDR081C_mRNA	129.114081	67.347253	68.093114
YPL121C_mRNA	1.173764	0.935379	0.920177
YNL257C_mRNA	109.160087	101.020880	72.694000
YBL067C_mRNA	186.628536	107.568530	111.341443
YKL074C_mRNA	61.035748	39.285898	40.487798
YLR310C_mRNA	319.263910	175.851161	208.880228
YPR068C_mRNA	43.429282	28.996734	35.886911
YNL229C_mRNA	176.064657	115.051558	115.022152
YOR349W_mRNA	75.120920	59.864225	38.647443
YBR270C_mRNA	51.645633	27.125977	34.046557
YGL252C_mRNA	490.633509	273.130527	250.288203
YML056C_mRNA	719.525802	567.749526	534.466549
YBR087W_mRNA	90.379857	77.636417	41.407975
YKL087C_mRNA	98.596208	72.959524	54.290456
YOL090W_mRNA	163.153248	87.925581	115.942329
YOR271C_mRNA	453.073049	323.640967	347.826988
YDL071C_mRNA	3.521293	2.806136	3.680709
YOR173W_mRNA	97.422443	76.701038	63.492228
YFR021W_mRNA	88.032328	74.830281	75.454532
YGL250W_mRNA	73.947156	41.156655	31.286025
YPR160W-A_mRNA	0.000000	0.000000	0.000000
YPR202W_mRNA	52.897454	12.500585	28.978313
YIR020W-A_mRNA	3.521293	0.935379	0.920177
YML064C_mRNA	52.819397	53.316576	33.126380
YGR260W_mRNA	702.134115	444.272996	400.860484
YPL270W_mRNA	265.270749	184.269568	170.232785
YIR004W_mRNA	258.228163	154.337455	162.871367
YLR342W_mRNA	1953.143923	1401.197019	1378.425472
YJR037W_mRNA	3.490353	4.041967	4.632918
YGR159C_mRNA	571.339195	371.296630	412.503473
YDR113C_mRNA	86.858564	51.445818	61.651874
YBR121C_mRNA	934.316444	565.904003	601.795900
YDR168W_mRNA	196.018651	112.245422	109.501089
YAL025C_mRNA	59.861983	40.221276	52.450101
YIL092W_mRNA	36.386696	19.642949	29.445671
YGR006W_mRNA	35.212931	24.319841	16.563190
YOR106W_mRNA	91.553621	65.476496	47.849215
YAR064W_mRNA	0.586882	0.935379	0.460089
YDR520C_mRNA	68.598312	43.962790	42.328152
YML132W_mRNA	192.178090	133.999524	126.207832
YPL248C_mRNA	109.160087	50.510440	51.529924
YBR026C_mRNA	166.674541	117.857693	102.139671
YOR108W_mRNA	153.443866	89.212661	97.913295
YKL018W_mRNA	51.645633	32.738248	30.365848
YDR307W_mRNA	103.291265	72.024146	79.135241
YER161C_mRNA	179.585950	108.503908	115.022152
YGL121C_mRNA	8.216351	5.612271	9.201772
YLR017W_mRNA	104.465030	83.248688	57.971165
YJR079W_mRNA	7.154070	0.000000	1.100422
YBR197C_mRNA	43.429282	26.190598	28.525494
YGL040C_mRNA	230.057818	217.007816	161.951190
YML113W_mRNA	28.170345	15.901435	16.563190
YKL135C_mRNA	236.254128	138.231178	150.702018
YJR049C_mRNA	232.405347	160.885105	192.317038
YAL031C_mRNA	203.556562	108.619895	109.366740
YER131W_mRNA	950.749145	560.596655	563.444774
YGR130C_mRNA	883.844576	515.393563	540.144027
YKL112W_mRNA	169.276772	87.464250	84.073464
YBR027C_mRNA	0.000000	0.000000	0.000000
YHL042W_mRNA	2.347529	4.676893	6.441241
YNL042W-B_mRNA	2.347529	1.870757	0.000000
YOR059C_mRNA	163.153248	114.116179	108.580912
YIL136W_mRNA	531.715263	376.957543	333.104153
YER027C_mRNA	171.369599	124.405343	122.383570
YBR177C_mRNA	357.998135	202.041760	185.875798
YAR075W_mRNA	2.485563	0.000000	1.658573
YHR022C-A_mRNA	0.000000	0.000000	0.000000
YML058W-A_mRNA	3.521293	1.870757	6.441241
YDR265W_mRNA	71.599627	51.445818	54.290456
YIR022W_mRNA	201.887473	122.534586	115.942329
YHR180C-B_mRNA	0.000000	0.000000	0.000000
YOL149W_mRNA	98.596208	44.898169	39.567620
YIL002W-A_mRNA	34.039167	22.449084	26.685139
YPR058W_mRNA	119.948158	82.188716	73.489769
YDL076C_mRNA	123.245260	76.701038	71.773823
YDL006W_mRNA	82.163506	54.251954	59.811519
YBR176W_mRNA	31.691638	27.125977	23.924608
YPL004C_mRNA	2105.733292	1199.155260	1340.698206
YNL248C_mRNA	65.730805	60.799604	61.651874
YGR021W_mRNA	130.287846	81.377931	66.252760
YKR085C_mRNA	80.989742	55.187333	42.328152
YLR304C_mRNA	705.432390	529.424241	510.698356
YJR008W_mRNA	96.248679	60.799604	44.168506
YKR102W_mRNA	41.081753	29.932113	15.643013
YOR121C_mRNA	15.278187	10.790901	6.228229
YPR110C_mRNA	185.454772	140.306778	131.585342
YKL217W_mRNA	91.553621	64.541118	54.290456
YOL106W_mRNA	2.347529	2.806136	0.920177
YNR045W_mRNA	124.419024	75.765660	55.210633
YJR023C_mRNA	25.769762	13.297622	10.258687
YMR136W_mRNA	334.522847	190.817218	164.711722
YIL066W-A_mRNA	2.115229	3.588467	3.401849
YML091C_mRNA	257.054399	115.051558	115.022152
YAL063C-A_mRNA	0.000000	0.000000	0.000000
YBR230W-A_mRNA	65.730805	48.639683	26.685139
YNR051C_mRNA	377.952129	212.330923	207.039874
YER088C-A_mRNA	21.127759	10.289164	12.882481
YGR097W_mRNA	647.917936	346.090051	346.906811
YLL052C_mRNA	4.695058	2.806136	2.760532
YMR199W_mRNA	138.504196	91.667095	69.013291
YOR295W_mRNA	15.258937	9.353785	18.403544
YIL133C_mRNA	1090.427106	648.217313	791.352407
YDL086W_mRNA	341.565434	211.395545	204.279342
YGL170C_mRNA	2.347529	1.870757	1.840354
YHR106W_mRNA	154.936898	90.731716	91.097545
YCR092C_mRNA	83.337271	37.415141	55.210633
YOR203W_mRNA	4.695058	1.870757	1.840354
YHR186C_mRNA	151.415605	104.762394	76.374709
YDR238C_mRNA	494.154803	431.209497	376.352482
YMR286W_mRNA	37.560460	21.513706	17.483367
YFL034W_mRNA	187.802300	126.276100	143.547646
YGL166W_mRNA	108.860780	88.214796	68.113908
YKR044W_mRNA	117.376438	72.959524	69.933469
YGL104C_mRNA	85.684800	53.316576	46.008861
YHL029C_mRNA	125.592788	78.571795	77.294886
YDR077W_mRNA	867.411874	678.149425	580.631824
YDR381C-A_mRNA	73.947156	37.415141	30.365848
YHR048W_mRNA	83.337271	46.768926	57.050987
YJR002W_mRNA	152.589369	90.731716	99.379139
YGR149W_mRNA	82.163506	46.768926	37.727266
YJR145C_mRNA	3803.583463	2902.460814	2803.099059
YBR090C_mRNA	31.691638	17.772192	13.802658
YIL123W_mRNA	575.144545	413.437305	375.432305
YHR039C-A_mRNA	362.693192	251.616821	322.982203
YKR080W_mRNA	63.383276	64.541118	74.534355
YNL190W_mRNA	397.906124	317.093317	260.410152
YOR132W_mRNA	331.001554	231.973872	215.321469
YOR216C_mRNA	119.723966	91.667095	97.538785
YBL071C-B_mRNA	0.000000	0.000000	0.000000
YHR073W-A_mRNA	0.000000	0.000000	0.000000
YPL042C_mRNA	133.809139	52.381197	57.050987
YNL194C_mRNA	19.953994	12.159921	13.802658
YKL065W-A_mRNA	3.521293	0.000000	0.000000
YPR149W_mRNA	194.844887	152.466698	138.026583
YBR064W_mRNA	0.000000	0.000000	0.000000
YIR001C_mRNA	64.557041	35.544384	47.849215
YDL023C_mRNA	19.891315	6.796732	21.683424
YJR048W_mRNA	12.911408	13.095299	8.281595
YDL083C_mRNA	1213.578516	926.404502	707.841719
YHR035W_mRNA	11.737644	10.289164	11.042127
YOR099W_mRNA	556.364315	361.991486	363.470001
YPL172C_mRNA	107.986323	60.799604	48.769393
YPR009W_mRNA	66.904569	28.996734	28.525494
YDR036C_mRNA	125.592788	65.476496	60.731696
YOR001W_mRNA	77.468449	52.381197	46.929038
YKL156C-A_mRNA	0.000000	0.000000	0.000000
YLR027C_mRNA	1022.348772	739.884407	653.325824
YDR057W_mRNA	134.982903	99.150123	78.215063
YCR005C_mRNA	626.790177	282.484312	274.212811
YBR044C_mRNA	129.114081	79.507174	71.773823
YLR214W_mRNA	191.323593	114.116179	132.505519
YMR025W_mRNA	18.780230	13.095299	5.521063
YCR038W-A_mRNA	0.000000	0.000000	0.000000
YMR112C_mRNA	48.124339	25.255220	26.685139
YGR195W_mRNA	85.684800	52.381197	58.891342
YER002W_mRNA	169.022070	86.054824	105.820380
YAL023C_mRNA	750.035437	545.325676	538.303672
YPL039W_mRNA	76.294684	30.867491	43.248329
YDR513W_mRNA	252.359341	151.531320	164.711722
YIL153W_mRNA	381.473422	240.392279	267.771570
YPR051W_mRNA	123.609124	42.082585	59.829737
YCL034W_mRNA	410.817532	260.035228	302.738304
YKR068C_mRNA	132.635375	86.990202	70.853646
YAL062W_mRNA	139.677961	86.990202	74.534355
YDR487C_mRNA	489.459745	305.868775	275.132988
YML127W_mRNA	212.451352	113.180801	127.904633
YNL080C_mRNA	235.926640	128.146857	99.379139
YCL026C-B_mRNA	49.298104	40.221276	38.647443
YDR066C_mRNA	21.127759	11.224542	7.361418
YPR134W_mRNA	72.773391	46.768926	50.609747
YIR002C_mRNA	113.855145	88.860959	83.736127
YKR027W_mRNA	99.769972	62.670361	71.773823
YBL068W_mRNA	73.947156	37.415141	40.487798
YNR005C_mRNA	1.689610	2.508405	5.727827
YLL062C_mRNA	24.649052	27.125977	34.046557
YML005W_mRNA	38.734224	22.449084	14.722835
YGR250C_mRNA	285.224744	217.007816	171.152962
YLR378C_mRNA	637.952688	386.115820	356.160113
YJR009C_mRNA	18473.877525	13694.970048	14633.854160
YJL222W-A_mRNA	0.000000	0.000000	0.000000
YGL155W_mRNA	75.120920	67.347253	51.529924
YGL216W_mRNA	86.490115	83.932260	66.252760
YOR009W_mRNA	100.943736	44.898169	39.567620
YCR020W-B_mRNA	8.216351	0.935379	5.521063
YJL173C_mRNA	93.901150	79.507174	62.572051
YKL081W_mRNA	1847.505129	1264.313759	1235.798003
YFL012W-A_mRNA	1.173764	0.935379	0.000000
YPR118W_mRNA	238.274168	195.494110	209.800406
YNR064C_mRNA	22.301523	7.483028	8.281595
YLR023C_mRNA	181.933478	118.793072	99.379139
YBR216C_mRNA	78.642213	57.058090	51.529924
YKR022C_mRNA	98.596208	78.571795	75.454532
YLR425W_mRNA	93.901150	72.959524	91.097545
YMR160W_mRNA	98.596208	57.058090	67.172937
YDR352W_mRNA	55.166926	48.639683	47.849215
YJR014W_mRNA	253.533105	178.657297	212.560937
YOR204W_mRNA	152.589369	94.473230	95.698431
YFL024C_mRNA	170.195835	103.827015	95.698431
YOR209C_mRNA	381.473422	272.195149	267.771570
YDR278C_mRNA	0.000000	0.000000	0.000000
YIL108W_mRNA	192.497358	130.017614	121.463393
YHR165C_mRNA	215.972645	156.208212	153.587695
YNL145W_mRNA	0.000000	0.000000	0.000000
YMR046W-A_mRNA	0.000000	0.000000	0.000000
YNR068C_mRNA	30.517874	8.418407	20.243899
YKL083W_mRNA	17.525242	15.023770	24.371170
YHL006C_mRNA	32.865403	8.418407	16.563190
YGR029W_mRNA	100.943736	96.343987	65.332582
YHL025W_mRNA	455.420578	313.351803	276.053165
YGL125W_mRNA	154.936898	92.602473	101.219494
YJR135W-A_mRNA	42.255518	28.061356	20.243899
YIR023C-A_mRNA	18.764150	8.745733	7.607483
YGR038W_mRNA	80.989742	41.156655	46.008861
YGR008C_mRNA	158.458191	86.990202	115.022152
YPR019W_mRNA	237.100404	156.208212	184.955621
YEL062W_mRNA	63.383276	40.221276	30.365848
YNL323W_mRNA	131.461610	87.925581	74.534355
YNL003C_mRNA	156.110662	110.374665	92.017722
YCR094W_mRNA	89.206093	87.925581	46.929038
YJR045C_mRNA	1281.750699	840.905287	930.299167
YPL213W_mRNA	57.514454	30.867491	23.004430
YBR271W_mRNA	36.386696	14.966056	23.004430
YDR079C-A_mRNA	10.563879	9.353785	9.201772
YNL199C_mRNA	137.330432	106.633151	81.895772
YHR172W_mRNA	37.560460	28.996734	21.164076
YEL074W_mRNA	8.216351	2.806136	5.521063
YNL048W_mRNA	120.897731	57.993468	70.853646
YDR204W_mRNA	150.241840	102.891637	84.656304
YHR002W_mRNA	59.861983	41.156655	35.886911
YJL176C_mRNA	157.952299	111.449417	100.407894
YJL193W_mRNA	39.907989	22.449084	21.164076
YOR284W_mRNA	34.039167	19.642949	15.643013
YHR016C_mRNA	300.483680	222.620087	134.345874
YFL013C_mRNA	157.610733	106.924986	126.044959
YJR128W_mRNA	0.000000	0.000000	2.760532
YPR121W_mRNA	56.340690	43.027412	43.248329
YER142C_mRNA	92.727386	58.928847	55.210633
YGR248W_mRNA	147.894311	90.731716	93.858076
YPL054W_mRNA	64.557041	36.479762	37.727266
YDL247W-A_mRNA	0.000000	0.000000	0.000000
YIL067C_mRNA	137.562835	98.368148	106.099195
YDL024C_mRNA	21.127759	14.030678	14.722835
YGL094C_mRNA	151.415605	101.020880	100.299317
YGR131W_mRNA	24.649052	12.159921	10.121949
YKL198C_mRNA	206.582530	142.177535	128.824810
YCL028W_mRNA	306.352502	232.909251	201.518811
YOR036W_mRNA	210.103823	108.503908	106.740557
YLR073C_mRNA	1.173764	0.000000	1.840354
YER035W_mRNA	89.206093	72.024146	54.290456
YBR084W_mRNA	327.480261	262.841363	248.447849
YHR079C_mRNA	143.199254	80.442553	80.975595
YHR169W_mRNA	31.691638	20.578327	17.483367
YNL072W_mRNA	55.166926	42.092033	34.046557
YAL026C_mRNA	241.795462	172.473517	171.760283
YAL014C_mRNA	213.625117	154.337455	154.589773
YGR163W_mRNA	146.720547	86.990202	106.740557
YHR054C_mRNA	37.659996	13.148335	24.517478
YPL123C_mRNA	106.812558	69.218010	73.614177
YDR109C_mRNA	66.904569	45.833547	55.210633
YJL159W_mRNA	6118.129323	4585.786812	4129.056232
YIR019C_mRNA	70.425863	40.221276	34.966734
YOR154W_mRNA	66.904569	41.156655	34.966734
YFL046W_mRNA	69.252098	50.510440	41.407975
YDR466W_mRNA	197.693615	124.900165	113.666732
YLL008W_mRNA	92.727386	72.024146	69.933469
YMR096W_mRNA	55.166926	41.156655	34.966734
YLL063C_mRNA	46.950575	23.384463	24.844785
YLR449W_mRNA	362.693192	257.229092	265.931216
YBR065C_mRNA	10.563879	9.353785	13.802658
YNL224C_mRNA	103.291265	66.411875	95.698431
YGR125W_mRNA	179.585950	105.697772	115.942329
YOR048C_mRNA	260.575692	156.208212	157.350304
YPL144W_mRNA	29.344109	17.772192	8.281595
YBR245C_mRNA	228.884053	129.082235	141.707291
YKR007W_mRNA	178.412185	107.568530	111.341443
YML133C_mRNA	31.222133	19.593280	16.202112
YOL073C_mRNA	153.763133	106.633151	102.139671
YPR036W-A_mRNA	258.228163	141.242156	154.589773
YLL046C_mRNA	0.000000	0.000000	0.000000
YMR246W_mRNA	1036.433945	583.676195	635.842457
YOL152W_mRNA	18.780230	12.159921	11.042127
