YGR086C_mRNA	563.939965	893.144357	589.884784	1471.361321
YGR228W_mRNA	4.437752	43.802705	24.011553	47.386827
YJR130C_mRNA	60.290844	84.471408	66.643472	136.237159
YKR058W_mRNA	154.403380	195.973667	175.614554	494.540889
YEL010W_mRNA	0.000000	0.000000	0.000000	0.000000
YKL183C-A_mRNA	0.000000	1.126285	0.000000	0.000000
YLR253W_mRNA	55.144064	103.618261	74.748759	159.397476
YDL242W_mRNA	2.941017	4.505142	3.602350	5.449486
YDR002W_mRNA	201.459649	545.122155	342.223233	698.896628
YGL145W_mRNA	16.910846	47.303989	27.017624	72.205694
YDR214W_mRNA	91.906774	143.038251	124.281069	283.373292
YBR284W_mRNA	5.882034	16.894282	20.713511	23.160317
YEL040W_mRNA	429.388448	785.020954	458.399015	1283.354041
YDR130C_mRNA	10.293559	18.020567	20.713511	66.756208
YNR036C_mRNA	140.433551	209.489093	142.292818	382.826418
YEL059W_mRNA	0.735254	4.505142	2.701762	8.174230
YOL029C_mRNA	22.792880	65.324556	37.824673	68.118580
YDL176W_mRNA	23.528134	64.198270	24.315861	61.306722
YIL144W_mRNA	16.175592	60.819414	36.023498	65.393837
YGR098C_mRNA	11.764067	63.071985	24.315861	74.930438
YOL155W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YPR181C_mRNA	225.723037	422.357041	251.263900	588.544529
YGR074W_mRNA	24.466760	39.465606	33.739338	71.690580
YBR158W_mRNA	91.171520	308.602212	176.515141	331.056297
YDR358W_mRNA	63.231861	118.259972	81.953458	241.139772
YDR544C_mRNA	0.000000	0.000000	0.000000	0.000000
YLR390W-A_mRNA	358.804046	607.067854	439.486678	1043.576641
YGL098W_mRNA	23.528134	52.935416	35.122911	70.843323
YDR460W_mRNA	16.175592	50.682845	35.122911	70.843323
YNL304W_mRNA	15.440338	32.662278	12.608224	54.494864
YOR072W_mRNA	0.735254	1.126285	0.900587	2.724743
YOL161C_mRNA	0.000000	0.000000	0.000000	0.000000
YBR111W-A_mRNA	3.676271	22.525709	16.210574	23.160317
YJR069C_mRNA	27.204405	87.850265	54.935835	104.902613
YER105C_mRNA	48.526777	168.942817	107.169907	182.557794
YHR182C-A_mRNA	18.900591	26.947955	12.788432	43.066882
YML114C_mRNA	36.027455	81.092552	53.134660	115.801585
YBL071C_mRNA	2.205763	6.757713	5.403525	8.174230
YJR120W_mRNA	0.000000	0.000000	0.000000	0.000000
YIL026C_mRNA	15.440338	50.682845	40.526436	57.219607
YJL186W_mRNA	67.643386	114.881115	94.561683	226.153685
YJL008C_mRNA	243.112535	433.923981	285.982443	682.439197
YNL119W_mRNA	6.617288	47.303989	34.020411	51.426259
YDR034W-B_mRNA	0.000000	0.000000	0.000000	0.000000
YCR036W_mRNA	36.027455	103.618261	78.351109	175.745936
YNL034W_mRNA	0.000000	8.447141	0.000000	7.629281
YHR025W_mRNA	212.488462	336.759348	177.415729	519.063577
YJL061W_mRNA	35.292201	83.345123	50.432898	77.655181
YMR319C_mRNA	182.343040	564.269007	255.766837	621.241447
YOL122C_mRNA	49.997285	110.375973	80.152284	168.934078
YLR233C_mRNA	10.293559	36.041134	18.011749	23.160317
YDL028C_mRNA	24.263388	51.809130	40.526436	70.843323
YNL187W_mRNA	11.764067	23.651994	16.210574	47.683006
YEL053C_mRNA	24.263388	93.481692	51.333485	104.902613
YCR063W_mRNA	2.941017	5.631427	2.701762	6.811858
YOR252W_mRNA	13.969830	56.314272	22.514686	47.683006
YAL034W-A_mRNA	7.352542	16.894282	10.807049	23.160317
YEL046C_mRNA	241.898629	405.462760	266.573887	677.098682
YOR157C_mRNA	149.256601	225.257089	149.497518	399.174877
YNL310C_mRNA	24.263388	40.546276	25.216449	72.205694
YGL096W_mRNA	5.882034	29.283422	21.614099	55.857235
YGR240C-A_mRNA	0.000000	0.000000	0.000000	1.362372
YCL042W_mRNA	13.234575	22.525709	15.309987	34.059290
YBR126W-B_mRNA	0.000000	0.000000	0.000000	0.000000
YDR061W_mRNA	40.438981	69.829698	62.140534	128.062930
YER137C_mRNA	3.380655	10.136569	3.602350	4.087115
YDR060W_mRNA	45.585760	253.414225	110.772257	215.254712
YJR085C_mRNA	63.967115	129.522826	88.257571	231.603171
YHR055C_mRNA	6.249661	12.389140	11.707637	32.015732
YLR347W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YPR171W_mRNA	26.469151	68.703412	54.935835	89.916525
YHR073W_mRNA	97.053553	223.004518	147.696343	287.460406
YPR122W_mRNA	37.497964	96.860548	60.339360	136.237159
YGR172C_mRNA	22.792880	69.829698	47.731135	113.076842
YJR040W_mRNA	47.056268	101.365690	55.836422	164.846963
YBR229C_mRNA	61.026098	97.986834	84.655221	188.007280
YDR169C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YDR363W_mRNA	13.969830	50.682845	27.918211	76.292809
YKR052C_mRNA	31.615930	90.102835	54.935835	98.090755
YPL091W_mRNA	119.846433	220.751947	172.012204	366.477959
YKL157W_mRNA	141.904059	242.151370	148.596930	456.394484
YPL137C_mRNA	64.972502	165.800488	105.368732	212.529969
YDR422C_mRNA	38.233218	76.587410	60.339360	115.801585
YOL107W_mRNA	10.293559	23.651994	26.117036	42.233519
YDR119W_mRNA	58.085081	120.512542	72.046996	164.846963
YER013W_mRNA	19.851863	83.345123	35.122911	92.641268
YHL015W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YLR117C_mRNA	22.792880	65.324556	52.234072	91.278897
YJL189W_mRNA	0.000000	0.000000	0.000000	0.000000
YOR274W_mRNA	17.646101	42.798847	30.619973	70.843323
YNL277W_mRNA	31.744894	37.167420	27.918211	64.730773
YAL064W-B_mRNA	1.516690	1.727846	1.482601	0.000000
YDR097C_mRNA	27.939659	75.461125	34.222323	69.480951
YIL163C_mRNA	1.470508	1.126285	3.602350	5.449486
YAL018C_mRNA	0.000000	0.000000	0.000000	0.000000
YBR042C_mRNA	31.615930	88.976550	51.333485	113.076842
YKL068W-A_mRNA	4.411525	10.136569	12.608224	14.986088
YKR062W_mRNA	28.674913	64.198270	49.532310	110.352099
YNL126W_mRNA	8.087796	38.293705	18.912337	35.421661
YKL091C_mRNA	48.526777	83.345123	65.742884	151.223247
YOL013W-B_mRNA	0.735254	1.126285	0.000000	0.000000
YKR073C_mRNA	0.000000	0.000000	0.000000	0.000000
YJR039W_mRNA	49.262031	82.218837	49.532310	115.801585
YGR194C_mRNA	32.351184	82.218837	69.345234	153.947990
YML075C_mRNA	94.847791	292.834215	156.702217	333.781040
YHR064C_mRNA	331.792272	709.171294	390.285795	1059.885602
YMR075W_mRNA	7.310750	46.088389	43.228198	78.039231
YKR087C_mRNA	19.851863	63.071985	40.526436	57.219607
YBR150C_mRNA	37.053576	98.040780	46.477519	151.633324
YER147C-A_mRNA	16.575497	53.560844	21.414529	50.212112
YOR343C_mRNA	1.470508	0.000000	5.403525	2.724743
YDR042C_mRNA	0.000000	1.126285	0.000000	1.362372
YGL026C_mRNA	284.543372	402.083903	282.784461	746.579633
YNL210W_mRNA	0.000000	6.757713	5.403525	4.087115
YNR041C_mRNA	61.761352	103.618261	64.958924	183.409276
YML129C_mRNA	24.998643	52.935416	37.824673	72.205694
YGL213C_mRNA	36.312661	97.869584	57.094542	105.293617
YHL041W_mRNA	0.000000	1.126285	0.000000	0.000000
YLR110C_mRNA	4795.327841	8084.476915	6087.971201	15266.736080
YOR093C_mRNA	27.204405	95.734263	34.222323	100.815498
YGL248W_mRNA	62.496606	109.249688	74.748759	212.529969
YNL193W_mRNA	29.410168	60.819414	39.625848	76.292809
YNL301C_mRNA	96.874149	291.795783	150.987989	333.109396
YDL160C_mRNA	70.584402	91.229121	66.643472	178.470679
YGL075C_mRNA	5.146779	9.010284	13.508812	28.609803
YPL014W_mRNA	24.263388	87.850265	39.625848	130.787673
YHR143W_mRNA	320.570828	699.423261	452.094903	1156.653483
YGL256W_mRNA	41.909489	85.597694	70.245822	160.759848
YDR425W_mRNA	21.853593	45.736987	36.212353	103.068995
YOR381W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YBR298C_mRNA	82.348470	283.823932	191.825128	310.620723
YEL036C_mRNA	97.788808	239.898800	136.889293	252.038745
YBR143C_mRNA	180.872531	513.586162	337.720296	700.258999
YML073C_mRNA	490.228534	996.762618	591.685958	1457.369738
YMR149W_mRNA	95.583045	215.120520	151.298693	363.753216
YNL263C_mRNA	55.144064	121.638828	81.052871	182.557794
YAL037C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YIL139C_mRNA	4.411525	23.651994	21.614099	32.696918
YLR072W_mRNA	65.437623	113.754830	73.848171	190.732023
YOL065C_mRNA	25.733897	34.914849	38.725261	113.076842
YNL059C_mRNA	74.260673	163.311389	110.772257	212.529969
YOR092W_mRNA	44.850506	103.618261	57.637597	123.975815
YMR233W_mRNA	6.617288	33.788563	24.315861	36.784033
YDR228C_mRNA	34.556947	85.597694	41.427023	84.467039
YGL012W_mRNA	288.219643	533.859300	340.422058	787.450781
YPL164C_mRNA	15.440338	41.672561	28.818799	66.756208
YPL163C_mRNA	124.257958	200.478809	142.292818	343.317642
YLR069C_mRNA	90.436266	128.396541	98.164033	202.993367
YHR052W-A_mRNA	3.676271	12.389140	7.204700	15.667273
YLR403W_mRNA	38.233218	97.986834	40.526436	117.163957
YNL028W_mRNA	0.000000	0.000000	0.000000	0.000000
YOR207C_mRNA	94.112537	228.635945	135.088118	340.592898
YKL070W_mRNA	7.352542	16.894282	5.403525	21.797946
YPR069C_mRNA	112.493891	298.465643	188.222778	463.206342
YPL038W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YJL202C_mRNA	2.941017	8.922748	10.362879	10.388179
YDR319C_mRNA	29.410168	49.556560	35.122911	92.641268
YJL009W_mRNA	25.990648	50.378975	45.433466	117.273355
YDR471W_mRNA	327.923370	737.716966	463.802540	1133.493166
YLR008C_mRNA	8.087796	40.546276	20.713511	35.421661
YNL044W_mRNA	39.558588	58.218595	62.012653	161.683538
YER094C_mRNA	195.577615	280.445075	184.620428	510.889348
YBR014C_mRNA	14.705084	63.071985	45.929960	68.118580
YDR089W_mRNA	52.938302	68.703412	50.432898	198.906253
YMR048W_mRNA	12.499321	29.283422	17.111162	40.871148
YGL082W_mRNA	55.144064	137.406824	97.263445	196.181510
YLR231C_mRNA	32.789175	51.809130	38.678521	101.766846
YOR365C_mRNA	4.595802	20.885612	13.248362	38.243542
YML030W_mRNA	24.998643	50.682845	49.532310	128.062930
YBR259W_mRNA	13.969830	30.409707	16.210574	39.508776
YJR005W_mRNA	44.115252	132.901682	93.661095	164.846963
YMR118C_mRNA	4.411525	9.010284	7.204700	14.986088
YOL005C_mRNA	34.556947	83.345123	53.134660	137.599531
YOL020W_mRNA	84.554232	168.942817	100.865795	286.098035
YER038C_mRNA	3.676271	21.399423	15.309987	21.797946
YKR038C_mRNA	42.644743	120.512542	75.649346	166.209334
YKR048C_mRNA	220.576258	326.622779	214.339814	554.485239
YLR264W_mRNA	48.526777	99.113119	62.140534	152.585619
YIL068C_mRNA	28.299641	62.430114	62.574077	114.133909
YPR072W_mRNA	61.761352	161.058818	125.181656	245.226887
YJL006C_mRNA	3.676271	12.389140	14.409399	17.710831
YKL096W-A_mRNA	572.763016	1111.643733	871.768657	1645.744885
YCR097W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YGR161C_mRNA	145.580330	324.370208	194.526890	437.321282
YIL065C_mRNA	33.086439	57.440558	40.526436	121.251072
YBR060C_mRNA	22.792880	74.334839	29.719386	94.003640
YFR036W_mRNA	10.293559	11.262854	6.304112	13.623716
YKL014C_mRNA	49.997285	149.795964	73.848171	159.397476
YOL053W_mRNA	30.880676	42.798847	47.731135	122.613443
YDR275W_mRNA	27.939659	57.440558	35.122911	73.568066
YJR150C_mRNA	7.352542	19.146853	7.204700	14.986088
YPR067W_mRNA	12.499321	48.430274	40.526436	61.306722
YCR025C_mRNA	1.470508	4.505142	2.701762	1.362372
YPL175W_mRNA	23.528134	51.809130	37.824673	88.554154
YIL098C_mRNA	16.910846	46.177703	17.111162	58.581979
YLR164W_mRNA	15.440338	16.894282	15.309987	34.059290
YHL047C_mRNA	203.624237	377.824840	207.510666	601.916209
YIL141W_mRNA	0.000000	1.126285	0.000000	0.000000
YHR175W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YLR079W_mRNA	48.526777	131.775397	95.462270	163.484591
YCR069W_mRNA	89.701011	191.468525	110.772257	314.707838
YOL117W_mRNA	13.234575	31.535992	17.111162	47.683006
YHR003C_mRNA	19.116609	60.819414	36.023498	77.655181
YLR103C_mRNA	13.234575	33.788563	21.614099	32.696918
YCR041W_mRNA	3.676271	8.352995	2.701762	2.724743
YDR043C_mRNA	7.352542	34.914849	15.309987	31.334547
YLR170C_mRNA	23.084628	25.034848	20.256824	50.199717
YNL026W_mRNA	41.174235	97.986834	61.239947	113.076842
YLR228C_mRNA	84.554232	159.932533	86.456396	217.979455
YPL088W_mRNA	47.791522	73.208554	85.555808	237.052657
YNL067W_mRNA	231.030092	484.084241	300.221635	755.470472
YFR006W_mRNA	81.613215	150.922249	93.661095	239.777401
YLL036C_mRNA	45.475252	103.182611	63.941709	158.217666
YJR098C_mRNA	4.411525	31.535992	11.707637	28.609803
YJL103C_mRNA	10.293559	22.525709	18.912337	44.958263
YLR467C-A_mRNA	12.291391	21.233184	18.354423	21.756393
YDR129C_mRNA	310.277269	521.470160	387.252606	1043.576641
YIL009W_mRNA	24.263388	113.754830	67.544059	98.090755
YJL156C_mRNA	20.587117	64.198270	37.824673	69.480951
YBR180W_mRNA	0.735254	9.010284	0.900587	5.449486
YBL034C_mRNA	13.969830	29.283422	21.614099	58.581979
YDR136C_mRNA	0.000000	3.378856	0.000000	0.000000
YKR082W_mRNA	22.057626	88.976550	40.526436	118.526329
YHL032C_mRNA	120.581688	197.099953	131.485769	292.909893
YHR154W_mRNA	18.381355	47.303989	29.719386	76.292809
YNL205C_mRNA	0.735254	0.000000	1.801175	2.724743
YNL104C_mRNA	336.746420	368.295340	380.948494	908.357186
YDL066W_mRNA	139.698296	179.079386	136.889293	341.955270
YOR038C_mRNA	29.410168	79.966267	27.017624	91.278897
YGR274C_mRNA	35.292201	96.860548	66.643472	149.860875
YBR212W_mRNA	136.022026	302.970784	217.041577	490.453774
YOR303W_mRNA	103.670841	204.983951	157.602805	316.070210
YDR302W_mRNA	11.764067	78.839981	36.023498	66.756208
YIR021W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YOR137C_mRNA	16.175592	94.607977	54.035247	125.338187
YCR102W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YLR198C_mRNA	5.367620	34.094124	18.480955	42.902988
YOL034W_mRNA	10.293559	33.788563	20.713511	39.508776
YOR052C_mRNA	41.909489	127.270255	90.959333	158.035105
YAL056C-A_mRNA	0.000000	6.823668	4.583747	7.788883
YDR239C_mRNA	22.792880	56.314272	29.719386	70.843323
YDR539W_mRNA	49.262031	74.334839	51.333485	144.411389
YBR071W_mRNA	20.587117	49.556560	35.122911	107.627356
YDL125C_mRNA	144.109822	283.823932	198.129240	508.164604
YPL125W_mRNA	38.233218	108.123403	57.637597	119.888700
YPL090C_mRNA	920.273568	2051.337418	1234.309196	2872.219913
YPR120C_mRNA	11.028813	18.020567	18.011749	24.522689
YLR411W_mRNA	0.735254	9.010284	9.906462	8.174230
YMR260C_mRNA	125.728467	395.326191	241.357438	480.917173
YBL074C_mRNA	5.882034	18.020567	6.304112	20.435574
YBL107C_mRNA	21.322372	55.187987	53.134660	66.756208
YBR097W_mRNA	22.057626	63.071985	47.731135	55.857235
YDR493W_mRNA	8.823050	13.515425	7.204700	21.797946
YPR198W_mRNA	40.710362	95.253680	54.912508	156.344405
YLR056W_mRNA	299.983710	733.211824	318.807959	847.395131
YJL185C_mRNA	5.146779	20.273138	21.614099	28.609803
YOR190W_mRNA	4.411525	22.525709	4.502937	21.797946
YIR020C-B_mRNA	2.496408	2.816142	2.668125	0.000000
YGR031C-A_mRNA	0.000000	0.000000	1.287993	0.619656
YLR429W_mRNA	155.138635	314.233639	245.652351	483.641916
YMR135W-A_mRNA	5.882034	3.378856	3.602350	2.724743
YNL169C_mRNA	65.878999	118.659807	74.716699	224.456167
YBR136W_mRNA	22.057626	45.051418	25.216449	62.669093
YNL268W_mRNA	138.227788	351.401058	195.427478	494.540889
YPR053C_mRNA	22.864787	74.334839	55.986999	129.664261
YKR045C_mRNA	21.322372	19.146853	8.105287	16.348459
YJL135W_mRNA	1.470508	0.000000	0.000000	0.000000
YPR106W_mRNA	15.440338	59.693129	20.713511	64.031465
YDR101C_mRNA	27.204405	103.618261	36.023498	85.829410
YKL018C-A_mRNA	13.969830	29.283422	18.912337	38.146405
YDR182W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YEL034W_mRNA	0.814507	0.000000	0.000000	0.000000
YHR031C_mRNA	13.234575	58.566843	33.321736	55.857235
YKL126W_mRNA	149.991855	269.182221	206.234527	502.715118
YLL060C_mRNA	27.204405	29.283422	19.812924	58.581979
YDR212W_mRNA	131.610500	306.349641	185.521016	416.885708
YNL162W_mRNA	324.879407	732.074265	486.448708	1061.272504
YER144C_mRNA	58.085081	179.079386	90.058746	220.704198
YGL037C_mRNA	672.757586	1051.950604	908.692743	2194.780638
YBR039W_mRNA	95.583045	164.437675	140.491643	310.620723
YDR476C_mRNA	133.816263	164.437675	117.976957	348.767128
YIL044C_mRNA	33.086439	83.345123	52.234072	119.888700
YKR072C_mRNA	118.375925	184.710813	112.304153	335.143412
YPL250C_mRNA	24.998643	27.030851	36.924086	70.843323
YBL089W_mRNA	21.322372	43.925132	39.625848	65.393837
YCR020C-A_mRNA	7.352542	20.273138	10.807049	25.885060
YDL131W_mRNA	146.457483	252.802653	155.196438	409.155596
YPL051W_mRNA	13.234575	48.430274	30.619973	73.568066
YER069W_mRNA	41.174235	45.766272	39.625848	95.366012
YAL048C_mRNA	17.646101	23.651994	16.210574	46.320634
YDR458C_mRNA	32.351184	76.587410	51.333485	103.540241
YJR138W_mRNA	16.175592	66.450841	24.315861	69.480951
YJL108C_mRNA	30.145422	82.218837	42.327610	145.773761
YPR013C_mRNA	27.204405	104.744546	46.830548	103.540241
YKR075W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YEL066W_mRNA	17.646101	15.767996	22.514686	29.972175
YOL039W_mRNA	259.799852	840.204404	470.882078	1231.109785
YDR081C_mRNA	36.762710	110.375973	51.333485	118.526329
YPL121C_mRNA	0.000000	0.000000	0.000000	1.362372
YNL257C_mRNA	47.056268	95.734263	63.941709	129.425301
YBL067C_mRNA	40.438981	118.259972	76.549934	182.557794
YKL074C_mRNA	13.969830	49.556560	29.719386	80.379924
YLR310C_mRNA	74.260673	202.731380	103.567557	223.428941
YPR068C_mRNA	11.764067	25.904565	12.608224	46.320634
YNL229C_mRNA	71.319657	167.816531	80.152284	222.066570
YOR349W_mRNA	11.028813	42.798847	27.017624	46.320634
YBR270C_mRNA	15.440338	34.914849	19.812924	36.784033
YGL252C_mRNA	114.699654	252.287939	150.398105	350.129500
YML056C_mRNA	309.557452	770.285753	395.033695	1010.487326
YBR087W_mRNA	19.851863	85.597694	44.128785	95.366012
YKL087C_mRNA	28.674913	67.577127	49.532310	126.700558
YOL090W_mRNA	37.497964	85.597694	55.836422	119.888700
YOR271C_mRNA	148.521347	271.434792	156.702217	401.899620
YDL071C_mRNA	2.205763	3.378856	1.801175	2.724743
YOR173W_mRNA	46.321014	60.819414	41.427023	118.526329
YFR021W_mRNA	38.968472	85.597694	39.625848	104.902613
YGL250W_mRNA	22.792880	27.030851	27.918211	50.407749
YPR160W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YPR202W_mRNA	11.287475	22.180952	31.155642	42.896586
YIR020W-A_mRNA	0.000000	1.126285	0.000000	0.000000
YML064C_mRNA	19.851863	33.788563	26.117036	40.871148
YGR260W_mRNA	197.669414	467.408459	262.070950	672.797657
YPL270W_mRNA	72.054911	122.765113	89.158158	231.603171
YIR004W_mRNA	79.407453	182.458242	90.959333	238.415029
YLR342W_mRNA	667.610806	1280.586550	902.388631	1851.462996
YJR037W_mRNA	3.478223	1.450307	2.168741	1.967864
YGR159C_mRNA	352.987442	1153.327568	544.588818	1157.217507
YDR113C_mRNA	25.733897	38.293705	32.421148	59.944350
YBR121C_mRNA	349.245741	730.959253	471.907827	1093.984390
YDR168W_mRNA	49.997285	134.027968	91.859920	151.223247
YAL025C_mRNA	38.233218	146.417108	52.234072	108.989728
YIL092W_mRNA	5.146779	33.788563	15.309987	39.508776
YGR006W_mRNA	5.882034	19.146853	16.210574	29.972175
YOR106W_mRNA	22.792880	60.819414	31.520561	68.118580
YAR064W_mRNA	0.000000	0.563143	1.350881	4.768301
YDR520C_mRNA	9.202441	43.208250	20.713511	54.494864
YML132W_mRNA	42.345569	120.067664	70.880373	187.807007
YPL248C_mRNA	19.851863	55.187987	38.725261	91.278897
YBR026C_mRNA	49.997285	87.850265	75.649346	202.993367
YOR108W_mRNA	84.554232	274.813648	121.579307	300.066439
YKL018W_mRNA	13.234575	30.409707	28.818799	51.770121
YDR307W_mRNA	26.469151	69.829698	48.631723	102.177870
YER161C_mRNA	47.791522	122.765113	93.661095	148.498504
YGL121C_mRNA	4.411525	5.631427	5.403525	16.348459
YLR017W_mRNA	44.115252	100.239404	54.935835	143.049017
YJR079W_mRNA	0.000000	0.000000	1.309886	0.000000
YBR197C_mRNA	19.116609	45.051418	16.210574	38.146405
YGL040C_mRNA	110.288129	239.898800	162.105742	356.941358
YML113W_mRNA	11.028813	22.525709	15.309987	39.508776
YKL135C_mRNA	52.584794	139.184106	81.164366	200.455260
YJR049C_mRNA	71.319657	117.133686	81.953458	222.066570
YAL031C_mRNA	42.129257	77.953703	53.683837	124.539018
YER131W_mRNA	412.477602	997.177069	554.761873	1368.284323
YGR130C_mRNA	217.635241	451.640463	396.258481	779.276552
YKL112W_mRNA	30.329162	85.493058	37.977953	116.185501
YBR027C_mRNA	0.000000	0.000000	0.000000	0.000000
YHL042W_mRNA	1.470508	3.378856	0.900587	8.174230
YNL042W-B_mRNA	0.735254	1.126285	0.900587	1.362372
YOR059C_mRNA	47.791522	96.860548	74.748759	159.397476
YIL136W_mRNA	157.344397	161.058818	177.415729	411.436221
YER027C_mRNA	66.908131	126.143970	89.158158	181.195422
YBR177C_mRNA	70.584402	143.038251	93.661095	301.084122
YAR075W_mRNA	2.977191	2.072264	0.000000	0.000000
YHR022C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YML058W-A_mRNA	4.411525	5.631427	1.801175	5.449486
YDR265W_mRNA	21.322372	43.925132	39.625848	62.669093
YIR022W_mRNA	45.585760	106.997117	70.245822	177.108307
YHR180C-B_mRNA	0.000000	0.000000	0.000000	0.000000
YOL149W_mRNA	22.057626	82.218837	44.128785	85.829410
YIL002W-A_mRNA	8.087796	27.030851	15.309987	35.421661
YPR058W_mRNA	38.237114	60.776617	39.984642	137.047772
YDL076C_mRNA	27.939659	58.566843	54.035247	99.453126
YDL006W_mRNA	24.263388	55.187987	24.315861	77.655181
YBR176W_mRNA	7.352542	27.030851	20.713511	46.320634
YPL004C_mRNA	698.491482	1185.978572	1073.500247	2152.547118
YNL248C_mRNA	54.408810	179.079386	81.052871	153.947990
YGR021W_mRNA	30.145422	84.471408	67.544059	155.310362
YKR085C_mRNA	31.615930	68.703412	51.333485	87.191782
YLR304C_mRNA	334.540657	692.665548	497.124276	1054.475614
YJR008W_mRNA	27.204405	57.440558	59.438772	143.049017
YKR102W_mRNA	11.028813	19.146853	17.111162	16.348459
YOR121C_mRNA	0.000000	7.437178	12.505197	30.427344
YPR110C_mRNA	66.172877	270.308506	118.877544	250.676373
YKL217W_mRNA	21.322372	31.535992	27.918211	58.581979
YOL106W_mRNA	1.470508	2.252571	2.701762	2.724743
YNR045W_mRNA	33.821693	95.734263	49.532310	107.627356
YJR023C_mRNA	2.174948	21.016486	8.757898	2.986468
YMR136W_mRNA	114.699654	313.107353	159.403980	452.307369
YIL066W-A_mRNA	3.729268	4.353228	1.976474	10.114002
YML091C_mRNA	68.378640	110.375973	115.275194	204.355739
YAL063C-A_mRNA	0.000000	0.000000	0.000000	1.362372
YBR230W-A_mRNA	4.411525	7.883998	3.602350	24.522689
