YGR086C_mRNA	1970.770000	1497.536053	1562.159131	2109.935718
YGR228W_mRNA	52.527901	24.575373	41.713256	71.639391
YJR130C_mRNA	173.463572	120.161576	102.970489	150.627564
YKR058W_mRNA	192.488609	116.574663	120.572282	189.721740
YEL010W_mRNA	1.119120	0.000000	0.000000	0.000000
YKL183C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YLR253W_mRNA	162.272374	111.194294	106.490848	190.871569
YDL242W_mRNA	5.595599	0.000000	1.760179	2.299657
YDR002W_mRNA	747.572039	511.135060	523.653343	840.524801
YGL145W_mRNA	52.598631	31.385486	46.644752	78.188354
YDR214W_mRNA	210.394526	169.481625	139.934255	228.815917
YBR284W_mRNA	35.811834	17.934564	13.201345	22.996575
YEL040W_mRNA	402.883135	318.338502	281.628688	398.990569
YDR130C_mRNA	43.645673	25.108389	26.402690	33.345033
YNR036C_mRNA	269.707876	211.627849	198.020172	286.307354
YEL059W_mRNA	7.833839	1.793456	7.040717	8.048801
YOL029C_mRNA	104.078143	57.390603	57.205827	86.237155
YDL176W_mRNA	77.219267	45.733137	49.285020	64.390409
YIL144W_mRNA	102.959023	55.597147	61.606276	123.031674
YGR098C_mRNA	57.075111	37.662583	38.723945	64.390409
YOL155W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YPR181C_mRNA	632.302697	375.729106	375.798281	631.255972
YGR074W_mRNA	79.254836	43.622598	39.922626	66.525871
YBR158W_mRNA	233.896042	131.819042	139.934255	205.819342
YDR358W_mRNA	239.491641	142.579780	128.493089	233.415232
YDR544C_mRNA	4.793414	0.000000	0.000000	0.000000
YLR390W-A_mRNA	1079.950625	790.017523	665.347777	1255.612972
YGL098W_mRNA	86.172226	54.700419	46.644752	87.386983
YDR460W_mRNA	113.031102	72.634982	66.006724	114.982873
YNL304W_mRNA	62.670710	43.939681	41.364214	72.439210
YOR072W_mRNA	1.119120	0.000000	0.880090	1.149829
YOL161C_mRNA	0.000000	0.000000	1.233358	0.000000
YBR111W-A_mRNA	40.288313	19.728020	21.122152	33.345033
YJR069C_mRNA	86.172226	56.493875	53.685469	85.087326
YER105C_mRNA	175.701812	120.161576	125.852820	202.369856
YHR182C-A_mRNA	26.397687	22.968168	27.621966	18.051276
YML114C_mRNA	148.842936	100.433556	76.567800	151.777392
YBL071C_mRNA	11.191198	2.690185	2.640269	14.947773
YJR120W_mRNA	0.000000	0.000000	0.000000	0.000000
YIL026C_mRNA	104.078143	63.667700	57.205827	134.529961
YJL186W_mRNA	184.654770	144.373236	112.651475	258.711464
YJL008C_mRNA	643.651682	498.970065	489.798952	693.470872
YNL119W_mRNA	25.739756	8.967282	17.601793	27.595889
YDR034W-B_mRNA	0.000000	0.000000	0.000000	0.000000
YCR036W_mRNA	202.560687	107.607381	124.972731	208.119000
YNL034W_mRNA	3.357359	1.793456	1.466819	6.898972
YHR025W_mRNA	349.165383	297.713754	311.551737	425.436630
YJL061W_mRNA	81.695747	59.184060	66.886814	109.233729
YMR319C_mRNA	380.500738	259.154443	254.345909	395.541083
YOL122C_mRNA	174.582692	107.607381	110.891296	178.223453
YLR233C_mRNA	49.241272	19.728020	29.042958	54.041950
YDL028C_mRNA	74.981028	54.700419	42.244303	87.386983
YNL187W_mRNA	22.382396	25.108389	16.721703	25.296232
YEL053C_mRNA	105.197263	63.667700	54.565558	90.836470
YCR063W_mRNA	8.952959	6.277097	4.400448	8.048801
YOR252W_mRNA	44.764793	26.005117	23.762421	48.292807
YAL034W-A_mRNA	34.692714	19.728020	9.680986	36.794519
YEL046C_mRNA	386.096337	311.164677	282.508778	392.091597
YOR157C_mRNA	464.434725	277.985734	264.906985	442.684061
YNL310C_mRNA	74.981028	50.216778	29.042958	63.240580
YGL096W_mRNA	29.097115	21.521476	15.841614	31.045376
YGR240C-A_mRNA	1.119120	0.000000	0.000000	0.000000
YCL042W_mRNA	24.620636	13.450923	10.561076	24.146403
YBR126W-B_mRNA	0.000000	0.000000	0.000000	0.000000
YDR061W_mRNA	115.269341	89.672818	68.646993	131.080475
YER137C_mRNA	8.952959	5.380369	4.400448	6.503684
YDR060W_mRNA	136.532618	93.259730	107.370937	192.021398
YJR085C_mRNA	311.115310	222.388588	120.572282	292.056497
YHR055C_mRNA	25.739756	11.657466	5.720583	16.672517
YLR347W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YPR171W_mRNA	149.962056	69.944798	74.807620	129.930646
YHR073W_mRNA	317.830028	217.008219	221.782592	424.286801
YPR122W_mRNA	125.341420	75.325167	80.968248	150.627564
YGR172C_mRNA	99.601664	63.667700	60.726186	103.484586
YJR040W_mRNA	184.654770	130.922314	94.169593	165.575337
YBR229C_mRNA	177.940051	117.471391	124.092641	233.415232
YDR169C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YDR363W_mRNA	72.742788	44.836409	41.364214	82.787668
YKR052C_mRNA	116.388461	73.531710	64.246545	111.533387
YPL091W_mRNA	449.886167	314.751590	305.391109	520.872414
YKL157W_mRNA	431.980250	296.817026	298.350392	476.029094
YPL137C_mRNA	210.599323	121.058304	135.533806	213.868144
YDR422C_mRNA	106.316383	78.912079	82.728427	120.732017
YOL107W_mRNA	67.147189	20.624748	23.762421	60.940923
YDR119W_mRNA	125.341420	98.640099	105.610758	149.477735
YER013W_mRNA	91.767825	64.564429	59.846096	113.833044
YHL015W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YLR117C_mRNA	136.532618	76.221895	73.927531	141.428934
YJL189W_mRNA	0.000000	0.000000	0.000000	0.000000
YOR274W_mRNA	70.504549	47.526593	54.565558	66.690066
YNL277W_mRNA	120.939923	86.649227	78.170442	134.332194
YAL064W-B_mRNA	3.287560	0.000000	0.000000	2.210741
YDR097C_mRNA	109.673742	76.221895	63.366455	100.035099
YIL163C_mRNA	5.595599	5.380369	4.400448	9.198630
YAL018C_mRNA	0.000000	0.000000	0.000000	0.000000
YBR042C_mRNA	99.601664	56.493875	66.006724	124.181503
YKL068W-A_mRNA	14.548558	8.967282	8.800897	9.198630
YKR062W_mRNA	125.341420	92.363002	103.850579	219.617287
YNL126W_mRNA	41.407433	26.005117	19.361972	29.895547
YKL091C_mRNA	179.059171	95.949915	82.728427	160.976022
YOL013W-B_mRNA	1.119120	0.000000	0.000000	0.000000
YKR073C_mRNA	0.000000	0.000000	0.000000	0.000000
YJR039W_mRNA	166.748853	96.846643	118.812103	185.122425
YGR194C_mRNA	152.200295	89.672818	87.128875	157.526536
YML075C_mRNA	220.466604	156.030703	174.257751	188.571912
YHR064C_mRNA	786.271221	588.609660	560.441079	833.708641
YMR075W_mRNA	73.067001	42.600147	46.209900	105.603609
YKR087C_mRNA	90.648705	55.597147	66.886814	101.184928
YBR150C_mRNA	159.101916	92.980850	87.267403	164.679612
YER147C-A_mRNA	36.983665	29.105196	41.691165	49.466782
YOR343C_mRNA	4.476479	0.896728	6.160628	4.599315
YDR042C_mRNA	12.310318	2.690185	2.640269	4.599315
YGL026C_mRNA	820.314827	659.991937	612.542397	885.368121
YNL210W_mRNA	6.714719	3.586913	2.640269	6.898972
YNR041C_mRNA	175.250806	116.506508	120.146325	157.526536
YML129C_mRNA	59.313350	34.972399	31.683227	66.690066
YGL213C_mRNA	154.905216	80.675495	70.320749	131.435770
YHL041W_mRNA	0.000000	0.000000	0.880090	1.149829
YLR110C_mRNA	12819.517521	10074.741054	8502.546123	14031.359980
YOR093C_mRNA	91.767825	54.700419	46.644752	111.533387
YGL248W_mRNA	165.629733	98.640099	98.570041	198.920370
YNL193W_mRNA	118.626701	60.977516	93.289503	132.230304
YNL301C_mRNA	237.015032	152.330796	173.574801	231.209861
YDL160C_mRNA	129.817899	123.748488	106.490848	169.024823
YGL075C_mRNA	34.692714	22.418204	16.721703	40.244006
YPL014W_mRNA	119.745821	61.874244	58.966007	102.334757
YHR143W_mRNA	518.152476	295.023570	265.787075	520.872414
YGL256W_mRNA	149.962056	69.048070	66.886814	96.585613
YDR425W_mRNA	69.555087	50.485796	47.271112	93.655731
YOR381W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YBR298C_mRNA	428.622890	203.557296	198.020172	415.088171
YEL036C_mRNA	324.364557	187.416189	164.576765	280.558210
YBR143C_mRNA	491.293600	296.817026	306.271199	540.419503
YML073C_mRNA	1188.896912	941.349378	965.458348	1479.599665
YMR149W_mRNA	334.616826	216.111490	179.538289	380.593309
YNL263C_mRNA	228.300443	117.471391	123.212551	204.669514
YAL037C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YIL139C_mRNA	31.335355	18.831292	14.961524	50.592464
YLR072W_mRNA	223.823964	165.894712	127.612999	240.314204
YOL065C_mRNA	95.125185	54.700419	55.445648	82.787668
YNL059C_mRNA	231.657802	146.166693	167.217034	319.652387
YOR092W_mRNA	70.504549	47.526593	40.484124	70.139552
YMR233W_mRNA	34.692714	26.005117	27.282779	47.142978
YDR228C_mRNA	127.579659	76.221895	82.728427	131.080475
YGL012W_mRNA	885.223776	677.029773	622.223384	1003.800480
YPL164C_mRNA	88.410466	48.423321	43.124393	80.488011
YPL163C_mRNA	135.413498	86.982633	67.766903	147.178077
YLR069C_mRNA	183.535650	147.960149	128.493089	220.767116
YHR052W-A_mRNA	19.025037	8.967282	7.920807	17.822345
YLR403W_mRNA	101.839903	60.080788	50.165110	109.233729
YNL028W_mRNA	0.000000	0.000000	0.000000	0.000000
YOR207C_mRNA	218.228365	145.269964	182.178558	284.007696
YKL070W_mRNA	23.501516	14.347651	9.680986	21.846746
YPR069C_mRNA	275.303475	191.003101	172.497572	300.105298
YPL038W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YJL202C_mRNA	13.121232	10.013136	6.976550	33.012273
YDR319C_mRNA	91.767825	65.461157	80.968248	112.683215
YJL009W_mRNA	131.898344	77.626529	78.739158	124.057319
YDR471W_mRNA	865.079620	612.465344	582.619349	822.127541
YLR008C_mRNA	21.263277	12.554194	18.481883	31.045376
YNL044W_mRNA	123.814942	73.994510	51.131975	123.351326
YER094C_mRNA	509.199517	422.358971	349.395592	473.729436
YBR014C_mRNA	135.413498	80.705536	61.606276	114.982873
YDR089W_mRNA	29.097115	28.695302	34.323496	43.693492
YMR048W_mRNA	44.764793	34.972399	29.042958	68.989724
YGL082W_mRNA	228.300443	133.612498	117.932013	206.969171
YLR231C_mRNA	130.937019	112.343001	91.949124	147.930073
YOR365C_mRNA	32.495546	15.716864	14.440336	31.656740
YML030W_mRNA	113.031102	61.874244	62.486365	103.484586
YBR259W_mRNA	49.241272	25.108389	26.402690	35.644691
YJR005W_mRNA	151.081175	105.813925	98.570041	135.679790
YMR118C_mRNA	20.144157	11.657466	13.201345	10.348459
YOL005C_mRNA	167.867973	137.199411	91.529324	101.184928
YOL020W_mRNA	144.366457	106.710653	117.051924	120.732017
YER038C_mRNA	20.144157	13.450923	11.441165	17.247431
YKR038C_mRNA	208.156286	123.748488	98.570041	182.822768
YKR048C_mRNA	536.058393	459.432419	440.924915	725.541928
YLR264W_mRNA	48.122152	49.320050	40.616840	57.491436
YIL068C_mRNA	114.096508	61.235413	73.119434	115.253083
YPR072W_mRNA	280.899074	148.856877	181.298468	313.903243
YJL006C_mRNA	24.620636	10.760738	19.361972	32.195204
YKL096W-A_mRNA	1133.668376	851.891767	756.877100	1277.459718
YCR097W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YGR161C_mRNA	802.408910	409.804776	325.633171	758.886961
YIL065C_mRNA	101.839903	84.292449	64.246545	96.585613
YBR060C_mRNA	94.006065	38.559312	54.565558	89.686641
YFR036W_mRNA	12.310318	17.037835	8.800897	11.498287
YKL014C_mRNA	108.554622	72.634982	70.407172	149.477735
YOL053W_mRNA	135.413498	95.949915	63.366455	139.129276
YDR275W_mRNA	72.742788	43.939681	28.162869	67.839895
YJR150C_mRNA	4.476479	5.380369	2.640269	3.449486
YPR067W_mRNA	79.457507	52.010234	34.323496	79.338182
YCR025C_mRNA	26.858876	8.967282	10.561076	20.696917
YPL175W_mRNA	92.886945	49.320050	44.004483	89.686641
YIL098C_mRNA	42.526553	33.178942	36.963765	42.543663
YLR164W_mRNA	44.764793	24.211661	20.242062	37.944348
YHL047C_mRNA	172.344452	108.504109	102.496120	158.137102
YIL141W_mRNA	2.238240	0.000000	2.640269	1.149829
YHR175W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YLR079W_mRNA	262.993157	168.584897	161.056406	270.209751
YCR069W_mRNA	358.118342	250.187161	218.262234	386.342453
YOL117W_mRNA	44.764793	34.972399	33.443407	65.540238
YHR003C_mRNA	70.504549	55.597147	66.886814	90.836470
YLR103C_mRNA	69.385429	27.798573	42.244303	68.989724
YCR041W_mRNA	6.714719	3.932296	3.188987	7.869761
YDR043C_mRNA	25.739756	25.108389	29.042958	41.393834
YLR170C_mRNA	72.816763	49.167608	47.521232	77.544908
YNL026W_mRNA	134.294378	83.395720	75.687710	139.129276
YLR228C_mRNA	254.040199	188.312917	143.454613	262.160950
YPL088W_mRNA	105.197263	69.048070	63.366455	105.784243
YNL067W_mRNA	467.899529	396.595085	395.668062	477.823982
YFR006W_mRNA	252.921079	159.617615	176.898020	275.958895
YLL036C_mRNA	129.806705	83.963886	79.560985	144.488631
YJR098C_mRNA	34.692714	32.282214	21.122152	43.693492
YJL103C_mRNA	70.504549	46.629865	34.323496	90.836470
YLR467C-A_mRNA	64.438473	44.266988	51.015542	73.370340
YDR129C_mRNA	863.960500	573.009304	589.660067	934.810757
YIL009W_mRNA	88.410466	38.559312	49.285020	108.083901
YJL156C_mRNA	97.363424	52.906962	58.085917	114.982873
YBR180W_mRNA	7.833839	2.690185	4.400448	6.898972
YBL034C_mRNA	45.883913	35.869127	35.203586	58.641265
YDR136C_mRNA	2.238240	0.896728	0.000000	0.000000
YKR082W_mRNA	91.767825	60.977516	84.488607	114.982873
YHL032C_mRNA	425.265531	246.600248	212.981696	405.889541
YHR154W_mRNA	50.360392	43.939681	51.045200	73.589039
YNL205C_mRNA	3.713609	0.896728	0.990787	5.749144
YNL104C_mRNA	987.063680	676.029929	671.508404	934.810757
YDL066W_mRNA	324.544747	275.295550	243.784833	387.492282
YOR038C_mRNA	86.172226	52.906962	38.723945	94.285956
YGR274C_mRNA	189.131249	97.743371	113.531565	206.969171
YBR212W_mRNA	690.496928	403.168090	312.431826	651.952889
YOR303W_mRNA	218.228365	187.416189	143.454613	224.216602
YDR302W_mRNA	95.125185	31.385486	29.042958	67.839895
YIR021W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YOR137C_mRNA	124.222300	47.526593	73.927531	117.282530
YCR102W-A_mRNA	1.119120	0.000000	0.000000	0.000000
YLR198C_mRNA	29.289492	10.967613	23.245105	82.289680
YOL034W_mRNA	54.836871	39.456040	40.484124	60.940923
YOR052C_mRNA	146.604696	88.776089	66.886814	148.327906
YAL056C-A_mRNA	12.023151	12.718117	4.992212	8.762362
YDR239C_mRNA	50.360392	42.146224	32.563317	67.839895
YDR539W_mRNA	105.197263	64.564429	65.126634	116.132702
YBR071W_mRNA	120.864940	87.879361	83.608517	121.881845
YDL125C_mRNA	555.083430	351.517445	286.909226	502.475155
YPL125W_mRNA	146.604696	75.325167	85.368696	134.529961
YPL090C_mRNA	1898.474887	1370.317231	1438.453678	2050.064198
YPR120C_mRNA	76.100148	61.874244	31.683227	93.136127
YLR411W_mRNA	16.786797	10.760738	5.280538	13.797945
YMR260C_mRNA	410.716973	247.496976	245.545013	480.628409
YBL074C_mRNA	13.429438	9.864010	7.920807	10.348459
YBL107C_mRNA	55.955991	28.695302	32.563317	96.585613
YBR097W_mRNA	63.789830	35.869127	41.364214	59.791094
YDR493W_mRNA	15.667677	7.173825	13.201345	25.296232
YPR198W_mRNA	173.748953	123.388899	103.633195	202.269815
YLR056W_mRNA	478.983282	396.353854	323.872992	492.126696
YJL185C_mRNA	36.930954	27.798573	20.242062	27.595889
YOR190W_mRNA	48.122152	12.554194	15.841614	19.547088
YIR020C-B_mRNA	2.623172	0.000000	0.000000	1.858698
YGR031C-A_mRNA	0.000000	0.000000	0.336150	0.000000
YLR429W_mRNA	495.770080	302.197395	354.676130	573.764536
YMR135W-A_mRNA	22.382396	8.070554	10.561076	27.595889
YNL169C_mRNA	191.290032	96.191132	127.591003	190.922169
YBR136W_mRNA	60.432470	50.216778	46.644752	78.188354
YNL268W_mRNA	524.867195	342.550163	284.268957	492.073815
YPR053C_mRNA	113.195616	44.836409	32.563317	124.510357
YKR045C_mRNA	22.382396	22.418204	15.841614	13.797945
YJL135W_mRNA	0.000000	0.000000	0.000000	0.000000
YPR106W_mRNA	45.883913	28.695302	16.721703	57.491436
YDR101C_mRNA	49.241272	30.488758	25.522600	39.094177
YKL018C-A_mRNA	62.670710	40.352768	48.404931	66.690066
YDR182W-A_mRNA	3.357359	0.896728	0.880090	0.000000
YEL034W_mRNA	0.000000	0.000000	34.809922	0.000000
YHR031C_mRNA	48.122152	37.662583	27.282779	56.341608
YKL126W_mRNA	437.575849	295.023570	339.714605	466.830464
YLL060C_mRNA	143.247337	86.085905	77.447889	119.582188
YDR212W_mRNA	358.118342	279.779191	269.307433	377.143823
YNL162W_mRNA	722.436583	545.980098	555.352416	775.761877
YER144C_mRNA	177.940051	132.715770	143.454613	234.565061
YGL037C_mRNA	1462.689603	1080.557452	854.567052	1522.373237
YBR039W_mRNA	340.212425	233.149326	212.101606	377.143823
YDR476C_mRNA	404.002254	233.149326	216.502054	338.049646
YIL044C_mRNA	111.911982	59.184060	56.325738	100.035099
YKR072C_mRNA	232.776922	204.707802	194.879131	291.421789
YPL250C_mRNA	71.623668	39.456040	29.042958	55.191779
YBL089W_mRNA	81.695747	43.939681	45.764662	72.439210
YCR020C-A_mRNA	26.858876	21.521476	14.081434	21.846746
YDL131W_mRNA	384.357241	279.640199	278.261475	406.960032
YPL051W_mRNA	59.313350	35.869127	47.524841	57.491436
YER069W_mRNA	141.824931	78.015351	94.169593	120.052464
YAL048C_mRNA	31.124848	22.418204	26.402690	31.045376
YDR458C_mRNA	138.770857	70.841526	87.128875	127.630989
YJR138W_mRNA	87.291346	65.461157	58.966007	93.136127
YJL108C_mRNA	102.959023	69.048070	42.244303	89.686641
YPR013C_mRNA	130.937019	126.438673	81.848338	180.523110
YKR075W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YEL066W_mRNA	97.363424	64.564429	79.208069	77.038525
YOL039W_mRNA	987.558349	630.061828	594.854336	968.493847
YDR081C_mRNA	123.103180	64.564429	65.126634	150.627564
YPL121C_mRNA	1.119120	0.896728	0.880090	0.000000
YNL257C_mRNA	104.078143	96.846643	69.527082	128.780818
YBL067C_mRNA	177.940051	103.123740	106.490848	217.317630
YKL074C_mRNA	58.194231	37.662583	38.723945	63.240580
YLR310C_mRNA	304.400591	168.584897	199.780351	367.945193
YPR068C_mRNA	41.407433	27.798573	34.323496	57.491436
YNL229C_mRNA	167.867973	110.297566	110.011206	200.070199
YOR349W_mRNA	71.623668	57.390603	36.963765	67.839895
YBR270C_mRNA	49.241272	26.005117	32.563317	55.191779
YGL252C_mRNA	467.792084	261.844627	239.384385	534.670359
YML056C_mRNA	686.028304	544.289811	511.182487	684.775924
YBR087W_mRNA	86.172226	74.428439	39.604034	102.334757
YKL087C_mRNA	94.006065	69.944798	51.925289	116.132702
YOL090W_mRNA	155.557655	84.292449	110.891296	164.425508
YOR271C_mRNA	431.980250	310.267949	332.673888	471.429779
YDL071C_mRNA	3.357359	2.690185	3.520359	2.299657
YOR173W_mRNA	92.886945	73.531710	60.726186	104.634414
YFR021W_mRNA	83.933986	71.738254	72.167351	114.982873
YGL250W_mRNA	70.504549	39.456040	29.923048	63.240580
YPR160W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YPR202W_mRNA	50.434815	11.984054	27.715871	31.369052
YIR020W-A_mRNA	3.357359	0.896728	0.880090	0.000000
YML064C_mRNA	50.360392	51.113506	31.683227	82.787668
YGR260W_mRNA	669.446287	425.915398	383.396978	660.660540
YPL270W_mRNA	252.921079	176.655451	162.816586	284.007696
YIR004W_mRNA	246.206360	147.960149	155.775868	296.655812
YLR342W_mRNA	1862.215378	1343.298807	1318.374298	2044.395480
YJR037W_mRNA	3.327859	3.874951	4.431084	8.575537
YGR159C_mRNA	544.740520	355.954454	394.532738	633.593597
YDR113C_mRNA	82.814867	49.320050	58.966007	102.334757
YBR121C_mRNA	890.819376	542.520546	575.578632	926.761956
YDR168W_mRNA	186.893010	107.607381	104.730669	216.167801
YAL025C_mRNA	57.075111	38.559312	50.165110	87.386983
YIL092W_mRNA	34.692714	18.831292	28.162869	27.595889
YGR006W_mRNA	33.573595	23.314933	15.841614	31.045376
YOR106W_mRNA	87.291346	62.770972	45.764662	97.735442
YAR064W_mRNA	0.559560	0.896728	0.440045	3.449486
YDR520C_mRNA	65.404720	42.146224	40.484124	58.752799
YML132W_mRNA	183.231246	128.462592	120.709581	218.921646
YPL248C_mRNA	104.078143	48.423321	49.285020	85.087326
YBR026C_mRNA	158.915014	112.987750	97.689951	187.422083
YOR108W_mRNA	146.300292	85.526346	93.647698	159.637620
YKL018W_mRNA	49.241272	31.385486	29.042958	49.442635
YDR307W_mRNA	98.482544	69.048070	75.687710	125.331331
YER161C_mRNA	171.225332	104.020468	110.011206	217.317630
YGL121C_mRNA	7.833839	5.380369	8.800897	11.498287
YLR017W_mRNA	99.601664	79.808808	55.445648	120.732017
YJR079W_mRNA	6.821013	0.000000	1.052482	4.371269
YBR197C_mRNA	41.407433	25.108389	27.282779	28.745718
YGL040C_mRNA	219.347484	208.040937	154.895779	273.659238
YML113W_mRNA	26.858876	15.244379	15.841614	33.345033
YKL135C_mRNA	225.255326	132.519392	144.136677	263.922485
YJR049C_mRNA	221.585724	154.237246	183.938737	277.108724
YAL031C_mRNA	194.079994	104.131663	104.602172	176.067524
YER131W_mRNA	906.487053	537.432501	538.898274	952.058188
YGR130C_mRNA	842.697223	494.097225	516.612625	1068.190889
YKL112W_mRNA	161.396098	83.850180	80.410799	149.133941
YBR027C_mRNA	0.000000	0.000000	0.000000	0.000000
YHL042W_mRNA	2.238240	4.483641	6.160628	5.749144
YNL042W-B_mRNA	2.238240	1.793456	0.000000	4.599315
YOR059C_mRNA	155.557655	109.400837	103.850579	152.927221
YIL136W_mRNA	506.961278	361.381455	318.592454	545.018818
YER027C_mRNA	163.391494	119.264847	117.051924	195.470884
YBR177C_mRNA	341.331545	193.693286	177.778110	320.802215
YAR075W_mRNA	2.369848	0.000000	1.586318	5.067399
YHR022C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YML058W-A_mRNA	3.357359	1.793456	6.160628	5.749144
YDR265W_mRNA	68.266309	49.320050	51.925289	71.289381
YIR022W_mRNA	192.488609	117.471391	110.891296	202.369856
YHR180C-B_mRNA	0.000000	0.000000	0.000000	0.000000
YOL149W_mRNA	94.006065	43.042952	37.843855	102.334757
YIL002W-A_mRNA	32.454475	21.521476	25.522600	51.742293
YPR058W_mRNA	114.363975	78.792634	70.288184	145.815533
YDL076C_mRNA	117.507581	73.531710	68.646993	149.477735
YDL006W_mRNA	78.338387	52.010234	57.205827	86.237155
YBR176W_mRNA	30.216235	26.005117	22.882331	42.543663
YPL004C_mRNA	2007.700954	1149.605521	1282.290622	2008.750790
YNL248C_mRNA	62.670710	58.287331	58.966007	77.038525
YGR021W_mRNA	124.222300	78.015351	63.366455	95.435785
YKR085C_mRNA	77.219267	52.906962	40.484124	88.536812
YLR304C_mRNA	672.591011	507.548147	488.449757	668.050492
YJR008W_mRNA	91.767825	58.287331	42.244303	79.338182
YKR102W_mRNA	39.169194	28.695302	14.961524	42.543663
YOR121C_mRNA	14.566912	10.345015	5.956895	17.817057
YPR110C_mRNA	176.820931	134.509226	125.852820	235.714889
