YGL081W_mRNA	7.062918	5.892595	3.944998	15.526742	10.633605	23.821436	0.000000
YMR202W_mRNA	232.434209	410.517448	288.773844	710.647059	480.445609	1475.096628	552.278691
YOR021C_mRNA	52.008759	111.959304	61.541967	156.461789	120.836421	511.244670	133.103138
YGR082W_mRNA	48.156259	108.030907	72.587961	169.599802	116.969655	371.980889	101.317314
YOR139C_mRNA	1.274927	0.000000	0.000000	1.337091	0.000000	5.727479	1.548923
YPR156C_mRNA	112.304252	268.135669	140.626545	320.746654	279.752746	993.674609	316.080212
YMR083W_mRNA	292.147970	552.921826	363.728803	992.517153	486.245758	1698.651645	599.957427
YAL031W-A_mRNA	4.944729	6.665389	10.564862	11.449862	3.834236	15.627704	1.538553
YPL240C_mRNA	99.964690	178.637942	116.820852	472.167056	181.088363	848.847587	263.076364
YNR040W_mRNA	10.273335	18.659884	17.357991	38.219674	18.367136	76.961563	14.899605
YPR188C_mRNA	12.841669	42.230264	26.036986	64.495699	52.201334	115.442345	42.712201
YFL015C_mRNA	0.000000	0.000000	0.000000	1.194365	0.000000	0.000000	0.000000
YHR212W-A_mRNA	0.615084	0.858209	0.000000	0.890440	0.000000	0.000000	0.000000
YGL028C_mRNA	68.702929	155.171667	78.899957	209.013841	127.603260	549.725452	161.909041
YDL139C_mRNA	10.915419	28.480876	15.779991	34.636579	19.333827	75.129145	22.846061
YJL133W_mRNA	46.230008	92.317321	48.917973	140.935047	76.368618	256.538544	70.524797
YKL062W_mRNA	113.648771	212.133418	190.937897	310.534849	203.971878	699.983742	205.614549
YFL011W_mRNA	2.568334	0.000000	1.577999	5.971824	2.900074	5.497255	3.973228
YPL111W_mRNA	87.323349	115.887701	103.358944	230.512407	87.968914	377.478143	126.149989
YHR184W_mRNA	0.642083	4.910496	3.155998	8.360554	5.800148	9.162091	6.953149
YOR120W_mRNA	47.514175	62.261847	52.164236	179.950168	43.395354	151.959322	63.842725
YPR119W_mRNA	14.125836	39.283966	19.724989	54.940781	42.534420	163.085217	43.705508
YNL246W_mRNA	41.093341	86.424726	70.220962	111.075927	70.568470	353.656707	78.471253
YFR017C_mRNA	101.449185	92.317321	118.349936	249.622244	82.168766	364.651216	142.042901
YLR338W_mRNA	5.680043	14.492248	2.900686	13.091074	7.480770	32.358488	21.521287
YCL012C_mRNA	9.631252	19.641983	10.256994	23.887296	15.467062	53.140127	16.886219
YJL086C_mRNA	0.000000	0.000000	0.789000	0.000000	0.000000	0.000000	0.000000
YBR243C_mRNA	33.388339	109.013007	62.330966	123.019575	77.335309	278.527562	72.511411
YGL021W_mRNA	17.978337	61.872247	33.926982	60.912605	58.001482	190.571490	48.672043
YDR200C_mRNA	23.370873	58.693979	35.716353	78.090912	54.713281	242.253002	66.293405
YBR234C_mRNA	120.711689	261.238376	199.616892	462.219179	230.072545	754.956287	195.681479
YJR053W_mRNA	2.568334	7.856793	5.522997	8.360554	9.666914	36.648363	4.966535
YDR191W_mRNA	6.420834	13.749388	13.412993	16.721107	7.733531	47.642872	12.912991
YDR451C_mRNA	16.052086	30.445074	23.669987	56.135146	29.967432	106.280254	33.772438
YGL110C_mRNA	19.262503	70.711139	30.770983	93.160455	53.168025	273.030308	58.605113
YJR044C_mRNA	25.041255	54.015454	45.761975	93.160455	53.168025	181.409399	59.598420
YGR167W_mRNA	108.512103	230.793302	163.322912	403.695304	227.172471	809.928832	234.420452
YGL017W_mRNA	26.325421	62.854346	36.293980	66.884429	59.934865	194.236326	48.672043
YLR181C_mRNA	33.388339	71.693239	36.293980	95.549184	75.401927	232.717108	78.471253
YBR179C_mRNA	23.757088	56.961751	38.660979	84.799901	58.968173	236.381944	48.672043
YBR247C_mRNA	8.989168	60.890148	16.568991	35.830944	58.968173	199.733581	67.544876
YOL038W_mRNA	188.772534	299.540243	248.534865	605.542956	347.042201	1060.970122	385.403115
YOR023C_mRNA	48.156259	91.335222	82.055956	160.044884	105.369359	388.472652	122.176761
YJR100C_mRNA	17.336253	47.140760	40.238978	63.301335	40.601037	142.928617	45.692122
YOL124C_mRNA	13.483752	70.711139	28.403985	50.163322	66.701704	219.890181	73.504718
YOR212W_mRNA	93.744184	224.900707	124.661932	220.957489	219.438940	773.280469	209.587777
YDR469W_mRNA	7.062918	44.194462	25.247986	64.495699	48.334568	89.788490	37.745666
YMR017W_mRNA	3.210417	4.910496	1.577999	4.777459	2.900074	12.826927	2.979921
YDR470C_mRNA	30.177922	59.908049	33.137982	78.828077	49.301260	164.917635	42.712201
YIL158W_mRNA	14.125836	56.961751	29.981984	53.746416	65.735013	214.392926	52.645271
YBR124W_mRNA	0.000000	2.946297	3.944998	3.583094	4.833457	5.497255	0.993307
YLR458W_mRNA	0.642083	2.946297	0.000000	6.034015	3.872247	6.048080	0.000000
YML085C_mRNA	129.700857	286.772954	199.616892	472.968463	319.008151	918.041504	320.838161
YOL013W-A_mRNA	0.000000	0.000000	0.789000	0.000000	0.000000	0.000000	0.000000
YPL192C_mRNA	2.568334	7.856793	8.678995	7.166189	10.633605	20.156600	6.953149
YNL097W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBL086C_mRNA	56.503344	103.120412	77.321958	170.794167	111.169507	386.640234	100.324007
YDR105C_mRNA	30.820006	74.639536	51.284972	106.298468	78.302001	267.533053	99.330700
YGR156W_mRNA	16.694170	45.176561	22.091988	68.078794	40.601037	170.414890	42.712201
YDR483W_mRNA	167.583780	408.553250	217.763882	647.345724	314.174694	1291.854811	427.122009
YKL172W_mRNA	78.976264	241.596393	108.092941	226.929313	292.907484	1037.148685	296.998793
YML013W_mRNA	40.518548	63.971683	54.927070	137.387782	75.844671	302.986693	80.292978
YOL120C_mRNA	774.506734	2095.720959	1316.319520	3304.198277	2341.539134	6525.625847	2062.333770
YER092W_mRNA	14.125836	39.283966	27.614985	39.414039	38.667655	111.777508	30.792517
YGR291C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR181W_mRNA	148.321277	185.616741	108.092941	321.284133	170.137681	883.225559	258.259820
YDL123W_mRNA	17.978337	31.427173	19.724989	57.329511	30.934124	139.263781	50.658657
YGR197C_mRNA	15.410003	34.373471	24.458987	59.718240	39.634346	148.425872	38.738973
YBL065W_mRNA	0.642083	0.982099	0.000000	1.194365	0.000000	1.832418	0.000000
YIR018W_mRNA	4.494584	19.641983	3.944998	13.138013	19.333827	54.972545	8.939763
YPL059W_mRNA	21.830837	39.283966	25.247986	70.467523	44.467803	163.085217	32.779131
YPL218W_mRNA	120.069605	303.468640	186.992899	390.557291	283.240571	837.415105	292.032258
YBR227C_mRNA	28.893755	68.746941	48.917973	96.743549	72.501853	295.019326	74.498025
YJR012C_mRNA	16.052086	33.391371	22.091988	41.802768	41.567729	64.134636	36.752359
YDL199C_mRNA	10.915419	13.749388	26.036986	42.997133	23.200593	100.782999	25.825982
YIR039C_mRNA	18.173723	24.552479	28.627823	54.929910	28.829249	92.862920	32.522657
YMR224C_mRNA	17.978337	50.087057	44.183976	48.968957	47.367877	196.068744	35.759052
YGR041W_mRNA	35.314590	80.532131	53.651971	106.298468	72.501853	280.359980	57.611806
YKR014C_mRNA	78.334181	169.903154	123.872933	243.650420	154.670619	480.093561	144.029515
YGL079W_mRNA	8.347085	19.641983	14.990992	42.997133	21.267210	71.464309	32.779131
YLR180W_mRNA	403.899373	628.555270	331.068945	938.811341	733.796099	2164.433913	835.671166
YAL019W_mRNA	39.809174	114.905602	54.440971	96.743549	118.903038	485.590816	124.163375
YNL121C_mRNA	76.407930	242.578492	136.496926	303.368660	215.572175	861.236541	251.306671
YBR218C_mRNA	319.773606	344.681438	230.652183	780.380060	328.724361	1305.957072	504.538359
YLR250W_mRNA	56.503344	94.281519	81.266956	195.875828	109.236124	335.332525	120.190147
YCR081C-A_mRNA	0.482157	1.544862	2.978197	1.977916	1.589415	5.982186	0.698776
YKL149C_mRNA	8.989168	27.498776	20.513989	45.385863	26.100667	120.939599	25.825982
YBR244W_mRNA	12.199586	51.069156	36.293980	85.994266	65.735013	219.890181	50.658657
YFL018C_mRNA	213.813789	343.734705	258.791860	623.458428	329.641756	1022.489340	378.449966
YLR222C-A_mRNA	0.000000	0.982099	0.789000	2.388730	0.966691	1.832418	0.000000
YOR333C_mRNA	1.233551	0.000000	1.169242	7.792394	3.209589	4.290003	2.817992
YAL024C_mRNA	9.631252	38.301867	17.357991	29.859120	45.434494	130.101690	24.832675
YGL107C_mRNA	16.694170	62.854346	35.504981	76.439348	56.068099	208.895672	55.625192
YMR059W_mRNA	1.926250	10.803091	7.100996	21.498566	17.400445	43.978036	5.959842
YDR505C_mRNA	41.093341	95.263618	80.477956	143.323777	77.335309	348.159453	107.277156
YDL045W-A_mRNA	7.062918	31.427173	19.724989	46.580227	35.767581	111.777508	34.765745
YGL168W_mRNA	14.125836	45.176561	29.981984	74.050618	41.567729	179.159195	30.792517
YMR072W_mRNA	50.724593	148.296973	108.881941	210.208206	116.002964	408.629252	139.062980
YDL045C_mRNA	25.041255	35.355570	38.660979	111.075927	45.434494	230.884690	52.645271
YPL264C_mRNA	7.062918	7.856793	10.256994	14.332378	6.766840	29.318691	7.946456
YBR160W_mRNA	25.683338	68.746941	52.862971	111.075927	60.901556	232.717108	63.571648
YMR304W_mRNA	59.713761	101.156213	66.275964	168.405437	77.335309	326.170435	94.364165
YML087C_mRNA	4.494584	10.803091	14.201992	13.138013	19.333827	42.145618	15.892912
YMR195W_mRNA	57.787510	108.030907	84.422954	199.458922	91.835680	252.873708	94.364165
YIL082W_mRNA	31.462089	49.104958	52.862971	101.521008	56.068099	203.398417	57.611806
YOR335C_mRNA	236.286709	507.745265	288.773844	652.123183	536.513709	1839.747845	635.716479
YDR361C_mRNA	28.251672	72.675338	47.339974	89.577360	85.068840	287.689653	69.531490
YIL056W_mRNA	61.640011	232.757500	127.028931	315.312308	208.805335	743.961778	174.822032
YEL008C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBL080C_mRNA	16.694170	43.212363	18.146990	59.718240	36.734272	84.291236	33.772438
YIL161W_mRNA	7.705001	39.283966	27.614985	44.191498	34.800889	109.945090	22.846061
YBR083W_mRNA	28.893755	83.478428	53.651971	102.715373	70.568470	276.695144	52.645271
YBR294W_mRNA	24.399171	43.212363	33.137982	59.718240	42.534420	144.761036	45.692122
YJR067C_mRNA	6.420834	15.713587	11.045994	25.081661	14.500371	54.972545	20.859447
YEL032W_mRNA	49.440426	117.851899	60.752967	144.518141	127.603260	514.909506	142.042901
YKR099W_mRNA	11.557502	46.158660	10.256994	34.636579	37.700963	157.587963	31.785824
YFL032W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.993307
YKL110C_mRNA	14.125836	84.460528	26.036986	94.354820	81.202075	267.533053	81.451174
YPL198W_mRNA	73.631563	262.358943	100.600600	322.456992	251.283674	676.891627	224.585718
YNL043C_mRNA	16.820916	21.909847	15.103030	54.131597	18.787840	93.672299	31.886544
YNR055C_mRNA	69.345013	163.028460	103.358944	257.982798	145.970396	487.423234	162.902348
YJR146W_mRNA	1.284167	3.928397	0.789000	7.166189	2.900074	10.994509	0.993307
YPL006W_mRNA	44.945841	92.317321	52.073972	176.765991	71.535161	287.689653	111.250384
YHR132C_mRNA	117.501271	223.918608	144.386922	332.033416	176.904520	630.351851	227.467303
YPR161C_mRNA	33.388339	84.460528	54.440971	108.687197	91.835680	412.294089	98.337393
YKL094W_mRNA	96.954601	185.616741	126.239932	333.227781	206.871953	584.541397	154.955892
YJR140W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPL145C_mRNA	73.197513	171.867353	112.037939	267.537716	156.604001	692.654069	191.708251
YMR240C_mRNA	8.347085	27.498776	16.568991	40.608403	38.667655	97.118163	24.832675
YKR094C_mRNA	330.775693	841.141434	521.927937	1296.698045	942.348138	2839.221905	902.672706
YDR406W-A_mRNA	0.642083	0.000000	0.000000	0.000000	0.966691	0.000000	0.000000
YLR424W_mRNA	4.494584	30.445074	11.045994	22.692931	27.067358	84.291236	18.872833
YGL228W_mRNA	97.596684	177.759948	130.184929	277.092635	182.704668	723.805178	226.473996
YNL039W_mRNA	41.093341	96.245717	61.541967	117.047751	92.802371	397.634743	102.310621
YMR308C_mRNA	115.575021	331.949515	157.010915	332.033416	319.008151	1079.294303	305.938556
YIL119C_mRNA	18.620420	72.675338	38.660979	83.605536	64.768322	247.376453	38.738973
YGR183C_mRNA	1.926250	9.820992	13.412993	26.276026	11.600296	32.983527	8.939763
YOL046C_mRNA	2.678034	0.000000	0.000000	2.782356	0.000000	2.984606	2.582300
YGL050W_mRNA	11.557502	38.301867	14.990992	50.163322	34.800889	119.107181	36.752359
YBR091C_mRNA	5.778751	16.695686	7.100996	20.304202	14.500371	47.642872	13.906298
YDR199W_mRNA	4.880810	13.981360	5.311656	22.235729	5.221535	34.442865	5.224646
YGR273C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YIL016W_mRNA	31.462089	81.514230	42.605977	109.881562	55.101408	214.392926	77.477946
YML001W_mRNA	49.440426	128.654990	81.266956	203.042017	102.469285	430.618270	118.203533
YDR266C_mRNA	28.893755	88.388924	48.917973	114.659021	77.335309	311.511089	96.350779
YPL092W_mRNA	53.292926	62.854346	58.385968	181.543450	52.201334	219.890181	73.504718
YGR086C_mRNA	492.478006	778.804632	516.794720	1289.913989	727.918599	2746.794840	858.217247
YGR228W_mRNA	3.875404	38.195113	21.036385	41.543114	17.173755	115.118737	21.003575
YJR130C_mRNA	52.650843	73.657437	58.385968	119.436480	56.068099	249.208871	86.417709
YKR058W_mRNA	134.837524	170.885254	153.854917	433.554424	154.670619	628.519433	189.721637
YEL010W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YKL183C-A_mRNA	0.000000	0.982099	0.000000	0.000000	1.933383	0.000000	0.000000
YLR253W_mRNA	48.156259	90.353123	65.486965	139.740682	94.735754	338.997362	102.310621
YDL242W_mRNA	2.568334	3.928397	3.155998	4.777459	2.900074	3.664836	0.000000
YDR002W_mRNA	175.930865	475.335993	299.819838	612.709145	465.945239	1612.527991	522.479481
YGL145W_mRNA	14.767919	41.248165	23.669987	63.301335	29.967432	186.906654	50.658657
YDR214W_mRNA	80.260431	124.726593	108.881941	248.427879	100.535902	428.785852	139.062980
YBR284W_mRNA	5.136668	14.731487	18.146990	20.304202	10.633605	53.140127	15.892912
YEL040W_mRNA	374.976735	684.523113	401.600782	1125.091646	772.386402	2495.753550	927.748737
YDR130C_mRNA	8.989168	15.713587	18.146990	58.523875	32.867506	95.285745	22.846061
YNR036C_mRNA	122.637939	182.670443	124.661932	335.616510	149.837162	535.066106	201.641321
YEL059W_mRNA	0.642083	3.928397	2.366999	7.166189	2.900074	1.832418	0.000000
YOL029C_mRNA	19.904587	56.961751	33.137982	59.718240	44.467803	174.079726	47.678736
YDL176W_mRNA	20.546670	55.979652	21.302988	53.746416	40.601037	190.571490	49.665350
YIL144W_mRNA	14.125836	53.033355	31.559983	57.329511	45.434494	161.252799	50.658657
YGR098C_mRNA	10.273335	54.997553	21.302988	65.690064	37.700963	170.414890	43.705508
YOL155W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPR181C_mRNA	197.119619	368.287184	220.130881	515.965596	336.408596	1388.972974	383.416501
YGR074W_mRNA	21.366354	34.413246	29.558843	62.849744	60.041589	115.273394	45.582263
YBR158W_mRNA	79.618348	269.095169	154.643916	290.230648	237.806076	894.220068	189.721637
YDR358W_mRNA	55.219177	103.120412	71.798961	211.402570	81.202075	263.868217	130.123217
YDR544C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR390W-A_mRNA	313.336723	529.351446	385.031791	914.883441	480.445609	2193.404552	566.184989
YGL098W_mRNA	20.546670	46.158660	30.770983	62.106970	41.567729	119.107181	42.712201
YDR460W_mRNA	14.125836	44.194462	30.770983	62.106970	56.068099	161.252799	50.658657
YNL304W_mRNA	13.483752	28.480876	11.045994	47.774592	40.601037	65.967054	34.765745
YOR072W_mRNA	0.642083	0.982099	0.789000	2.388730	0.000000	0.000000	0.000000
YOL161C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR111W-A_mRNA	3.210417	19.641983	14.201992	20.304202	12.566988	54.972545	15.892912
YJR069C_mRNA	23.757088	76.603734	48.128974	91.966090	81.202075	260.203380	79.464560
YER105C_mRNA	42.377508	147.314874	93.890949	160.044884	144.037014	553.390288	144.029515
YHR182C-A_mRNA	16.505525	23.498097	11.203873	37.755902	37.643543	78.544588	62.786241
YML114C_mRNA	31.462089	70.711139	46.550975	101.521008	80.235383	252.873708	80.457867
YBL071C_mRNA	1.926250	5.892595	4.733997	7.166189	9.666914	20.156600	2.979921
YJR120W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YIL026C_mRNA	13.483752	44.194462	35.504981	50.163322	31.900815	157.587963	58.605113
YJL186W_mRNA	59.071677	100.174114	82.844955	198.264558	114.069581	445.277616	162.902348
YJL008C_mRNA	212.305535	378.373332	250.547599	598.281234	406.666744	1543.575876	485.776776
YNL119W_mRNA	5.778751	41.248165	29.805089	45.084406	56.983072	205.448899	36.106113
YDR034W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YCR036W_mRNA	31.462089	90.353123	68.642963	154.073060	98.602519	252.873708	79.464560
YNL034W_mRNA	0.000000	7.365744	0.000000	6.688443	7.540193	23.321735	2.979921
YHR025W_mRNA	185.562117	293.647648	155.432916	455.052991	270.673583	1191.071812	376.463352
YJL061W_mRNA	30.820006	72.675338	44.183976	68.078794	64.768322	260.203380	70.524797
YMR319C_mRNA	159.236695	492.031678	224.075879	544.630351	458.211708	1672.997791	471.820824
YOL122C_mRNA	43.661675	96.245717	70.220962	148.101236	107.302742	348.159453	80.457867
YLR233C_mRNA	8.989168	31.427173	15.779991	20.304202	7.733531	47.642872	18.872833
YDL028C_mRNA	21.188754	45.176561	35.504981	62.106970	48.334568	177.744563	44.698815
YNL187W_mRNA	10.273335	20.624082	14.201992	41.802768	11.600296	43.978036	21.852754
YEL053C_mRNA	21.188754	81.514230	44.972976	91.966090	67.668396	317.008344	62.578341
YCR063W_mRNA	2.568334	4.910496	2.366999	5.971824	0.966691	18.324182	4.966535
YOR252W_mRNA	12.199586	49.104958	19.724989	41.802768	48.334568	232.717108	41.718894
YAL034W-A_mRNA	6.420834	14.731487	9.467995	20.304202	15.467062	65.967054	8.939763
YEL046C_mRNA	211.245455	353.555697	233.543873	593.599308	341.242053	1264.368539	426.128702
YOR157C_mRNA	130.342940	196.419832	130.973929	349.948888	198.171730	665.167796	239.386987
YNL310C_mRNA	21.188754	35.355570	22.091988	63.301335	32.867506	126.436854	21.852754
YGL096W_mRNA	5.136668	25.534578	18.935990	48.968957	20.300519	89.788490	18.872833
YGR240C-A_mRNA	0.000000	0.000000	0.000000	1.194365	0.000000	1.832418	0.993307
YCL042W_mRNA	11.557502	19.641983	13.412993	29.859120	9.666914	43.978036	13.906298
YBR126W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR061W_mRNA	35.314590	60.890148	54.440971	112.270292	61.868247	245.544035	74.498025
YER137C_mRNA	2.952261	8.838892	3.155998	3.583094	1.933383	21.819703	0.993307
YDR060W_mRNA	39.809174	220.972311	97.046947	188.709639	251.339755	1040.813522	215.547619
YJR085C_mRNA	55.861260	112.941403	77.321958	203.042017	122.769804	295.019326	117.210226
YHR055C_mRNA	5.457709	10.803091	10.256994	28.067573	19.333827	39.396991	15.892912
YLR347W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPR171W_mRNA	23.115004	59.908049	48.128974	78.828077	63.801630	263.868217	49.665350
YHR073W_mRNA	84.755015	194.455633	129.395930	252.010974	196.238347	745.794196	204.621242
YPR122W_mRNA	32.746256	84.460528	52.862971	119.436480	92.802371	370.148471	89.397630
YGR172C_mRNA	19.904587	60.890148	41.816977	99.132279	63.801630	221.722599	58.605113
YJR040W_mRNA	41.093341	88.388924	48.917973	144.518141	93.769063	338.997362	110.257077
YBR229C_mRNA	53.292926	85.442627	74.165960	164.822343	95.702445	395.802325	119.196840
YDR169C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR363W_mRNA	12.199586	44.194462	24.458987	66.884429	41.567729	131.934108	37.745666
YKR052C_mRNA	27.609588	78.567933	48.128974	85.994266	56.068099	208.895672	74.498025
YPL091W_mRNA	104.659602	192.491435	150.698918	321.284133	201.071804	800.766741	247.333443
YKL157W_mRNA	123.922106	211.151319	130.184929	400.112210	179.804594	723.805178	244.353522
YPL137C_mRNA	56.739246	144.574824	92.312950	186.320910	148.590137	461.769379	145.592985
YDR422C_mRNA	33.388339	66.782743	52.862971	101.521008	54.134717	260.203380	74.498025
YOL107W_mRNA	8.989168	20.624082	22.880988	37.025309	17.400445	64.134636	23.839368
YDR119W_mRNA	50.724593	105.084610	63.119966	144.518141	119.869729	410.461671	113.236998
YER013W_mRNA	17.336253	72.675338	30.770983	81.216807	60.901556	225.387435	48.672043
YHL015W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
