YGL081W_mRNA	12.299889	10.644770	17.498712	20.674101	7.600608	28.160346	27.493353
YMR202W_mRNA	748.056912	644.008558	527.586164	880.946415	351.009907	306.384567	1140.974158
YOR021C_mRNA	171.080280	95.802926	106.742143	204.443888	60.113901	158.824353	268.060194
YGR082W_mRNA	134.180612	86.932285	86.618624	120.598923	42.148827	94.618763	178.706796
YOR139C_mRNA	0.000000	0.000000	2.211776	1.486387	0.000000	0.000000	6.813732
YPR156C_mRNA	353.650895	248.967861	311.263598	417.964872	173.060325	127.002036	576.365159
YMR083W_mRNA	720.102617	557.076273	506.587710	701.770873	340.645441	384.107122	1033.750080
YAL031W-A_mRNA	11.828021	5.212087	8.002459	13.639509	6.763498	82.904960	28.902938
YPL240C_mRNA	190.627044	170.717262	228.964515	232.885708	114.143171	58.744959	294.734255
YNR040W_mRNA	29.072466	12.418898	21.873390	17.228418	10.364466	12.390552	30.242689
YPR188C_mRNA	77.153852	44.353206	28.872875	73.507915	29.711468	43.930140	104.474742
YFL015C_mRNA	2.236344	0.000000	0.000000	2.297122	0.000000	2.252828	0.000000
YHR212W-A_mRNA	0.930099	0.672124	0.000000	0.000000	2.676692	0.000000	0.000000
YGL028C_mRNA	89.453741	57.659168	64.745234	84.993526	30.402433	130.664006	114.097416
YDL139C_mRNA	55.908588	31.934309	36.747295	48.239569	20.728932	99.124419	64.609380
YJL133W_mRNA	150.953188	83.384028	75.244461	135.530218	52.513293	279.350634	184.205466
YKL062W_mRNA	97.280944	60.320361	38.497166	98.776260	34.548219	102.503660	173.208125
YFL011W_mRNA	5.590859	2.661192	0.000000	3.445684	1.381929	5.632069	12.372009
YPL111W_mRNA	250.470476	189.831724	171.487377	232.009356	123.682625	168.962077	360.162927
YHR184W_mRNA	8.945374	5.322385	3.499742	8.039928	4.836751	20.275449	8.248006
YOR120W_mRNA	92.789915	50.086834	52.698682	90.167336	32.524524	58.065056	108.768649
YPR119W_mRNA	51.435901	26.611924	24.498197	42.496763	15.892181	72.090486	89.353398
YNL246W_mRNA	133.062440	86.932285	101.492529	164.244247	55.968115	247.811046	217.197490
YFR017C_mRNA	222.516181	174.751634	139.114760	274.506119	104.335622	195.996009	397.278954
YLR338W_mRNA	7.746750	12.875203	3.285794	22.794116	3.381898	0.000000	11.000476
YCL012C_mRNA	31.308809	11.531834	12.249098	31.011152	8.291573	55.194279	41.240030
YJL086C_mRNA	1.118172	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR243C_mRNA	169.962108	94.028798	83.118882	153.907196	56.659079	125.031937	185.580134
YGL021W_mRNA	122.998894	62.981553	69.994848	126.341728	28.329540	382.980708	228.194832
YDR200C_mRNA	136.335331	81.035791	81.051236	163.230072	37.049718	221.344824	228.619612
YBR234C_mRNA	532.249761	328.213728	335.975269	506.515475	225.945353	387.486364	831.673934
YJR053W_mRNA	11.181718	7.983577	5.249614	10.337051	1.381929	11.264138	12.372009
YDR191W_mRNA	36.899668	24.837796	20.123519	39.051080	15.892181	43.930140	74.232054
YDR451C_mRNA	58.144932	33.708437	31.497681	41.348202	26.256647	64.205589	72.857386
YGL110C_mRNA	126.353410	70.078066	79.619139	137.827340	46.294614	190.363940	277.682867
YJR044C_mRNA	106.226318	81.609900	53.371071	120.598923	46.985578	68.711245	173.208125
YGR167W_mRNA	427.141615	355.712716	313.226943	498.475547	190.015205	635.297410	717.576518
YGL017W_mRNA	131.944268	74.513387	68.244976	114.856117	37.312077	85.607452	170.458790
YLR181C_mRNA	131.944268	109.108888	122.490983	214.780938	71.169331	274.844979	288.680209
YBR179C_mRNA	97.280944	56.772104	66.495105	107.964750	37.312077	102.503660	171.833457
YBR247C_mRNA	25.717951	21.289539	20.998454	27.565468	15.892181	31.539588	38.490694
YOL038W_mRNA	678.730262	425.790782	414.719472	681.096772	328.899047	990.117772	904.531320
YOR023C_mRNA	248.234132	138.382004	120.741112	212.483816	74.624153	895.499009	373.909603
YJR100C_mRNA	68.208478	61.207425	53.371071	95.330577	32.475326	65.332003	148.464107
YOL124C_mRNA	50.317729	27.498988	25.373132	52.833814	12.437359	46.182968	56.361374
YOR212W_mRNA	204.625433	128.624299	102.367465	234.306478	93.971156	182.479043	268.060194
YDR469W_mRNA	77.153852	56.772104	52.496136	80.399282	35.930148	87.860280	122.345422
YMR017W_mRNA	14.536233	9.757705	9.624292	12.634173	4.836751	18.022622	21.994683
YDR470C_mRNA	88.335570	49.675591	45.496651	88.439210	39.384970	63.079175	131.968095
YIL158W_mRNA	67.090306	37.256693	26.248068	53.982375	16.583145	58.573520	89.353398
YBR124W_mRNA	6.709031	0.887064	0.874936	1.148561	1.546434	13.516966	10.997341
YLR458W_mRNA	6.982245	1.733625	1.837286	2.940167	1.153710	0.000000	0.000000
YML085C_mRNA	614.994471	392.969409	372.722564	544.417993	263.257430	297.373256	767.064554
YOL013W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPL192C_mRNA	6.709031	1.774128	2.624807	6.891367	3.454822	2.252828	13.746677
YNL097W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBL086C_mRNA	257.179506	132.172555	152.238794	267.614752	89.134405	584.608787	400.028289
YDR105C_mRNA	140.889643	91.367605	85.743688	152.758635	52.513293	172.341319	197.952143
YGR156W_mRNA	98.399115	47.901463	40.247037	104.519066	32.475326	351.441120	125.094757
YDR483W_mRNA	625.058017	388.534089	384.971662	599.548929	250.820071	564.333338	768.439222
YKL172W_mRNA	209.098120	140.156132	132.115275	284.843169	73.933189	551.942785	350.540253
YML013W_mRNA	154.808643	105.040813	128.426544	152.750591	58.691550	180.623836	233.300353
YOL120C_mRNA	2782.246127	1784.001287	1845.046712	2681.798351	1301.175763	493.239739	3594.027316
YER092W_mRNA	81.626539	62.981553	62.120427	56.279497	49.749436	140.801731	118.221419
YGR291C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR181W_mRNA	371.233026	267.893367	230.982997	388.213674	148.557342	835.799075	786.309901
YDL123W_mRNA	76.035680	41.692014	36.747295	66.616548	21.419896	223.029942	105.849410
YGR197C_mRNA	118.526207	51.449720	53.371071	87.290649	28.329540	64.205589	160.836116
YBL065W_mRNA	1.118172	0.000000	0.874936	3.445684	0.000000	2.252828	0.000000
YIR018W_mRNA	43.608699	29.273116	27.997939	39.051080	15.892181	34.918829	42.614697
YPL059W_mRNA	79.390195	37.256693	40.247037	72.359354	21.419896	93.492349	127.844092
YPL218W_mRNA	550.140509	409.823628	384.096727	612.183102	232.854997	75.469728	806.929916
YBR227C_mRNA	139.771471	94.028798	76.994332	143.570146	55.968115	256.822357	243.316176
YJR012C_mRNA	72.681165	44.353206	32.372617	52.833814	19.347003	34.918829	70.108051
YDL199C_mRNA	74.917508	31.047245	55.995878	70.062231	27.638575	65.332003	100.350739
YIR039C_mRNA	138.292132	93.217133	83.118882	123.944684	41.997782	108.270670	197.524615
YMR224C_mRNA	76.035680	47.901463	83.118882	78.102159	35.239184	77.722555	127.844092
YGR041W_mRNA	106.226318	56.772104	55.120943	110.261872	40.766899	73.216900	188.329469
YKR014C_mRNA	288.488316	180.961082	193.360767	330.785616	114.009123	804.259487	499.004361
YGL079W_mRNA	33.545153	29.273116	24.498197	47.091008	17.274110	27.033932	46.738700
YLR180W_mRNA	552.574771	387.779185	427.976504	593.831360	251.620201	132.916834	775.627364
YAL019W_mRNA	90.571913	71.852194	71.744719	116.004678	43.530756	147.560214	144.340104
YNL121C_mRNA	301.906377	149.913838	167.112699	295.180220	100.189836	599.252167	457.764331
YBR218C_mRNA	552.115191	421.243685	466.251438	611.162058	219.226416	314.865327	869.529566
YLR250W_mRNA	319.797125	208.460070	187.236218	333.082738	125.064553	428.037262	431.645645
YCR081C-A_mRNA	2.903601	0.000000	0.000000	4.117454	0.543449	0.000000	4.601920
YKL149C_mRNA	67.090306	31.934309	28.872875	48.239569	20.728932	45.056554	94.852069
YBR244W_mRNA	17.890748	5.322385	6.124549	17.228418	4.145786	5.632069	16.496012
YFL018C_mRNA	670.903060	416.033077	426.093635	682.245333	277.076718	367.210914	1077.739445
YLR222C-A_mRNA	1.118172	0.000000	0.000000	0.000000	0.690964	0.000000	1.374668
YOR333C_mRNA	0.000000	2.073379	1.145632	4.607901	2.072893	0.000000	0.000000
YAL024C_mRNA	69.326650	41.692014	47.246522	96.479138	25.565682	87.860280	125.094757
YGL107C_mRNA	95.044600	66.529810	52.496136	89.587771	31.784362	109.262143	123.720089
YMR059W_mRNA	15.654405	16.854218	12.249098	17.228418	9.673501	37.171657	16.496012
YDR505C_mRNA	200.152746	102.012375	101.492529	173.432736	49.749436	191.490354	290.054876
YDL045W-A_mRNA	53.672245	26.611924	20.123519	35.605396	18.656038	57.447106	59.110709
YGL168W_mRNA	139.771471	81.609900	83.993817	156.204319	46.985578	359.326017	189.704137
YMR072W_mRNA	281.779285	145.478517	152.238794	287.140292	109.863337	381.854294	342.292247
YDL045C_mRNA	116.289864	74.513387	56.870814	143.570146	52.513293	287.235531	155.337446
YPL264C_mRNA	34.663325	24.837796	20.123519	27.565468	17.274110	28.160346	57.736042
YBR160W_mRNA	133.062440	96.689990	78.744204	147.015829	54.586186	159.950766	208.949484
YMR304W_mRNA	240.406930	145.478517	155.738536	310.111515	73.933189	277.097807	409.650963
YML087C_mRNA	33.545153	19.515411	18.373648	45.942447	14.510252	33.792415	63.234712
YMR195W_mRNA	80.508367	40.804950	48.996393	79.250721	34.548219	212.892217	111.348080
YIL082W_mRNA	168.843937	76.287515	101.492529	163.095686	51.822329	97.998005	218.572158
YOR335C_mRNA	632.885220	447.080321	454.091574	717.850729	247.365249	260.201599	996.634053
YDR361C_mRNA	65.972134	33.708437	28.872875	64.319425	22.801825	23.654691	83.854727
YIL056W_mRNA	106.226318	78.948708	71.744719	107.964750	62.186795	316.522291	193.828140
YEL008C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBL080C_mRNA	81.626539	38.143758	41.996909	67.765109	26.256647	91.239522	120.970754
YIL161W_mRNA	52.554073	30.160180	27.997939	58.576620	17.965074	103.630074	97.601404
YBR083W_mRNA	120.762551	82.496964	74.369526	128.638851	52.513293	369.463742	192.453472
YBR294W_mRNA	87.217398	47.014399	47.246522	80.399282	26.256647	137.422489	138.841434
YJR067C_mRNA	17.890748	10.644770	10.499227	27.565468	11.746395	5.632069	45.364033
YEL032W_mRNA	223.634353	128.624299	122.490983	203.295327	67.714510	219.650700	346.416250
YKR099W_mRNA	84.981054	44.353206	43.746780	93.033455	21.419896	140.801731	89.353398
YFL032W_mRNA	0.000000	0.000000	0.874936	0.000000	0.000000	0.000000	0.000000
YKL110C_mRNA	72.681165	49.675591	41.121973	64.319425	29.711468	64.205589	83.854727
YPL198W_mRNA	189.034772	118.039844	110.150014	131.936372	73.642985	53.522795	180.313791
YNL043C_mRNA	73.088399	49.217776	46.285319	97.308741	26.421580	0.000000	69.525879
YNR055C_mRNA	229.225212	172.090441	148.739051	256.129140	71.860296	100.250832	356.038924
YJR146W_mRNA	2.236344	7.983577	4.374678	9.188489	2.072893	3.379242	16.496012
YPL006W_mRNA	199.034574	169.429249	153.113729	189.512593	87.061512	96.871591	307.925556
YHR132C_mRNA	479.695688	317.568958	300.977845	520.298209	169.977238	462.956091	670.837818
YPR161C_mRNA	121.880723	79.835772	87.493560	136.678779	29.711468	167.835663	240.566840
YKL094W_mRNA	344.396904	231.523738	225.733384	375.579502	163.758559	648.814376	492.131022
YJR140W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPL145C_mRNA	259.415850	145.478517	151.363858	269.911874	78.769940	186.984699	398.653621
YMR240C_mRNA	59.263104	44.353206	48.996393	72.359354	22.110860	50.688623	101.725407
YKR094C_mRNA	1102.642596	698.269389	663.027092	1079.324745	447.784310	245.120035	1409.790486
YDR406W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR424W_mRNA	38.017840	20.402475	18.373648	42.496763	13.819288	23.654691	61.860045
YGL228W_mRNA	386.887431	258.135662	269.480164	426.116193	142.338663	298.499670	570.487079
YNL039W_mRNA	200.152746	110.883016	119.866177	196.403960	76.697047	251.190288	347.790918
YMR308C_mRNA	300.788205	206.685942	204.734929	334.231300	101.571764	368.337328	428.896310
YIL119C_mRNA	25.717951	8.870641	6.999485	21.822662	4.145786	41.677312	43.989365
YGR183C_mRNA	25.717951	8.870641	6.124549	22.971223	8.982537	5.632069	27.493353
YOL046C_mRNA	0.000000	1.522583	1.912924	1.326496	0.000000	35.063799	2.287502
YGL050W_mRNA	54.790417	39.917886	34.122488	44.793886	14.510252	96.871591	70.108051
YBR091C_mRNA	21.245264	15.967154	13.998970	25.268346	14.510252	23.654691	16.496012
YDR199W_mRNA	35.863125	22.750711	17.816488	34.323027	13.390682	12.948690	64.185156
YGR273C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YIL016W_mRNA	164.371250	109.995952	104.117336	192.958276	67.023545	60.826348	287.305541
YML001W_mRNA	299.670033	161.445672	155.738536	264.169068	96.044049	67.584831	416.524301
YDR266C_mRNA	84.981054	68.303938	56.870814	96.479138	26.947611	148.686628	144.340104
YPL092W_mRNA	100.635459	76.287515	51.621200	93.033455	29.020504	49.562209	170.458790
YGR086C_mRNA	1969.100480	1481.397096	1553.010683	2107.609742	771.807216	1513.900211	2967.907478
YGR228W_mRNA	52.483402	24.310524	41.468971	71.560416	17.712043	50.523041	92.472515
YJR130C_mRNA	173.316624	118.866593	102.367465	150.461513	49.749436	113.767799	246.065511
YKR058W_mRNA	192.325544	115.318337	119.866177	189.512593	61.495830	290.614773	291.429544
YEL010W_mRNA	1.118172	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YKL183C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR253W_mRNA	162.134906	109.995952	105.867207	190.661154	66.332581	143.054559	284.556206
YDL242W_mRNA	5.590859	0.000000	1.749871	2.297122	2.072893	3.379242	4.124003
YDR002W_mRNA	746.938740	505.626554	520.586680	839.598213	286.750219	159.950766	1061.243433
YGL145W_mRNA	52.554073	31.047245	46.371587	78.102159	24.183753	94.618763	100.350739
YDR214W_mRNA	210.216292	167.655120	139.114760	228.563672	91.898263	243.305391	325.796235
YBR284W_mRNA	35.781497	17.741283	13.124034	22.971223	8.982537	12.390552	39.865362
YEL040W_mRNA	402.541836	314.907766	279.979391	398.550725	191.397134	577.850304	577.360417
YDR130C_mRNA	43.608699	24.837796	26.248068	33.308274	21.419896	20.275449	57.736042
YNR036C_mRNA	269.479396	209.347135	196.860509	285.991731	118.154910	164.456422	424.772307
YEL059W_mRNA	7.827202	1.774128	6.999485	8.039928	2.763858	23.654691	9.622674
YOL029C_mRNA	103.989974	56.772104	56.870814	86.142088	44.221721	131.790420	181.456131
YDL176W_mRNA	77.153852	45.240271	48.996393	64.319425	23.492789	121.652696	122.345422
YIL144W_mRNA	102.871802	54.997976	61.245492	122.896045	33.166290	143.054559	166.334787
YGR098C_mRNA	57.026760	37.256693	38.497166	64.319425	13.128323	79.975383	87.978730
YOL155W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPR181C_mRNA	631.767048	371.679870	373.597499	630.560081	219.035710	652.193618	1062.618101
YGR074W_mRNA	79.187696	43.152477	39.688828	66.452534	29.243547	35.166191	66.767886
YBR158W_mRNA	233.697899	130.398427	139.114760	205.592449	80.151868	288.361945	324.421568
YDR358W_mRNA	239.288758	141.043197	127.740597	233.157917	71.860296	162.203594	323.046900
YDR544C_mRNA	4.789353	0.000000	0.000000	0.000000	1.381929	3.561281	0.000000
YLR390W-A_mRNA	1079.035754	781.503498	661.451311	1254.228794	431.852740	3640.569555	1934.157397
YGL098W_mRNA	86.099226	54.110912	46.371587	87.290649	29.711468	247.811046	103.100074
YDR460W_mRNA	112.935348	71.852194	65.620170	114.856117	39.384970	135.169662	148.464107
YNL304W_mRNA	62.617619	43.466142	41.121973	72.359354	26.947611	45.056554	112.722748
YOR072W_mRNA	1.118172	0.000000	0.874936	1.148561	0.690964	1.126414	0.000000
YOL161C_mRNA	0.000000	0.000000	1.226135	0.000000	0.000000	0.000000	3.191277
YBR111W-A_mRNA	40.254184	19.515411	20.998454	33.308274	10.364466	6.758483	48.113368
YJR069C_mRNA	86.099226	55.885040	53.371071	84.993526	30.402433	23.654691	104.474742
YER105C_mRNA	175.552967	118.866593	125.115790	202.146765	61.495830	163.330008	303.801553
YHR182C-A_mRNA	26.375324	22.720640	27.460204	18.031376	12.421052	1.185393	12.817800
YML114C_mRNA	148.716845	99.351183	76.119397	151.610074	52.513293	377.348639	244.690843
YBL071C_mRNA	11.181718	2.661192	2.624807	14.931295	3.454822	7.884897	9.622674
YJR120W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YIL026C_mRNA	103.989974	62.981553	56.870814	134.381657	38.003041	116.020626	192.453472
YJL186W_mRNA	184.498341	142.817325	111.991756	258.426263	79.460904	181.352629	336.793577
YJL008C_mRNA	643.106418	493.592660	486.930550	692.706395	264.566800	398.198570	1001.542969
YNL119W_mRNA	25.717951	8.870641	17.498712	27.565468	5.527715	24.781105	34.366691
YDR034W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YCR036W_mRNA	202.389090	106.447696	124.240855	207.889571	68.405474	247.811046	287.305541
YNL034W_mRNA	3.354515	1.774128	1.458229	6.891367	0.863705	6.758483	6.873338
YHR025W_mRNA	348.869591	294.505291	309.727201	424.967632	189.324241	541.805061	673.587153
YJL061W_mRNA	81.626539	58.546233	66.495105	109.113311	29.020504	108.135729	145.714772
YMR319C_mRNA	380.178401	256.361533	252.856387	395.105041	164.449523	465.208919	600.729767
YOL122C_mRNA	174.434796	106.447696	110.241885	178.026981	61.495830	108.135729	296.928215
YLR233C_mRNA	49.199558	19.515411	28.872875	53.982375	11.746395	42.803726	75.606721
YDL028C_mRNA	74.917508	54.110912	41.996909	87.290649	26.256647	174.594146	125.094757
YNL187W_mRNA	22.363435	24.837796	16.623776	25.268346	16.583145	36.045243	31.617356
YEL053C_mRNA	105.108146	62.981553	54.246007	90.736332	38.694005	170.088491	131.968095
YCR063W_mRNA	8.945374	6.209449	4.374678	8.039928	1.381929	0.000000	10.997341
YOR252W_mRNA	44.726871	25.724860	23.623261	48.239569	13.819288	127.284765	93.477401
YAL034W-A_mRNA	34.663325	19.515411	9.624292	36.753957	15.201216	107.009316	49.488036
YEL046C_mRNA	385.769259	307.811253	280.854326	391.659358	160.303737	221.903528	571.861747
YOR157C_mRNA	464.041283	274.989880	263.355614	442.196049	170.668203	167.835663	637.845794
YNL310C_mRNA	74.917508	49.675591	28.872875	63.170864	38.694005	55.194279	109.973413
YGL096W_mRNA	29.072466	21.289539	15.748841	31.011152	10.364466	30.413174	50.862703
YGR240C-A_mRNA	1.118172	0.000000	0.000000	0.000000	0.690964	1.126414	2.749335
YCL042W_mRNA	24.599779	13.305962	10.499227	24.119785	4.836751	6.758483	34.366691
YBR126W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR061W_mRNA	115.171692	88.706413	68.244976	130.935973	50.440400	93.492349	199.326811
YER137C_mRNA	8.945374	5.322385	4.374678	6.496515	0.690964	13.516966	8.158845
YDR060W_mRNA	136.416955	92.254669	106.742143	191.809715	49.749436	141.928145	269.434861
YJR085C_mRNA	310.851751	219.991904	119.866177	291.734536	137.501912	125.031937	362.912262
YHR055C_mRNA	25.717951	11.531834	5.687081	16.654137	5.182233	9.574518	19.245347
YLR347W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPR171W_mRNA	149.835017	69.191002	74.369526	129.787412	39.384970	137.422489	214.448155
YHR073W_mRNA	317.560782	214.669519	220.483770	423.819071	125.064553	465.208919	567.737744
YPR122W_mRNA	125.235238	74.513387	80.494075	150.461513	44.912685	181.352629	199.326811
YGR172C_mRNA	99.517287	62.981553	60.370556	103.370505	35.239184	30.413174	134.717431
YJR040W_mRNA	184.498341	129.511363	93.618109	165.392808	62.186795	81.101797	239.192173
YBR229C_mRNA	177.789311	116.205401	123.365919	233.157917	81.533797	266.960082	292.804212
YDR169C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR363W_mRNA	72.681165	44.353206	41.121973	82.696404	23.492789	81.101797	129.218760
YKR052C_mRNA	116.289864	72.739259	63.870299	111.410433	34.548219	137.422489	151.213443
YPL091W_mRNA	449.505050	311.359509	303.602652	520.298209	176.195918	212.892217	690.083165
YKL157W_mRNA	431.614302	293.618227	296.603167	475.504323	149.248307	219.650700	641.969797
YPL137C_mRNA	210.420916	119.753657	134.740082	213.632377	93.971156	184.731871	312.049559
