YGR167W_mRNA	108.017928	230.021898	162.777916	402.564525	226.334505	806.286293
YGL017W_mRNA	26.205533	62.644262	36.172870	66.697081	59.713784	193.362776
YLR181C_mRNA	33.236286	71.453611	36.172870	95.281544	75.123793	231.670496
YBR179C_mRNA	23.648896	56.771362	38.531970	84.562371	58.750659	235.318850
YBR247C_mRNA	8.948231	60.686628	16.513702	35.730579	58.750659	198.835308
YOL038W_mRNA	187.912845	298.539059	247.705524	603.846788	345.762073	1056.198561
YOR023C_mRNA	47.936950	91.029943	81.782141	159.596587	104.980685	386.725552
YJR100C_mRNA	17.257302	46.983196	40.104704	63.124023	40.451273	142.285816
YOL124C_mRNA	13.422346	70.474794	28.309203	50.022811	66.455663	218.901256
YOR212W_mRNA	93.317263	224.148999	124.245946	220.338572	218.629500	769.802751
YDR469W_mRNA	7.030753	44.046746	25.163736	64.315043	48.156278	89.384680
YMR017W_mRNA	3.195797	4.894083	1.572733	4.764077	2.889377	12.769240
YDR470C_mRNA	30.040489	59.707812	33.027403	78.607274	49.119403	164.175942
YIL158W_mRNA	14.061505	56.771362	29.881936	53.595869	65.492538	213.428725
YBR124W_mRNA	0.000000	2.936450	3.931834	3.573058	4.815628	5.472531
YLR458W_mRNA	0.639159	2.936450	0.000000	6.017113	3.857963	6.020879
YML085C_mRNA	129.110186	285.814444	198.950786	471.643645	317.831432	913.912744
YOL013W-A_mRNA	0.000000	0.000000	0.786367	0.000000	0.000000	0.000000
YPL192C_mRNA	2.556637	7.830533	8.650034	7.146116	10.594381	20.065948
YNL097W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBL086C_mRNA	56.246022	102.775742	77.063941	170.315761	110.759438	384.901375
YDR105C_mRNA	30.679648	74.390061	51.113838	106.000718	78.013170	266.329862
YGR156W_mRNA	16.618143	45.025563	22.018269	67.888100	40.451273	169.648473
YDR483W_mRNA	166.820587	407.187701	217.037221	645.532464	313.015804	1286.044880
YKL172W_mRNA	78.616599	240.788881	107.732244	226.293668	291.827042	1032.484258
YML013W_mRNA	40.334023	63.757864	54.743783	137.002949	75.564905	301.624054
YOL120C_mRNA	770.979554	2088.716218	1311.927067	3294.942988	2332.901946	6496.277781
YER092W_mRNA	14.061505	39.152664	27.522836	39.303637	38.525022	111.274805
YGR291C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR181W_mRNA	147.645807	184.996335	107.732244	320.384193	169.510097	879.253379
YDL123W_mRNA	17.896461	31.322131	19.659169	57.168927	30.820018	138.637462
YGR197C_mRNA	15.339824	34.258581	24.377369	59.550965	39.488148	147.758348
YBL065W_mRNA	0.639159	0.978817	0.000000	1.191019	0.000000	1.824177
YIR018W_mRNA	4.474115	19.576332	3.931834	13.101212	19.262511	54.725314
YPL059W_mRNA	21.731418	39.152664	25.163736	70.270139	44.303775	162.351765
YPL218W_mRNA	119.522796	302.454326	186.368918	389.463313	282.195787	833.648950
YBR227C_mRNA	28.762170	68.517161	48.754738	96.472564	72.234416	293.692519
YJR012C_mRNA	15.978983	33.279764	22.018269	41.685676	41.414399	63.846200
YDL199C_mRNA	10.865709	13.703432	25.950103	42.876695	23.115013	100.329742
YIR039C_mRNA	18.090958	24.470415	28.532294	54.776048	28.722908	92.445283
YMR224C_mRNA	17.896461	49.919646	44.036538	48.831792	47.193152	195.186953
YGR041W_mRNA	35.153764	80.262960	53.472939	106.000718	72.234416	279.099102
YKR014C_mRNA	77.977439	169.335270	123.459579	242.967938	154.100088	477.934409
YGL079W_mRNA	8.309071	19.576332	14.940968	42.876695	21.188762	71.142908
YLR180W_mRNA	402.059975	626.454386	329.964194	936.181665	731.089360	2154.699682
YAL019W_mRNA	39.627879	114.521541	54.259305	96.472564	118.464443	483.406941
YNL121C_mRNA	76.059961	241.767697	136.041447	302.518904	214.776998	857.363253
YBR218C_mRNA	318.317326	343.529375	229.882515	778.194161	327.511802	1300.083717
YLR250W_mRNA	56.246022	93.966392	80.995775	195.327166	108.833187	333.824416
YCR081C-A_mRNA	0.479961	1.539698	2.968259	1.972376	1.583552	5.955282
YKL149C_mRNA	8.948231	27.406864	20.445535	45.258734	26.004390	120.395691
YBR244W_mRNA	12.144027	50.898463	36.172870	85.753390	65.492538	218.901256
YFL018C_mRNA	212.840060	342.585806	257.928292	621.712078	328.425813	1017.890841
YLR222C-A_mRNA	0.000000	0.978817	0.786367	2.382039	0.963126	1.824177
YOR333C_mRNA	1.227934	0.000000	1.165340	7.770567	3.197750	4.270709
YAL024C_mRNA	9.587390	38.173847	17.300068	29.775483	45.266901	129.516577
YGL107C_mRNA	16.618143	62.644262	35.386503	76.225236	55.861282	207.956193
YMR059W_mRNA	1.917478	10.766982	7.077301	21.438348	17.336260	43.780251
YDR505C_mRNA	40.906198	94.945209	80.209408	142.922317	77.050044	346.593656
YDL045W-A_mRNA	7.030753	31.322131	19.659169	46.449753	35.635645	111.274805
YGL168W_mRNA	14.061505	45.025563	29.881936	73.843197	41.414399	178.353453
YMR072W_mRNA	50.493588	147.801305	108.518611	209.619398	115.575066	406.791501
YDL045C_mRNA	24.927214	35.237397	38.531970	110.764795	45.266901	229.846319
YPL264C_mRNA	7.030753	7.830533	10.222768	14.292232	6.741879	29.186834
YBR160W_mRNA	25.566374	68.517161	52.686572	110.764795	60.676910	231.670496
YMR304W_mRNA	59.441818	100.818109	66.054806	167.933722	77.050044	324.703530
YML087C_mRNA	4.474115	10.766982	14.154601	13.101212	19.262511	41.956074
YMR195W_mRNA	57.524340	107.669825	84.141242	198.900224	91.496927	251.736445
YIL082W_mRNA	31.318808	48.940829	52.686572	101.236641	55.861282	202.483662
YOR335C_mRNA	235.210636	506.048176	287.810228	650.296541	534.534681	1831.473843
YDR361C_mRNA	28.123011	72.432428	47.182005	89.326448	84.755049	286.395810
YIL056W_mRNA	61.359296	231.979531	126.605046	314.429097	208.035119	740.615916
YEL008C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBL080C_mRNA	16.618143	43.067930	18.086435	59.550965	36.598771	83.912148
YIL161W_mRNA	7.669912	39.152664	27.522836	44.067714	34.672520	109.450628
YBR083W_mRNA	28.762170	83.199410	53.472939	102.427660	70.308165	275.450747
YBR294W_mRNA	24.288055	43.067930	33.027403	59.550965	42.377524	144.109994
YJR067C_mRNA	6.391593	15.661065	11.009134	25.011405	14.446883	54.725314
YEL032W_mRNA	49.215269	117.457991	60.550239	144.113336	127.132573	512.593775
YKR099W_mRNA	11.504868	46.004380	10.222768	34.539560	37.561897	156.879234
YFL032W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YKL110C_mRNA	14.061505	84.178227	25.950103	94.090525	80.902546	266.329862
YPL198W_mRNA	73.296238	261.482034	100.264904	321.553768	250.356769	673.847404
YNL043C_mRNA	16.744312	21.836615	15.052632	53.979970	18.718537	93.251022
YNR055C_mRNA	69.029209	162.483554	103.014043	257.260170	145.431958	485.231118
YJR146W_mRNA	1.278319	3.915266	0.786367	7.146116	2.889377	10.945063
YPL006W_mRNA	44.741154	92.008759	51.900205	176.270857	71.271291	286.395810
YHR132C_mRNA	116.966159	223.170182	143.905114	331.103367	176.251976	627.516934
YPR161C_mRNA	33.236286	84.178227	54.259305	108.382757	91.496927	410.439855
YKL094W_mRNA	96.513060	184.996335	125.818679	332.294386	206.108868	581.912506
YJR140W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPL145C_mRNA	72.864165	171.292903	111.664078	266.788325	156.026339	689.538957
YMR240C_mRNA	8.309071	27.406864	16.513702	40.494656	38.525022	96.681388
YKR094C_mRNA	329.269308	838.330002	520.186305	1293.065904	938.872118	2826.452912
YDR406W-A_mRNA	0.639159	0.000000	0.000000	0.000000	0.963126	0.000000
YLR424W_mRNA	4.474115	30.343314	11.009134	22.629367	26.967515	83.912148
YGL228W_mRNA	97.152219	177.165802	129.750513	276.316479	182.030729	720.549968
YNL039W_mRNA	40.906198	95.924026	61.336606	116.719892	92.460053	395.846438
YMR308C_mRNA	115.048681	330.840007	156.486982	331.103367	317.831432	1074.440332
YIL119C_mRNA	18.535621	72.432428	38.531970	83.371351	64.529412	246.263913
YGR183C_mRNA	1.917478	9.788166	13.368235	26.202425	11.557507	32.835188
YOL046C_mRNA	2.665838	0.000000	0.000000	2.774563	0.000000	2.971183
YGL050W_mRNA	11.504868	38.173847	14.940968	50.022811	34.672520	118.571514
YBR091C_mRNA	5.752434	16.639882	7.077301	20.247328	14.446883	47.428605
YDR199W_mRNA	4.858583	13.934629	5.293931	22.173446	5.202275	34.287963
YGR273C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YIL016W_mRNA	31.318808	81.241777	42.463804	109.573776	54.898156	213.428725
YML001W_mRNA	49.215269	128.224973	80.995775	202.473282	102.091308	428.681627
YDR266C_mRNA	28.762170	88.093493	48.754738	114.337853	77.050044	310.110113
YPL092W_mRNA	53.050225	62.644262	58.191139	181.034934	52.008780	218.901256
YGR086C_mRNA	490.235212	776.201554	515.070217	1286.300850	725.233540	2734.441524
YGR228W_mRNA	3.857755	38.067450	20.966189	41.426749	17.110406	114.601007
YJR130C_mRNA	52.411066	73.411244	58.191139	119.101931	55.861282	248.088090
YKR058W_mRNA	134.223461	170.314086	153.341515	432.340008	154.100088	625.692757
YEL010W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YKL183C-A_mRNA	0.000000	0.978817	0.000000	0.000000	1.926251	0.000000
YLR253W_mRNA	47.936950	90.051126	65.268440	139.349259	94.386304	337.472770
YDL242W_mRNA	2.556637	3.915266	3.145467	4.764077	2.889377	3.648354
YDR002W_mRNA	175.129659	473.747229	298.819363	610.992904	464.226516	1605.275878
YGL145W_mRNA	14.700665	41.110297	23.591002	63.124023	29.856892	186.066068
YDR214W_mRNA	79.894917	124.309707	108.518611	247.732016	100.165057	426.857449
YBR284W_mRNA	5.113275	14.682249	18.086435	20.247328	10.594381	52.901137
YEL040W_mRNA	373.269054	682.235162	400.260673	1121.940186	769.537316	2484.529257
YDR130C_mRNA	8.948231	15.661065	18.086435	58.359946	32.746269	94.857211
YNR036C_mRNA	122.079434	182.059885	124.245946	334.676425	149.284461	532.659723
YEL059W_mRNA	0.639159	3.915266	2.359100	7.146116	2.889377	1.824177
YOL029C_mRNA	19.813939	56.771362	33.027403	59.550965	44.303775	173.296828
YDL176W_mRNA	20.453099	55.792546	21.231902	53.595869	40.451273	189.714422
YIL144W_mRNA	14.061505	52.856096	31.454670	57.168927	45.266901	160.527588
YGR098C_mRNA	10.226549	54.813729	21.231902	65.506062	37.561897	169.648473
YOL155W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPR181C_mRNA	196.221917	367.056221	219.396322	514.520340	335.167692	1382.726268
YGR074W_mRNA	21.269050	34.298223	29.460207	62.673697	59.820114	114.754968
YBR158W_mRNA	79.255758	268.195745	154.127882	289.417691	236.928886	890.198442
YDR358W_mRNA	54.967703	102.775742	71.559374	210.810417	80.902546	262.681507
YDR544C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR390W-A_mRNA	311.909757	527.582141	383.746971	912.320788	478.673399	2183.540030
YGL098W_mRNA	20.453099	46.004380	30.668303	61.933004	41.414399	118.571514
YDR460W_mRNA	14.061505	44.046746	30.668303	61.933004	55.861282	160.527588
YNL304W_mRNA	13.422346	28.385681	11.009134	47.640772	40.451273	65.670377
YOR072W_mRNA	0.639159	0.978817	0.786367	2.382039	0.000000	0.000000
YOL161C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR111W-A_mRNA	3.195797	19.576332	14.154601	20.247328	12.520632	54.725314
YJR069C_mRNA	23.648896	76.347694	47.968371	91.708487	80.902546	259.033153
YER105C_mRNA	42.184516	146.822488	93.577643	159.596587	143.505707	550.901495
YHR182C-A_mRNA	16.430358	23.419556	11.166486	37.650145	37.504688	78.191345
YML114C_mRNA	31.318808	70.474794	46.395638	101.236641	79.939421	251.736445
YBL071C_mRNA	1.917478	5.872900	4.718200	7.146116	9.631256	20.065948
YJR120W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YIL026C_mRNA	13.422346	44.046746	35.386503	50.022811	31.783143	156.879234
YJL186W_mRNA	58.802659	99.839292	82.568508	197.709205	113.648815	443.275044
YJL008C_mRNA	211.338675	377.108656	249.711542	596.605407	405.166680	1536.633865
YNL119W_mRNA	5.752434	41.110297	29.705632	44.958121	56.772879	204.524922
YDR034W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YCR036W_mRNA	31.318808	90.051126	68.413907	153.641490	98.238806	251.736445
YNL034W_mRNA	0.000000	7.341124	0.000000	6.669708	7.512379	23.216849
YHR025W_mRNA	184.717049	292.666160	154.914249	453.778356	269.675154	1185.715137
YJL061W_mRNA	30.679648	72.432428	44.036538	67.888100	64.529412	259.033153
YMR319C_mRNA	158.511516	490.387111	223.328155	543.104803	456.521512	1665.473724
YOL122C_mRNA	43.462835	95.924026	69.986640	147.686394	106.906936	346.593656
YLR233C_mRNA	8.948231	31.322131	15.727335	20.247328	7.705004	47.428605
YDL028C_mRNA	21.092258	45.025563	35.386503	61.933004	48.156278	176.945182
YNL187W_mRNA	10.226549	20.555148	14.154601	41.685676	11.557507	43.780251
YEL053C_mRNA	21.092258	81.241777	44.822904	91.708487	67.418789	315.582644
YCR063W_mRNA	2.556637	4.894083	2.359100	5.955097	0.963126	18.241771
YOR252W_mRNA	12.144027	48.940829	19.659169	41.685676	48.156278	231.670496
YAL034W-A_mRNA	6.391593	14.682249	9.436401	20.247328	15.410009	65.670377
YEL046C_mRNA	210.283422	352.373972	232.764556	591.936595	339.983320	1258.682223
YOR157C_mRNA	129.749346	195.763318	130.536879	348.968657	197.440738	662.176300
YNL310C_mRNA	21.092258	35.237397	22.018269	63.124023	32.746269	125.868222
YGL096W_mRNA	5.113275	25.449231	18.872802	48.831792	20.225637	89.384680
YGR240C-A_mRNA	0.000000	0.000000	0.000000	1.191019	0.000000	1.824177
YCL042W_mRNA	11.504868	19.576332	13.368235	29.775483	9.631256	43.780251
YBR126W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR061W_mRNA	35.153764	60.686628	54.259305	111.955815	61.640035	244.439736
YER137C_mRNA	2.938816	8.809349	3.145467	3.573058	1.926251	21.721572
YDR060W_mRNA	39.627879	220.233732	96.723110	188.181050	250.412643	1036.132612
YJR085C_mRNA	55.606862	112.563908	77.063941	202.473282	122.316945	293.692519
YHR055C_mRNA	5.432854	10.766982	10.222768	27.988954	19.262511	39.219808
YLR347W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPR171W_mRNA	23.009736	59.707812	47.968371	78.607274	63.566286	262.681507
YHR073W_mRNA	84.369033	193.805684	128.964146	251.305074	195.514487	742.440094
YPR122W_mRNA	32.597126	84.178227	52.686572	119.101931	92.460053	368.483781
YGR172C_mRNA	19.813939	60.686628	41.677437	98.854602	63.566286	220.725433
YJR040W_mRNA	40.906198	88.093493	48.754738	144.113336	93.423179	337.472770
YBR229C_mRNA	53.050225	85.157043	73.918474	164.360664	95.349430	394.022261
YDR169C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR363W_mRNA	12.144027	44.046746	24.377369	66.697081	41.414399	131.340754
YKR052C_mRNA	27.483852	78.305327	47.968371	85.753390	55.861282	207.956193
YPL091W_mRNA	104.182972	191.848051	150.196048	320.384193	200.330115	797.165408
YKL157W_mRNA	123.357752	210.445566	129.750513	398.991467	179.141353	720.549968
YPL137C_mRNA	56.480850	144.091597	92.004909	185.799012	148.042035	459.692638
YDR422C_mRNA	33.236286	66.559528	52.686572	101.236641	53.935031	259.033153
YOL107W_mRNA	8.948231	20.555148	22.804636	36.921598	17.336260	63.846200
YDR119W_mRNA	50.493588	104.733375	62.909340	144.113336	119.427568	408.615678
YER013W_mRNA	17.257302	72.432428	30.668303	80.989313	60.676910	224.373788
YHL015W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR117C_mRNA	19.813939	56.771362	45.609271	79.798293	61.640035	253.560622
YJL189W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR274W_mRNA	15.339824	37.195030	26.736469	61.933004	44.303775	197.011130
YNL277W_mRNA	27.595960	32.300947	24.377369	56.589260	31.783143	106.935273
YAL064W-B_mRNA	1.318464	1.501612	1.294564	0.000000	0.000000	3.343334
YDR097C_mRNA	24.288055	65.580711	29.881936	60.741985	70.308165	215.252902
YIL163C_mRNA	1.278319	0.978817	3.145467	4.764077	4.815628	12.769240
YAL018C_mRNA	0.000000	0.000000	0.000000	0.000000	1.926251	0.000000
YBR042C_mRNA	27.483852	77.326510	44.822904	98.854602	60.676910	222.549610
YKL068W-A_mRNA	3.834956	8.809349	11.009134	13.101212	9.631256	32.835188
YKR062W_mRNA	24.927214	55.792546	43.250171	96.472564	63.566286	244.439736
YNL126W_mRNA	7.030753	33.279764	16.513702	30.966502	27.930641	91.208857
YKL091C_mRNA	42.184516	72.432428	57.404772	132.203143	58.750659	233.494673
YOL013W-B_mRNA	0.639159	0.978817	0.000000	0.000000	0.000000	0.000000
YKR073C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YJR039W_mRNA	42.823676	71.453611	43.250171	101.236641	72.234416	207.956193
YGR194C_mRNA	28.123011	71.453611	60.550239	134.585182	43.340650	220.725433
YML075C_mRNA	82.451555	254.492313	136.827813	291.799730	241.744513	861.011607
YHR064C_mRNA	288.428317	616.316788	340.786192	926.578490	787.811659	2357.365940
YMR075W_mRNA	6.355264	40.053860	37.745604	68.223847	56.705174	209.596132
YKR087C_mRNA	17.257302	54.813729	35.386503	50.022811	49.119403	142.285816
YBR150C_mRNA	32.210818	85.203926	40.582816	132.561643	69.623575	307.107524
YER147C-A_mRNA	14.409144	46.547918	18.698543	43.896683	26.514364	184.075884
YOR343C_mRNA	1.278319	0.000000	4.718200	2.382039	0.000000	1.824177
YDR042C_mRNA	0.000000	0.978817	0.000000	1.191019	4.815628	1.824177
YGL026C_mRNA	247.354664	349.437522	246.919158	652.678580	409.328360	1238.616274
YNL210W_mRNA	0.000000	5.872900	4.718200	3.573058	7.705004	18.241771
YNR041C_mRNA	53.689384	90.051126	56.720241	160.340974	102.091308	322.085840
YML129C_mRNA	21.731418	46.004380	33.027403	63.124023	47.193152	94.857211
YGL213C_mRNA	31.566738	85.055145	49.853292	92.050312	81.981632	251.176410
YHL041W_mRNA	0.000000	0.978817	0.000000	0.000000	0.000000	3.648354
YLR110C_mRNA	4168.597204	7025.945471	5315.839189	13346.562341	8385.934179	28088.679513
YOR093C_mRNA	23.648896	83.199410	29.881936	88.135429	68.381914	229.846319
YGL248W_mRNA	54.328544	94.945209	65.268440	185.799012	75.123793	288.219987
YNL193W_mRNA	25.566374	52.856096	34.600137	66.697081	41.414399	180.593536
YNL301C_mRNA	84.213076	253.589847	131.838315	291.212562	283.910149	840.568053
YDL160C_mRNA	61.359296	79.284144	58.191139	156.023529	74.160667	353.890364
YGL075C_mRNA	4.474115	7.830533	11.795501	25.011405	14.446883	51.076960
YPL014W_mRNA	21.092258	76.347694	34.600137	114.337853	60.676910	249.912267
YHR143W_mRNA	278.673471	607.845101	394.756105	1011.175391	652.035999	2194.485092
YGL256W_mRNA	36.432082	74.390061	61.336606	140.540278	76.086919	304.637581
YDR425W_mRNA	18.997413	39.748469	31.619572	90.105492	42.758055	142.087717
YOR381W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR298C_mRNA	71.585846	246.661780	167.496116	271.552402	174.325725	684.066425
YEL036C_mRNA	85.008192	208.487933	119.527745	220.338572	215.740124	649.407060
YBR143C_mRNA	157.233197	446.340364	294.887529	612.183923	460.374014	1712.902329
YML073C_mRNA	426.157577	866.252681	516.642951	1274.069059	966.014928	3418.051905
YMR149W_mRNA	83.090714	186.953968	132.109613	318.002155	177.215102	680.418071
YNL263C_mRNA	47.936950	105.712192	70.773007	159.596587	90.533802	304.637581
YAL037C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YIL139C_mRNA	3.834956	20.555148	18.872802	28.584463	26.004390	87.560502
YLR072W_mRNA	56.885181	98.860475	64.482073	166.742703	97.275681	386.725552
YOL065C_mRNA	22.370577	30.343314	33.813770	98.854602	42.377524	142.285816
YNL059C_mRNA	64.555093	141.928405	96.723110	185.799012	136.763828	521.714660
YOR092W_mRNA	38.988720	90.051126	50.327472	108.382757	77.050044	315.582644
YMR233W_mRNA	5.752434	29.364498	21.231902	32.157521	22.151888	113.098982
YDR228C_mRNA	30.040489	74.390061	36.172870	73.843197	78.013170	315.582644
YGL012W_mRNA	250.550461	463.959063	297.246629	688.409159	406.438983	1559.671450
YPL164C_mRNA	13.422346	36.216214	25.163736	58.359946	39.488148	118.571514
YPL163C_mRNA	108.017928	174.229353	124.245946	300.136865	202.256366	704.132374
YLR069C_mRNA	78.616599	111.585091	85.713975	177.461877	116.538192	439.626689
YHR052W-A_mRNA	3.195797	10.766982	6.290934	13.696722	11.557507	48.340694
YLR403W_mRNA	33.236286	85.157043	35.386503	102.427660	80.902546	271.802393
YNL028W_mRNA	0.000000	0.000000	0.000000	0.000000	0.963126	0.000000
YOR207C_mRNA	81.812395	198.699767	117.955012	297.754826	227.297630	851.890722
YKL070W_mRNA	6.391593	14.682249	4.718200	19.056309	10.594381	45.604428
YPR069C_mRNA	97.791379	259.386396	164.350649	404.946564	240.781388	906.616036
YPL038W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YJL202C_mRNA	2.556637	7.754459	9.048565	9.081606	6.274339	24.059619
YDR319C_mRNA	25.566374	43.067930	30.668303	80.989313	36.598771	129.516577
YJL009W_mRNA	22.593772	43.782663	39.671180	102.523298	68.690981	183.565117
YDR471W_mRNA	285.065065	641.124865	404.978873	990.928062	702.118527	2307.584075
YLR008C_mRNA	7.030753	35.237397	18.086435	30.966502	26.967515	124.044045
