Feature                 MNC1    MNC2  SD/C1  SD/C2  %Agr  FC 1-2  P-val
YOL069W_mRNA            26.9    40.6    0.6    0.3    83    1.51  0.13265
YJL060W_mRNA           114.4   161.8    0.5    0.3    83    1.41  0.19489
YNL162W-A_mRNA           1.1     0.6    1.7    0.9    67    0.59  0.67123
YBR047W_mRNA            14.6     8.3    0.6    0.5    83    0.57  0.15787
YER076C_mRNA            44.0    49.7    0.5    0.3    50    1.13  0.60044
YDL152W_mRNA             4.9     3.8    1.4    0.4    83    0.77  0.72656
YBR238C_mRNA           109.5    31.6    0.9    0.6    83    0.29  0.10483
YLR007W_mRNA            69.0    71.9    0.7    0.3    67    1.04  0.90579
YOR014W_mRNA           304.2   303.7    0.7    0.4    67    1.00  0.99675
YDR432W_mRNA           793.6   977.8    0.8    0.6    83    1.23  0.65758
YLR406C-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YBR067C_mRNA          1168.1   251.6    0.8    0.8   100    0.22  0.03147
YEL021W_mRNA             0.0     0.0    0.0    0.0   100       *  1.00000
YFL045C_mRNA           490.5   332.8    0.7    0.4    50    0.68  0.35371
YBR010W_mRNA           639.5   589.1    0.7    0.5    50    0.92  0.83976
YOR346W_mRNA           118.6   104.1    0.8    0.4    50    0.88  0.75497
YGL018C_mRNA            29.1    44.2    0.5    0.7    67    1.52  0.35158
YKL116C_mRNA            66.4    68.6    0.7    0.4    50    1.03  0.92690
YKR089C_mRNA           318.3   422.1    0.8    0.4    67    1.33  0.45013
YML082W_mRNA           119.6    67.6    0.8    0.5    67    0.57  0.28640
YDL022C-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YLL015W_mRNA           275.6   249.5    0.8    0.4    67    0.91  0.80863
YPL058C_mRNA           130.3   101.8    0.9    0.3    50    0.78  0.59164
YPL073C_mRNA             1.2     4.0    1.4    0.9    67    3.29  0.19072
YMR300C_mRNA           246.2   108.7    0.6    0.3    83    0.44  0.06494
YOR044W_mRNA            19.9    33.7    0.7    0.4    83    1.70  0.17817
YEL026W_mRNA           364.1   197.2    0.7    0.5    67    0.54  0.17880
YKR018C_mRNA           329.4   377.1    0.8    0.3    67    1.14  0.70248
YDL114W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YNR039C_mRNA            63.6    76.4    0.7    0.4    67    1.20  0.59471
YPR197C_mRNA             4.9     5.3    0.8    0.4    67    1.09  0.81733
YNL103W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YDR410C_mRNA            55.4    65.3    0.8    0.4    67    1.18  0.67669
YGL188C_mRNA             0.0     0.0    0.0    0.0   100       *  1.00000
YKR079C_mRNA            86.7    45.0    0.9    0.3    67    0.52  0.26569
YIL005W_mRNA           130.1   200.8    0.7    0.5   100    1.54  0.25974
YJL117W_mRNA           258.6   193.5    0.7    0.4    67    0.75  0.45596
YDR464C-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YLR343W_mRNA            55.4    49.9    0.9    0.4    67    0.90  0.81646
YBL054W_mRNA            61.7    21.5    1.1    0.7    83    0.35  0.17932
YHR160C_mRNA            11.7    10.2    0.8    0.4    67    0.87  0.76452
YPR088C_mRNA           332.1   306.7    0.8    0.3    67    0.92  0.83668
YDL072C_mRNA           316.4   379.9    0.6    0.3    83    1.20  0.52424
YDR053W_mRNA             4.3     2.0    1.1    0.9    83    0.47  0.31438
YLR269C_mRNA             1.9     2.7    0.6    0.7    67    1.43  0.43157
YDL012C_mRNA            64.7   137.5    0.7    1.2    83    2.13  0.40352
YNL052W_mRNA           105.0   135.3    0.6    0.3    83    1.29  0.31957
YDR482C_mRNA            62.4    89.1    0.7    0.5   100    1.43  0.33653
YMR262W_mRNA            93.8   119.1    0.5    0.3    67    1.27  0.39835
YDL070W_mRNA           313.8   194.7    0.7    0.4    67    0.62  0.31123
YKL153W_mRNA          4675.8  3121.0    0.6    0.5    50    0.67  0.31999
YBR209W_mRNA             0.0     0.2    0.0    2.1    83     inf  0.54668
YPL254W_mRNA            80.0    67.6    0.7    0.3    50    0.84  0.62942
YOR275C_mRNA            96.0   117.7    0.7    0.4    50    1.23  0.58140
YNL120C_mRNA             2.0     0.0    1.1    0.0   100    0.00  0.05414
YOR174W_mRNA            55.8    62.3    0.7    0.4    50    1.12  0.75398
YER040W_mRNA            69.0   123.1    0.6    0.7    83    1.79  0.26503
YGR126W_mRNA             4.6     2.8    1.0    0.7    67    0.60  0.40234
YBL060W_mRNA            59.8    87.8    0.7    0.5    83    1.47  0.34574
YDR064W_mRNA          1978.2  1290.5    0.7    0.4    67    0.65  0.34849
YGL065C_mRNA            71.6    65.3    0.7    0.4    67    0.91  0.80988
YKL027W_mRNA            88.8    82.0    0.7    0.3    50    0.92  0.83086
YGL014W_mRNA           264.3   292.9    0.8    0.5    50    1.11  0.82132
YBR089W_mRNA            17.6    17.6    0.7    0.2    50    1.00  0.99975
YDL135C_mRNA            76.9   100.9    0.7    0.3    67    1.31  0.40522
YGL100W_mRNA           115.2   152.3    0.6    0.4    83    1.32  0.41005
YLR210W_mRNA            23.7    32.9    1.0    0.4    67    1.39  0.45962
YDL077C_mRNA            83.0    82.1    0.7    0.3    67    0.99  0.97570
YBR025C_mRNA           957.4   516.6    0.8    0.4    67    0.54  0.20371
YMR031C_mRNA           497.1   619.7    0.8    0.4    67    1.25  0.54322
YLR058C_mRNA           773.4   198.1    0.6    0.3   100    0.26  0.01274
YGR288W_mRNA            43.9    43.2    0.6    0.3    50    0.98  0.96247
YMR016C_mRNA           209.6   255.6    0.8    0.8    67    1.22  0.70937
YMR066W_mRNA            58.2    72.5    0.8    0.6    83    1.25  0.64076
YDR354C-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YHR085W_mRNA            42.5    13.2    0.8    0.3    83    0.31  0.04044
YNL002C_mRNA           223.1   117.2    0.9    0.5    67    0.53  0.25859
YOR336W_mRNA            84.2    92.4    0.9    0.4    67    1.10  0.82393
YIL169C_mRNA           494.6    95.3    0.7    0.5   100    0.19  0.00775
YOL094C_mRNA            51.3    42.0    0.8    0.3    67    0.82  0.64877
YEL016C_mRNA            71.8    67.2    0.7    0.4    50    0.94  0.86594
YLR145W_mRNA            30.6    45.1    0.7    0.4    83    1.47  0.25611
YFL068W_mRNA             0.0     0.0    0.0    2.1    83     inf  0.51064
YHR113W_mRNA           200.0   212.8    0.7    0.4    67    1.06  0.85600
YLR080W_mRNA            28.5    68.5    0.6    0.4   100    2.40  0.01869
YMR007W_mRNA             5.1     4.1    1.0    0.6    50    0.79  0.66571
YGL174W_mRNA            29.1    41.5    0.9    0.4    50    1.43  0.38015
YDL033C_mRNA            34.6    27.7    0.8    0.4    50    0.80  0.59127
YLR443W_mRNA           106.9   111.9    0.7    0.4    50    1.05  0.89475
YOR122C_mRNA           388.1   441.5    0.6    0.3    67    1.14  0.64966
YJL149W_mRNA            60.8    88.9    0.6    0.6    83    1.46  0.33882
YKL100W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YOR256C_mRNA           127.0   208.1    0.6    0.5    83    1.64  0.21605
YAL030W_mRNA            59.6   101.9    0.6    0.3   100    1.71  0.07880
YDL031W_mRNA           203.4    93.2    1.0    0.4    67    0.46  0.25936
YCR002C_mRNA           150.3   197.3    0.7    0.3    67    1.31  0.40301
YMR201C_mRNA            39.7    68.4    0.8    0.4    83    1.72  0.17344
YDR398W_mRNA           202.5    86.7    0.8    0.4    83    0.43  0.11467
YLR325C_mRNA           578.4   381.3    0.7    0.5    50    0.66  0.33181
YKL035W_mRNA           904.2   764.7    0.6    0.3    50    0.85  0.61274
YER012W_mRNA           247.4   327.8    0.6    0.4    67    1.33  0.38281
YPR010C-A_mRNA           7.8     8.5    0.5    0.4    67    1.08  0.80100
YBR040W_mRNA             0.6     0.4    1.1    1.3    67    0.65  0.63028
YHR175W_mRNA           155.4   219.5    0.5    0.3    83    1.41  0.15954
YCR035C_mRNA           124.9   109.3    0.8    0.3    50    0.87  0.75223
YPL223C_mRNA            12.7    22.6    0.7    0.4    83    1.78  0.10994
YBR230C_mRNA           133.8   254.7    0.6    0.4   100    1.90  0.04340
YAR027W_mRNA           122.2   135.9    0.6    0.2    67    1.11  0.69955
YOL137W_mRNA            48.3    54.6    0.7    0.3    67    1.13  0.72727
YOR350C_mRNA            31.4    35.5    0.8    0.4    50    1.13  0.75444
YPR056W_mRNA            62.6    59.5    0.8    0.5    50    0.95  0.90931
YLL006W_mRNA            38.2    41.9    0.6    0.3    67    1.10  0.74429
YOR196C_mRNA           112.6   126.1    0.6    0.3    67    1.12  0.70828
YDR326C_mRNA           160.0   165.4    0.8    0.4    50    1.03  0.93621
YGR211W_mRNA           162.3    50.7    0.8    0.3    67    0.31  0.06093
YPR006C_mRNA            45.1    69.7    0.7    0.4    83    1.55  0.17919
YKL084W_mRNA            28.7    61.9    0.5    0.9    83    2.16  0.24663
YCR066W_mRNA            36.3    42.7    0.8    0.4    67    1.18  0.64595
YJR063W_mRNA            48.0    17.4    0.9    0.2    83    0.36  0.08351
YER190W_mRNA             6.3    17.2    2.1    1.4    67    2.75  0.41956
YMR232W_mRNA             8.1    10.5    0.9    0.5    50    1.31  0.55424
YGL204C_mRNA             4.4     3.2    0.9    0.7    67    0.74  0.59615
YDL052C_mRNA           230.1   219.0    0.6    0.5    83    0.95  0.89066
YER185W_mRNA             6.9     8.4    0.7    0.7    50    1.21  0.67493
YLR074C_mRNA           138.8   101.6    0.7    0.5    83    0.73  0.49671
YOR380W_mRNA            56.6    68.5    0.7    0.4    67    1.21  0.56915
YER189W_mRNA             0.0     5.2    0.0    1.9    67     inf  0.29533
YMR200W_mRNA           183.9   250.9    0.6    0.4    67    1.36  0.32841
YEL060C_mRNA           783.1   874.7    0.7    0.3    83    1.12  0.71637
YFR018C_mRNA           159.7   184.7    0.7    0.3    67    1.16  0.64869
YMR297W_mRNA          1000.9  1188.1    0.6    0.3    83    1.19  0.55694
YDR536W_mRNA            15.8    33.2    0.6    0.3   100    2.09  0.03067
YOR314W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YLR311C_mRNA             0.6     1.0    1.1    0.9    50    1.77  0.39849
YGR270W_mRNA           260.8   284.1    0.8    0.3    67    1.09  0.83137
YDR397C_mRNA            42.9    23.2    0.8    0.5    50    0.54  0.21379
YEL052W_mRNA           179.7   220.0    0.6    0.3    67    1.22  0.50954
YLR191W_mRNA            49.3    66.8    0.6    0.4    50    1.36  0.36553
YNL311C_mRNA            52.6    55.1    0.6    0.5    67    1.05  0.89995
YKL207W_mRNA           275.7   319.6    0.7    0.3    83    1.16  0.67785
YDL116W_mRNA           108.5   109.7    0.8    0.4    67    1.01  0.97604
YAL055W_mRNA            45.8    77.6    0.5    0.4    83    1.69  0.11281
YJL067W_mRNA            12.2    19.9    0.6    0.4    83    1.63  0.14570
YLR235C_mRNA             1.4     3.0    0.7    0.4    83    2.07  0.08007
YIL004C_mRNA            34.9    39.5    0.6    0.3    67    1.13  0.69172
YJL164C_mRNA           113.3   145.7    0.6    0.4    67    1.29  0.38326
YER149C_mRNA            28.9    25.5    0.8    0.3    67    0.88  0.76277
YML026C_mRNA          1224.7   741.3    0.6    0.3    67    0.61  0.19484
YOL097W-A_mRNA           0.8     0.6    1.0    0.9    50    0.72  0.66485
YFR034C_mRNA            61.1    81.6    0.8    0.2    83    1.34  0.36316
YJL223C_mRNA             0.4     1.4    1.2    1.0    67    3.18  0.21767
YOR376W_mRNA             0.0     7.5    0.0    0.5   100     inf  0.00060
YPR129W_mRNA           178.1   260.8    0.7    0.7    83    1.46  0.41727
YJL079C_mRNA           319.4   348.6    0.8    0.4    67    1.09  0.83285
YOR369C_mRNA          3477.3  2234.2    0.7    0.5    67    0.64  0.28029
YNR007C_mRNA            56.7    80.0    0.7    0.5    83    1.41  0.42856
YLR364C-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YHR148W_mRNA            29.7    14.2    1.0    0.6    83    0.48  0.28733
YPR199C_mRNA            62.5    81.8    0.7    0.6    67    1.31  0.52130
YDR028C_mRNA           400.2   465.9    0.8    0.4    67    1.16  0.68243
YPL062W_mRNA             2.0     6.5    0.8    0.5    83    3.17  0.03999
YPR113W_mRNA           382.1   343.6    0.6    0.3    50    0.90  0.73329
YGR204W_mRNA           979.3  1063.1    0.6    0.3    50    1.09  0.78123
YPL166W_mRNA            15.2    14.6    0.5    0.5    67    0.96  0.90834
YDL007W_mRNA           542.9   695.9    0.7    0.4    67    1.28  0.45027
YML023C_mRNA            60.1    51.2    0.7    0.3    67    0.85  0.63602
YMR143W_mRNA          1245.0   934.3    0.6    0.4    50    0.75  0.42731
YGR266W_mRNA           115.8   158.6    0.7    0.4    67    1.37  0.37894
YPR020W_mRNA            19.3    25.4    0.7    0.5    83    1.32  0.45836
YMR073C_mRNA            37.3    36.3    0.7    0.5    67    0.97  0.94487
YNL291C_mRNA            84.5    93.2    0.8    0.3    67    1.10  0.79335
YNL195C_mRNA            14.2    19.0    0.7    0.3    83    1.34  0.37699
YBL027W_mRNA          2596.3  1839.7    0.7    0.4    67    0.71  0.39118
YDR236C_mRNA            57.1    71.3    0.6    0.3    67    1.25  0.44076
YDR011W_mRNA           449.1   214.4    0.7    0.4    83    0.48  0.10308
YDR155C_mRNA          2381.3  1748.3    0.6    0.5    50    0.73  0.40397
YGL070C_mRNA            54.5    32.3    0.7    0.5    67    0.59  0.21941
YPL160W_mRNA           602.5   453.5    0.9    0.3    67    0.75  0.53386
YML069W_mRNA           328.0   423.1    0.7    0.3    67    1.29  0.48359
YNL087W_mRNA           320.2   356.4    0.9    0.4    67    1.11  0.81441
YOL132W_mRNA             6.8     8.9    0.7    0.4    67    1.31  0.42312
YGL225W_mRNA           414.6   270.6    0.8    0.5    50    0.65  0.38491
YER111C_mRNA            47.8    92.1    0.8    0.5   100    1.93  0.16496
YML050W_mRNA            22.6    26.2    0.9    0.3    83    1.16  0.71215
YDR414C_mRNA            50.9    46.8    0.7    0.4    67    0.92  0.82906
YDR026C_mRNA           100.8   126.5    0.7    0.3    67    1.26  0.51505
YBL100C_mRNA            15.6     9.9    0.9    0.7    67    0.63  0.43966
YIR014W_mRNA            12.8    20.0    0.9    0.7    83    1.56  0.44885
YLR288C_mRNA            54.3    81.2    0.6    0.5    83    1.49  0.25414
YPL147W_mRNA            33.7    76.4    0.6    0.4    83    2.26  0.03900
YDL073W_mRNA           124.1   118.2    0.9    0.4    50    0.95  0.91334
YGL120C_mRNA           290.9   118.4    0.8    0.3    67    0.41  0.10243
YAL060W_mRNA           240.9   211.6    0.5    0.4    50    0.88  0.66553
YNL217W_mRNA           309.0   151.3    0.7    0.6   100    0.49  0.12791
YIR033W_mRNA           322.0   279.3    0.8    0.4    50    0.87  0.72035
YLL001W_mRNA           116.0   146.0    0.7    0.4    83    1.26  0.55717
YKR066C_mRNA           365.9   464.7    0.6    0.3    67    1.27  0.42303
YLR409C_mRNA           160.7    64.0    1.0    0.5    67    0.40  0.18919
YHR208W_mRNA           969.7   761.3    0.7    0.3    67    0.79  0.51457
YNL029C_mRNA            68.6    61.7    0.9    0.4    50    0.90  0.81089
YHR001W_mRNA            73.7    82.8    0.7    0.3    67    1.12  0.71115
YLR099C_mRNA           139.1   113.4    0.8    0.5    50    0.82  0.65144
YJL156W-A_mRNA           2.7     6.8    0.8    0.9    67    2.50  0.20157
YLR131C_mRNA           104.2   131.0    0.7    0.5    67    1.26  0.56681
YER081W_mRNA           156.5  1381.8    0.8    0.2   100    8.83  0.00431
YDL115C_mRNA            82.4   113.6    0.7    0.4    67    1.38  0.36647
YPL107W_mRNA            36.2    71.1    0.7    0.5   100    1.97  0.10790
YOR296W_mRNA            41.4    38.3    0.9    0.3    67    0.93  0.84691
YER010C_mRNA            78.8   119.0    0.6    0.4    83    1.51  0.17817
YML099W-A_mRNA          11.5     9.0    1.0    0.6    50    0.78  0.68033
YLR362W_mRNA            85.9   136.5    0.8    0.6    83    1.59  0.29724
YJL106W_mRNA            46.0    68.4    0.8    0.4    67    1.49  0.29697
YOR260W_mRNA           224.8   171.6    0.8    0.4    50    0.76  0.57406
YBR261C_mRNA           134.2   109.6    0.6    0.2    50    0.82  0.55103
YIL105C_mRNA           139.5   155.6    0.7    0.4    67    1.12  0.76217
YPL169C_mRNA           146.0   184.4    0.7    0.7    67    1.26  0.61801
YDL145C_mRNA           678.1   634.6    0.8    0.3    67    0.94  0.86186
YPR169W-A_mRNA           3.4     3.0    1.3    1.8    67    0.90  0.92191
YJL171C_mRNA           299.7   309.9    0.7    0.3    50    1.03  0.91863
YNR028W_mRNA            93.2    90.3    0.7    0.4    50    0.97  0.92721
YPR170W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YER018C_mRNA            98.6   131.4    0.7    0.3    83    1.33  0.30887
YMR211W_mRNA            34.9    25.1    0.7    0.3    67    0.72  0.40228
YLR256W_mRNA           675.5   417.3    0.7    0.3    67    0.62  0.28053
YAL017W_mRNA           200.5   223.8    0.7    0.4    67    1.12  0.75916
YDR203W_mRNA             5.6     7.3    0.7    0.8    67    1.30  0.59839
YJL058C_mRNA            24.2    40.8    0.6    0.5    83    1.69  0.21676
YOR373W_mRNA            56.1    93.4    0.8    0.6    83    1.67  0.26400
YIL057C_mRNA             7.3    11.0    0.5    0.6    67    1.50  0.28256
YHR131C_mRNA           127.2   101.8    0.7    0.3    50    0.80  0.58735
YLR068W_mRNA            33.2    21.4    1.0    0.9    83    0.65  0.52964
YPR014C_mRNA             2.3     7.9    0.9    0.2   100    3.41  0.01132
YHR049C-A_mRNA           0.1     0.4    2.1    1.3    67    3.29  0.35601
YDL104C_mRNA            24.4    28.8    0.6    0.3    83    1.18  0.57276
YIL017C_mRNA           193.9   241.3    0.7    0.3    83    1.24  0.48356
YNL009W_mRNA            18.9    26.2    0.7    0.5    83    1.39  0.39791
YBR034C_mRNA           272.5    91.3    0.9    0.4    83    0.34  0.06136
YPR049C_mRNA            32.4    44.2    0.8    0.4    83    1.37  0.40344
YPL087W_mRNA           171.2   140.5    0.6    0.4    50    0.82  0.57590
YJL132W_mRNA            42.6    69.2    0.7    0.4    83    1.62  0.17841
YIL132C_mRNA             8.8    10.3    0.9    0.6    50    1.17  0.75436
YKL117W_mRNA           742.7  1193.8    0.6    0.4   100    1.61  0.14318
YKL140W_mRNA           146.7   202.7    0.7    0.4    67    1.38  0.36450
YPR115W_mRNA           202.9   320.4    0.7    0.4    83    1.58  0.22664
YOR163W_mRNA            87.6   106.4    0.7    0.6    83    1.21  0.62311
YMR283C_mRNA            45.4    38.5    0.8    0.3    50    0.85  0.70838
YKL007W_mRNA           189.7   271.1    0.6    0.5    83    1.43  0.33874
YNL024C-A_mRNA          17.2    20.7    0.8    0.5    67    1.20  0.66970
YDL149W_mRNA            54.9    77.6    0.7    0.3    83    1.41  0.28535
YLR101C_mRNA            45.7    62.4    0.8    0.3    83    1.36  0.37950
YGR252W_mRNA            91.8    88.2    0.7    0.3    50    0.96  0.91216
YOR029W_mRNA             0.3     2.2    2.1    1.3    50    7.30  0.24683
YLR341W_mRNA             9.6    16.1    0.7    0.4    67    1.67  0.18291
YDR231C_mRNA            43.6    63.2    0.6    0.3    83    1.45  0.22588
YDR045C_mRNA            36.4    23.9    0.6    0.5    67    0.66  0.27970
YPL184C_mRNA           220.0   254.1    0.8    0.4    67    1.16  0.71401
YPR111W_mRNA            26.5    48.2    0.9    0.4   100    1.82  0.16035
YPR203W_mRNA             4.5     5.6    0.7    0.4    50    1.23  0.52950
YGL106W_mRNA           242.6   265.4    0.6    0.3    67    1.09  0.78126
YOL042W_mRNA            53.0    38.5    0.7    0.4    67    0.73  0.46819
YPR189W_mRNA           123.2   100.6    1.0    0.3    67    0.82  0.68240
YKL051W_mRNA           185.1   121.4    0.6    0.6    83    0.66  0.33562
YGR284C_mRNA           151.3   180.6    0.7    0.4    67    1.19  0.60663
YML078W_mRNA           196.3   176.7    0.6    0.5    67    0.90  0.77031
YOR316C_mRNA           143.8   226.7    0.6    0.4    83    1.58  0.19534
YOR326W_mRNA           389.0   410.6    0.8    0.3    67    1.06  0.89694
YLL054C_mRNA            42.7    24.9    0.8    0.4    67    0.58  0.25757
YOR293C-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YCR032W_mRNA            92.5    91.3    0.8    0.4    50    0.99  0.97463
YAR018C_mRNA            42.0    63.2    0.7    0.4    67    1.50  0.27474
YMR142C_mRNA          1977.5  1300.8    0.7    0.4    67    0.66  0.26107
YOL036W_mRNA           164.2   191.3    0.7    0.4    67    1.17  0.66669
YGR032W_mRNA           339.6   239.7    0.7    0.3    50    0.71  0.36145
YOR072W-B_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YKL022C_mRNA            79.9    81.8    0.7    0.3    67    1.02  0.93537
YIL070C_mRNA            67.1    56.2    0.7    0.6    83    0.84  0.65473
YPR034W_mRNA           159.4   195.9    0.6    0.4    67    1.23  0.55260
YPL189W_mRNA            13.4    11.2    0.8    0.6    50    0.84  0.72826
YJL172W_mRNA           130.0   193.5    0.8    0.3    83    1.49  0.27715
YOR332W_mRNA           639.9   748.0    0.7    0.3    67    1.17  0.61780
YMR203W_mRNA           352.0   305.3    0.7    0.5    67    0.87  0.67955
YDL075W_mRNA          1429.7   932.3    0.7    0.4    67    0.65  0.33759
YEL076C_mRNA             2.5     2.1    2.1    0.6    67    0.82  0.85671
YNL334C_mRNA             8.7    23.5    0.7    0.3    83    2.69  0.01680
YMR077C_mRNA            28.7    34.6    0.8    0.3    67    1.20  0.64007
YOL002C_mRNA           322.4    79.6    0.8    0.4    83    0.25  0.02164
YKL021C_mRNA           152.9   123.3    0.9    0.4    50    0.81  0.63839
YDR415C_mRNA            66.4    78.8    0.7    0.4    50    1.19  0.62141
YNL319W_mRNA             0.1     0.0    2.1    0.0   100    0.00  0.53171
YNL295W_mRNA            51.7    63.5    0.9    0.4    67    1.23  0.64120
YDR339C_mRNA            78.9    60.2    0.7    0.4    50    0.76  0.50513
YEL018C-A_mRNA          10.5    15.2    1.0    0.8    50    1.45  0.50130
YGR174C_mRNA            55.0    98.7    0.7    0.7   100    1.80  0.27841
YMR245W_mRNA            38.3    55.3    0.6    0.4    83    1.45  0.23044
YJR114W_mRNA            37.2    30.8    0.6    0.5    50    0.83  0.60893
YPL246C_mRNA           185.8   212.4    0.7    0.3    67    1.14  0.69671
YNL192W_mRNA           644.3   703.0    0.7    0.3    67    1.09  0.79680
YDL213C_mRNA           206.9   184.9    0.9    0.4    67    0.89  0.81016
YKL148C_mRNA           204.8   270.6    0.6    0.4    83    1.32  0.38375
YCL059C_mRNA           222.2   157.4    0.8    0.5    50    0.71  0.44805
YHR086W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YLR186W_mRNA           124.1    66.4    0.9    0.4    83    0.53  0.24794
YOR193W_mRNA            27.4    30.3    0.7    0.6    67    1.11  0.81009
YJL093C_mRNA           137.8   140.9    0.7    0.4    67    1.02  0.94723
YJL163C_mRNA            75.7   151.4    0.4    0.4   100    2.00  0.02216
YJR153W_mRNA            16.8    11.9    0.7    0.5    67    0.71  0.38725
YMR284W_mRNA        
