YGL017W_mRNA	138.748178	78.542022	71.822358	121.066525	39.217695	89.766633
YLR181C_mRNA	138.748178	115.007961	128.911925	226.394401	74.804122	288.198139
YBR179C_mRNA	102.297386	59.841541	69.980760	113.802533	39.217695	107.483732
YBR247C_mRNA	27.044136	22.440578	22.099187	29.055966	16.703833	33.071918
YOL038W_mRNA	713.730037	448.811557	436.458948	717.924492	345.696718	1038.221983
YOR023C_mRNA	261.034709	145.863756	127.070326	223.973071	78.435390	939.006231
YJR100C_mRNA	71.725753	64.516661	56.168768	100.485216	34.133920	68.506115
YOL124C_mRNA	52.912441	28.985746	26.703185	55.690601	13.072565	48.426736
YOR212W_mRNA	215.177260	135.578491	107.733538	246.975711	98.770491	191.344666
YDR469W_mRNA	81.132409	59.841541	55.247968	84.746567	37.765188	92.128913
YMR017W_mRNA	15.285816	10.285265	10.128794	13.317318	5.083775	18.898239
YDR470C_mRNA	92.890730	52.361348	47.881572	93.221224	41.396456	66.143835
YIL158W_mRNA	70.549921	39.271011	27.623984	56.901267	17.430087	61.419275
YBR124W_mRNA	7.054992	0.935024	0.920799	1.210665	1.625414	14.173679
YLR458W_mRNA	7.342295	1.827355	1.933596	3.099146	1.212633	0.000000
YML085C_mRNA	646.707612	414.215666	392.260573	573.855327	276.702625	311.820937
YOL013W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPL192C_mRNA	7.054992	1.870048	2.762398	7.263991	3.631268	2.362280
YNL097W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBL086C_mRNA	270.441365	139.318587	160.219107	282.085003	93.686716	613.011615
YDR105C_mRNA	148.154835	96.307480	90.238348	161.018478	55.195274	180.714407
YGR156W_mRNA	103.473218	50.491300	42.356775	110.170538	34.133920	368.515653
YDR483W_mRNA	657.290100	409.540545	405.151766	631.967259	263.630060	591.751096
YKL172W_mRNA	219.880588	147.733804	139.040720	300.244981	77.709136	578.758557
YML013W_mRNA	162.791589	110.719942	135.158626	161.009999	61.689069	189.399325
YOL120C_mRNA	2925.716947	1880.454975	1941.763528	2826.806406	1367.629964	517.203462
YER092W_mRNA	85.835738	66.386709	65.376762	59.322597	52.290260	147.642489
YGR291C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR181W_mRNA	390.376231	282.377271	243.091059	409.204854	156.144526	876.405815
YDL123W_mRNA	79.956577	43.946132	38.673578	70.218584	22.513862	233.865703
YGR197C_mRNA	124.638194	54.231396	56.168768	92.010559	29.776398	67.324975
YBL065W_mRNA	1.175832	0.000000	0.920799	3.631996	0.000000	2.362280
YIR018W_mRNA	45.857449	30.855795	29.465583	41.162618	16.703833	36.615337
YPL059W_mRNA	83.484073	39.271011	42.356775	76.271911	22.513862	98.034613
YPL218W_mRNA	578.509354	431.981123	404.230966	645.284577	244.747467	79.136374
YBR227C_mRNA	146.979003	99.112552	81.030353	151.333156	58.826542	269.299900
YJR012C_mRNA	76.429081	46.751204	34.069580	55.690601	20.335101	36.615337
YDL199C_mRNA	78.780745	32.725843	58.931166	73.850580	29.050144	68.506115
YIR039C_mRNA	145.423379	98.257004	87.475949	130.646521	44.142710	113.530928
YMR224C_mRNA	79.956577	50.491300	87.475949	82.325237	37.038934	81.498654
YGR041W_mRNA	111.704042	59.841541	58.010366	116.223864	42.848963	76.774094
YKR014C_mRNA	303.364661	190.744912	203.496682	348.671591	119.831846	843.333898
YGL079W_mRNA	35.274961	30.855795	25.782385	49.637275	18.156340	28.347358
YLR180W_mRNA	581.069143	408.744828	450.410908	625.940535	264.471055	139.374510
YAL019W_mRNA	95.242394	75.736950	75.505556	122.277190	45.753977	154.729329
YNL121C_mRNA	317.474646	158.019069	175.872698	311.140969	105.306773	628.366434
YBR218C_mRNA	580.585863	444.018617	490.692204	644.208323	230.422841	330.162849
YLR250W_mRNA	336.287958	219.730658	197.051086	351.092922	131.451903	448.833167
YCR081C-A_mRNA	3.053330	0.000000	0.000000	4.340090	0.571204	0.000000
YKL149C_mRNA	70.549921	33.660867	30.386382	50.847940	21.787608	47.245597
YBR244W_mRNA	18.813312	5.610144	6.445596	18.159979	4.357522	5.905700
YFL018C_mRNA	705.499213	438.526292	448.429341	719.135157	291.227698	385.051612
YLR222C-A_mRNA	1.175832	0.000000	0.000000	0.000000	0.726254	0.000000
YOR333C_mRNA	0.000000	2.185478	1.205686	4.857056	2.178761	0.000000
YAL024C_mRNA	72.901585	43.946132	49.723171	101.695881	26.871384	92.128913
YGL107C_mRNA	99.945722	70.126806	55.247968	94.431889	33.407666	114.570572
YMR059W_mRNA	16.461648	17.765457	12.891193	18.159979	10.167551	38.977617
YDR505C_mRNA	210.473932	107.527769	106.812738	182.810452	52.290260	200.793785
YDL045W-A_mRNA	56.439937	28.050722	21.178388	37.530623	19.608847	60.238136
YGL168W_mRNA	146.979003	86.022215	88.396749	164.650474	49.385245	376.783632
YMR072W_mRNA	296.309669	153.343949	160.219107	302.666312	115.474324	400.406430
YDL045C_mRNA	122.286530	78.542022	59.851965	151.333156	55.195274	301.190678
YPL264C_mRNA	36.450793	26.180674	21.178388	29.055966	18.156340	29.528498
YBR160W_mRNA	139.924011	101.917624	82.871952	154.965152	57.374035	167.721868
YMR304W_mRNA	252.803885	153.343949	163.902305	326.879617	77.709136	290.560419
YML087C_mRNA	35.274961	20.570530	19.336789	48.426610	15.251326	35.434197
YMR195W_mRNA	84.659906	43.011108	51.564770	83.535902	36.312681	223.235444
YIL082W_mRNA	177.550635	80.412071	106.812738	171.914465	54.469021	102.759172
YOR335C_mRNA	665.520924	471.252134	477.894924	756.665780	259.998792	272.843320
YDR361C_mRNA	69.374089	35.530915	30.386382	67.797254	23.966369	24.803938
YIL056W_mRNA	111.704042	83.217143	75.505556	113.802533	65.362825	331.900316
YEL008C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBL080C_mRNA	85.835738	40.206035	44.198374	71.429250	27.597637	95.672333
YIL161W_mRNA	55.264105	31.790819	29.465583	61.743928	18.882594	108.664872
YBR083W_mRNA	126.989858	86.957239	78.267955	135.594508	55.195274	387.413891
YBR294W_mRNA	91.714898	49.556276	49.723171	84.746567	27.597637	144.099069
YJR067C_mRNA	18.813312	11.220289	11.049594	29.055966	12.346311	5.905700
YEL032W_mRNA	235.166404	135.578491	128.911925	214.287749	71.172854	230.322283
YKR099W_mRNA	89.363234	46.751204	46.039973	98.063885	22.513862	147.642489
YFL032W_mRNA	0.000000	0.000000	0.920799	0.000000	0.000000	0.000000
YKL110C_mRNA	76.429081	52.361348	43.277575	67.797254	31.228905	67.324975
YPL198W_mRNA	198.782642	124.421777	115.924046	139.070330	77.404111	56.123164
YNL043C_mRNA	76.857316	51.878781	48.711582	102.570341	27.770995	0.000000
YNR055C_mRNA	241.045564	181.394671	156.535909	269.978350	75.530375	105.121452
YJR146W_mRNA	2.351664	8.415217	4.603997	9.685322	2.178761	3.543420
YPL006W_mRNA	209.298100	178.589599	161.139907	199.759766	91.507955	101.578033
YHR132C_mRNA	504.431937	334.738619	316.755017	548.431357	178.658388	485.448504
YPR161C_mRNA	128.165690	84.152167	92.079947	144.069164	31.228905	175.989847
YKL094W_mRNA	362.156262	244.041284	237.566263	395.887536	172.122106	680.336590
YJR140W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPL145C_mRNA	272.793029	153.343949	159.298308	284.506333	82.792912	196.069226
YMR240C_mRNA	62.319097	46.751204	51.564770	76.271911	23.240116	53.151296
YKR094C_mRNA	1159.502065	736.021973	697.782781	1137.685129	470.653741	257.029029
YDR406W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR424W_mRNA	39.978289	21.505554	19.336789	44.794614	14.525072	24.803938
YGL228W_mRNA	406.837879	272.092006	283.606236	449.156807	149.608244	313.002077
YNL039W_mRNA	210.473932	116.878010	126.149527	207.023757	80.614151	263.394201
YMR308C_mRNA	316.298814	217.860610	215.467075	352.303587	106.759281	386.232751
YIL119C_mRNA	27.044136	9.350241	7.366396	23.002640	4.357522	43.702177
YGR183C_mRNA	27.044136	9.350241	6.445596	24.213305	9.441297	5.905700
YOL046C_mRNA	0.000000	1.604903	2.013199	1.398221	0.000000	36.767350
YGL050W_mRNA	57.615769	42.076083	35.911179	47.215945	15.251326	101.578033
YBR091C_mRNA	22.340808	16.830433	14.732791	26.634635	15.251326	24.803938
YDR199W_mRNA	37.712463	23.980749	18.750423	36.178914	14.074577	13.577793
YGR273C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YIL016W_mRNA	172.847307	115.942985	109.575137	203.391762	70.446600	63.781555
YML001W_mRNA	315.122982	170.174382	163.902305	278.453007	100.949252	70.868395
YDR266C_mRNA	89.363234	71.996854	59.851965	101.695881	28.323891	155.910468
YPL092W_mRNA	105.824882	80.412071	54.327169	98.063885	30.502652	51.970156
YGR086C_mRNA	2070.640189	1561.490207	1634.419055	2221.570729	811.225282	1587.452043
YGR228W_mRNA	55.189790	25.624895	43.642763	75.429774	18.616640	52.977669
YJR130C_mRNA	182.253963	125.293226	107.733538	158.597147	52.290260	119.295131
YKR058W_mRNA	202.243108	121.553130	126.149527	199.759766	64.636571	304.734098
YEL010W_mRNA	1.175832	0.000000	0.000000	0.000000	0.000000	0.000000
YKL183C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR253W_mRNA	170.495643	115.942985	111.416736	200.970431	69.720347	150.004769
YDL242W_mRNA	5.879160	0.000000	1.841599	2.421330	2.178761	3.543420
YDR002W_mRNA	785.455790	532.963723	547.875683	884.996296	301.395248	167.721868
YGL145W_mRNA	55.264105	32.725843	48.802372	82.325237	25.418876	99.215753
YDR214W_mRNA	221.056420	176.719550	146.407115	240.922384	96.591730	255.126221
YBR284W_mRNA	37.626625	18.700482	13.811992	24.213305	9.441297	12.992539
YEL040W_mRNA	423.299528	331.933547	294.655830	420.100841	201.172250	605.924775
YDR130C_mRNA	45.857449	26.180674	27.623984	35.109292	22.513862	21.260518
YNR036C_mRNA	283.375517	220.665682	207.179880	301.455647	124.189367	172.446427
YEL059W_mRNA	8.230824	1.870048	7.366396	8.474657	2.905014	24.803938
YOL029C_mRNA	109.352378	59.841541	59.851965	90.799894	46.480231	138.193370
YDL176W_mRNA	81.132409	47.686228	51.564770	67.797254	24.692623	127.563111
YIL144W_mRNA	108.176546	57.971493	64.455963	129.541182	34.860173	150.004769
YGR098C_mRNA	59.967433	39.271011	40.515177	67.797254	13.798819	83.860934
YOL155W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPR181C_mRNA	664.345092	391.775088	393.181373	664.655221	230.222394	683.880010
YGR074W_mRNA	83.271132	45.485556	41.769305	70.045702	30.737086	36.874716
YBR158W_mRNA	245.748892	137.448539	146.407115	216.709079	84.245419	302.371818
YDR358W_mRNA	251.628052	148.668828	134.436722	245.765045	75.530375	170.084147
YDR544C_mRNA	5.036323	0.000000	0.000000	0.000000	1.452507	3.734304
YLR390W-A_mRNA	1134.677900	823.756211	696.124397	1322.046450	453.908506	3817.444198
YGL098W_mRNA	90.539066	57.036469	48.802372	92.010559	31.228905	259.850781
YDR460W_mRNA	118.759034	75.736950	69.059960	121.066525	41.396456	141.736790
YNL304W_mRNA	65.846593	45.816180	43.277575	76.271911	28.323891	47.245597
YOR072W_mRNA	1.175832	0.000000	0.920799	1.210665	0.726254	1.181140
YOL161C_mRNA	0.000000	0.000000	1.290408	0.000000	0.000000	0.000000
YBR111W-A_mRNA	42.329953	20.570530	22.099187	35.109292	10.893804	7.086839
YJR069C_mRNA	90.539066	58.906517	56.168768	89.589228	31.955159	24.803938
YER105C_mRNA	184.605627	125.293226	131.674324	213.077084	64.636571	171.265287
YHR182C-A_mRNA	27.735408	23.949052	28.899660	19.006354	13.055426	1.242984
YML114C_mRNA	156.385659	104.722697	80.109554	159.807813	55.195274	395.681871
YBL071C_mRNA	11.758320	2.805072	2.762398	15.738648	3.631268	8.267979
YJR120W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YIL026C_mRNA	109.352378	66.386709	59.851965	141.647834	39.943949	121.657411
YJL186W_mRNA	194.012283	150.538876	117.862332	272.399681	83.519165	190.163526
YJL008C_mRNA	676.269194	520.279206	512.455308	730.161861	278.078868	417.544782
YNL119W_mRNA	27.044136	9.350241	18.415989	29.055966	5.810029	25.985078
YDR034W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YCR036W_mRNA	212.825596	112.202889	130.753524	219.130410	71.899107	259.850781
YNL034W_mRNA	3.527496	1.870048	1.534669	7.263991	0.907817	7.086839
YHR025W_mRNA	366.859591	310.427993	325.963011	447.946142	198.993489	568.128298
YJL061W_mRNA	85.835738	61.711589	69.980760	115.013199	30.502652	113.389432
YMR319C_mRNA	399.782887	270.221958	266.111046	416.468845	172.848359	487.810784
YOL122C_mRNA	183.429795	112.202889	116.020733	187.653113	64.636571	113.389432
YLR233C_mRNA	51.736609	20.570530	30.386382	56.901267	12.346311	44.883317
YDL028C_mRNA	78.780745	57.036469	44.198374	92.010559	27.597637	183.076686
YNL187W_mRNA	23.516640	26.180674	17.495190	26.634635	17.430087	37.796477
YEL053C_mRNA	110.528210	66.386709	57.089567	95.642555	40.670202	178.352127
YCR063W_mRNA	9.406656	6.545169	4.603997	8.474657	1.452507	0.000000
YOR252W_mRNA	47.033281	27.115698	24.861586	50.847940	14.525072	133.468810
YAL034W-A_mRNA	36.450793	20.570530	10.128794	38.741288	15.977579	112.208292
YEL046C_mRNA	405.662047	324.453354	295.576629	412.836849	168.490838	232.684563
YOR157C_mRNA	487.970289	289.857464	277.160640	466.106120	179.384642	175.989847
YNL310C_mRNA	78.780745	52.361348	30.386382	66.586589	40.670202	57.875856
YGL096W_mRNA	30.571633	22.440578	16.574390	32.687962	10.893804	31.890778
YGR240C-A_mRNA	1.175832	0.000000	0.000000	0.000000	0.726254	1.181140
YCL042W_mRNA	25.868304	14.025361	11.049594	25.423970	5.083775	7.086839
YBR126W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR061W_mRNA	121.110698	93.502408	71.822358	138.015838	53.016514	98.034613
YER137C_mRNA	9.406656	5.610144	4.603997	6.847789	0.726254	14.173679
YDR060W_mRNA	143.451507	97.242504	112.337535	202.181096	52.290260	148.823629
YJR085C_mRNA	326.881302	231.885971	126.149527	307.508973	144.524468	131.106530
YHR055C_mRNA	27.044136	12.155313	5.985197	17.554646	5.446902	10.039689
YLR347W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPR171W_mRNA	157.561491	72.931878	78.267955	136.805173	41.396456	144.099069
YHR073W_mRNA	333.936294	226.275826	232.041466	446.735476	131.451903	487.810784
YPR122W_mRNA	131.693186	78.542022	84.713551	158.597147	47.206485	190.163526
YGR172C_mRNA	104.649050	66.386709	63.535163	108.959872	37.038934	31.890778
YJR040W_mRNA	194.012283	136.513515	98.525543	174.335796	65.362825	85.042074
YBR229C_mRNA	186.957291	122.488154	129.832725	245.765045	85.697926	279.930159
YDR169C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR363W_mRNA	76.429081	46.751204	43.277575	87.167898	24.692623	85.042074
YKR052C_mRNA	122.286530	76.671974	67.218361	117.434529	36.312681	144.099069
YPL091W_mRNA	472.684472	328.193451	319.517415	548.431357	185.194671	223.235444
YKL157W_mRNA	453.871160	309.492969	312.151019	501.215413	156.870780	230.322283
YPL137C_mRNA	221.271596	126.228250	141.803118	225.183736	98.770491	193.706946
YDR422C_mRNA	111.704042	82.282119	86.555150	127.119851	43.575217	165.359588
YOL107W_mRNA	70.549921	21.505554	24.861586	64.165258	18.882594	54.332436
YDR119W_mRNA	131.693186	102.852648	110.495936	157.386482	78.435390	108.664872
YER013W_mRNA	96.418226	67.321733	62.614364	119.855860	39.943949	145.280209
YHL015W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR117C_mRNA	143.451507	79.477046	77.347155	148.911825	40.670202	134.649950
YJL189W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR274W_mRNA	74.077417	49.556276	57.089567	70.218584	36.312681	72.049535
YNL277W_mRNA	127.068641	90.349690	81.786329	141.439603	52.993563	138.232344
YAL064W-B_mRNA	3.454159	0.000000	0.000000	2.327710	0.000000	3.860898
YDR097C_mRNA	115.231538	79.477046	66.297562	105.327877	38.491441	99.215753
YIL163C_mRNA	5.879160	5.610144	4.603997	9.685322	1.452507	1.181140
YAL018C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	2.362280
YBR042C_mRNA	104.649050	58.906517	69.059960	130.751847	39.943949	57.875856
YKL068W-A_mRNA	15.285816	9.350241	9.207995	9.685322	5.083775	1.181140
YKR062W_mRNA	131.693186	96.307480	108.654337	231.237062	60.279050	54.332436
YNL126W_mRNA	43.505785	27.115698	20.257588	31.477296	13.798819	36.615337
YKL091C_mRNA	188.133123	100.047576	86.555150	169.493135	66.089079	135.831090
YOL013W-B_mRNA	1.175832	0.000000	0.000000	0.000000	0.000000	0.000000
YKR073C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	1.181140
YJR039W_mRNA	175.198971	100.982600	124.307928	194.917105	55.195274	115.751711
YGR194C_mRNA	159.913155	93.502408	91.159147	165.861139	55.921528	138.193370
YML075C_mRNA	231.638908	162.694189	182.318295	198.549101	84.971672	160.635028
YHR064C_mRNA	826.116081	613.746973	586.365090	877.819498	337.310670	267.014397
YMR075W_mRNA	76.769724	44.419440	48.347406	111.191011	31.292091	113.846885
YKR087C_mRNA	95.242394	57.971493	69.980760	106.538542	31.228905	158.272748
YBR150C_mRNA	167.164520	96.951714	91.304083	173.392679	41.015172	157.690451
YER147C-A_mRNA	38.857838	30.348170	43.619650	52.084030	15.970608	162.759894
YOR343C_mRNA	4.703328	0.935024	6.445596	4.842661	2.905014	0.000000
YDR042C_mRNA	12.934152	2.805072	2.762398	4.842661	4.357522	14.173679
YGL026C_mRNA	861.884871	688.177720	640.876429	932.212241	400.891993	278.749019
YNL210W_mRNA	7.054992	3.740096	2.762398	7.263991	2.178761	7.086839
YNR041C_mRNA	184.131767	121.482064	125.703866	165.861139	68.045606	60.647284
YML129C_mRNA	62.319097	36.465939	33.148781	70.218584	31.955159	61.419275
YGL213C_mRNA	162.755150	84.120843	73.573537	138.389932	60.229957	224.416583
YHL041W_mRNA	0.000000	0.000000	0.920799	1.210665	0.000000	1.181140
YLR110C_mRNA	13469.155801	10504.995497	8895.843654	14773.748017	6215.278395	8914.062922
YOR093C_mRNA	96.418226	57.036469	48.802372	117.434529	31.955159	54.332436
YGL248W_mRNA	174.023139	102.852648	103.129540	209.445088	71.172854	177.170987
YNL193W_mRNA	124.638194	63.581637	97.604744	139.226503	45.027724	133.468810
YNL301C_mRNA	249.025939	158.836273	181.603753	243.442990	94.319284	69.822493
YDL160C_mRNA	136.396514	129.033323	111.416736	177.967791	57.374035	415.761249
YGL075C_mRNA	36.450793	23.375602	17.495190	42.373284	10.893804	36.615337
YPL014W_mRNA	125.814026	64.516661	61.693564	107.749207	50.111499	783.095762
YHR143W_mRNA	544.410226	307.622921	278.081439	548.431357	204.077264	1916.990079
YGL256W_mRNA	157.561491	71.996854	69.980760	101.695881	39.943949	129.925390
YDR425W_mRNA	73.079841	52.641855	49.457705	98.610981	25.476540	265.605287
YOR381W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR298C_mRNA	450.343664	212.250465	207.179880	437.050154	119.831846	275.205600
YEL036C_mRNA	340.801965	195.420032	172.189500	295.402320	121.191388	764.016791
YBR143C_mRNA	516.190257	309.492969	320.438215	569.012666	173.574613	480.723945
YML073C_mRNA	1249.145119	981.550883	1010.117016	1557.884100	578.669426	303.040354
YMR149W_mRNA	351.573774	225.340802	187.843091	400.730197	122.010606	666.162911
YNL263C_mRNA	239.869732	122.488154	128.911925	215.498414	92.234208	276.386740
YAL037C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YIL139C_mRNA	32.923297	19.635506	15.653591	53.269271	12.346311	41.339897
YLR072W_mRNA	235.166404	172.979454	133.515923	253.029037	92.960462	231.503423
YOL065C_mRNA	99.945722	57.036469	58.010366	87.167898	34.133920	36.615337
YNL059C_mRNA	243.397228	152.408924	174.951899	336.564939	122.736860	257.488501
YOR092W_mRNA	74.077417	49.556276	42.356775	73.850580	22.513862	51.970156
YMR233W_mRNA	36.450793	27.115698	28.544783	49.637275	16.703833	30.709638
YDR228C_mRNA	134.044850	79.477046	86.555150	138.015838	41.396456	272.843320
YGL012W_mRNA	930.083129	705.943178	651.005223	1056.910761	397.986978	604.743635
YPL164C_mRNA	92.890730	50.491300	45.119174	84.746567	28.323891	142.917929
YPL163C_mRNA	142.275675	90.697335	70.901559	154.965152	64.636571	623.641874
YLR069C_mRNA	192.836451	154.278973	134.436722	232.447728	75.530375	355.523114
YHR052W-A_mRNA	19.989144	9.350241	8.287195	18.765311	4.720648	1.181140
YLR403W_mRNA	107.000714	62.646613	52.485570	115.013199	31.955159	214.967464
YNL028W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	1.181140
YOR207C_mRNA	229.287244	151.473900	190.605490	299.034316	87.876687	150.004769
YKL070W_mRNA	24.692472	14.960385	10.128794	23.002640	10.167551	15.354819
YPR069C_mRNA	289.254677	199.160128	180.476696	315.983630	110.390549	73.230675
YPL038W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YJL202C_mRNA	13.786160	10.440759	7.299260	34.758926	2.656084	8.547791
