YLR250W_mRNA	344.504038	227.442740	202.837672	359.609213	135.756662
YCR081C-A_mRNA	3.127928	0.000000	0.000000	4.445365	0.589910
YKL149C_mRNA	72.273574	34.842292	31.278706	52.081334	22.501104
YBR244W_mRNA	19.272953	5.807049	6.634877	18.600477	4.500221
YFL018C_mRNA	722.735743	453.917638	461.597880	736.578871	300.764759
YLR222C-A_mRNA	1.204560	0.000000	0.000000	0.000000	0.750037
YOR333C_mRNA	0.000000	2.262184	1.241092	4.974871	2.250110
YAL024C_mRNA	74.682693	45.488548	51.183338	104.162669	27.751362
YGL107C_mRNA	102.387564	72.588108	56.870375	96.722478	34.501693
YMR059W_mRNA	16.863834	18.388987	13.269754	18.600477	10.500515
YDR505C_mRNA	215.616163	111.301766	109.949392	187.244797	54.002650
YDL045W-A_mRNA	57.818859	29.035243	21.800311	38.440985	20.250994
YGL168W_mRNA	150.569947	89.041413	90.992601	168.644321	51.002503
YMR072W_mRNA	303.549012	158.725997	164.924089	310.007942	119.255852
YDL045C_mRNA	125.274196	81.298682	61.609573	155.003971	57.002797
YPL264C_mRNA	37.341347	27.099561	21.800311	29.760762	18.750920
YBR160W_mRNA	143.342589	105.494718	85.305563	158.724067	59.252908
YMR304W_mRNA	258.980308	158.725997	168.715447	334.808578	80.253938
YML087C_mRNA	36.136787	21.292512	19.904631	49.601271	15.750773
YMR195W_mRNA	86.728289	44.520707	53.079017	85.562192	37.501840
YIL082W_mRNA	181.888495	83.234364	109.949392	176.084511	56.252760
YOR335C_mRNA	681.780718	487.792089	491.928747	775.019856	268.513176
YDR361C_mRNA	71.069015	36.777975	31.278706	69.441779	24.751215
YIL056W_mRNA	114.433159	86.137889	77.722846	116.562986	67.503312
YEL008C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YBL080C_mRNA	87.932849	41.617182	45.496300	73.161874	28.501399
YIL161W_mRNA	56.614300	32.906609	30.330867	63.241620	19.500957
YBR083W_mRNA	130.092434	90.009255	80.566365	138.883558	57.002797
YBR294W_mRNA	93.955647	51.295597	51.183338	86.802224	28.501399
YJR067C_mRNA	19.272953	11.614097	11.374075	29.760762	12.750626
YEL032W_mRNA	240.911914	140.337010	132.697543	219.485623	73.503607
YKR099W_mRNA	91.546527	48.392072	47.391979	100.442573	23.251141
YFL032W_mRNA	0.000000	0.000000	0.947840	0.000000	0.000000
YKL110C_mRNA	78.296372	54.199121	44.548461	69.441779	32.251583
YPL198W_mRNA	203.639236	128.788719	119.328262	142.443692	79.938924
YNL043C_mRNA	78.735069	53.699616	50.142043	105.058341	28.680433
YNR055C_mRNA	246.934712	187.761241	161.132730	276.527085	78.003828
YJR146W_mRNA	2.409119	8.710573	4.739198	9.920254	2.250110
YPL006W_mRNA	214.411604	184.857716	165.871928	204.605242	94.504637
YHR132C_mRNA	516.756057	346.487238	326.056819	561.734392	184.509054
YPR161C_mRNA	131.296993	87.105730	94.783959	147.563781	32.251583
YKL094W_mRNA	371.004348	252.606618	244.542614	405.490389	177.758723
YJR140W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YPL145C_mRNA	279.457821	158.725997	163.976249	291.407466	85.504196
YMR240C_mRNA	63.841657	48.392072	53.079017	78.122001	24.001178
YKR094C_mRNA	1187.830648	761.854790	718.273813	1165.281407	486.066607
YDR406W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR424W_mRNA	40.955025	22.260353	19.904631	45.881175	15.000736
YGL228W_mRNA	416.777612	281.641861	291.934594	460.051787	154.507582
YNL039W_mRNA	215.616163	120.980181	129.854024	212.045433	83.254085
YMR308C_mRNA	324.026525	225.507057	221.794464	360.849245	110.255410
YIL119C_mRNA	27.704870	9.678414	7.582717	23.560604	4.500221
YGR183C_mRNA	27.704870	9.678414	6.634877	24.800635	9.750478
YOL046C_mRNA	0.000000	1.661232	2.072318	1.432137	0.000000
YGL050W_mRNA	59.023419	43.552865	36.965744	48.361239	15.750773
YBR091C_mRNA	22.886632	17.421146	15.165433	27.280699	15.750773
YDR199W_mRNA	38.633841	24.822423	19.301046	37.056488	14.535488
YGR273C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YIL016W_mRNA	177.070257	120.012339	112.792911	208.325337	72.753570
YML001W_mRNA	322.821965	176.147143	168.715447	285.207307	104.255116
YDR266C_mRNA	91.546527	74.523791	61.609573	104.162669	29.251435
YPL092W_mRNA	108.410362	83.234364	55.922536	100.442573	31.501546
YGR086C_mRNA	2121.229407	1616.295216	1682.415272	2275.458297	837.791111
YGR228W_mRNA	56.538169	26.524275	44.924373	77.259437	19.226294
YJR130C_mRNA	186.706734	129.690754	110.897232	162.444162	54.002650
YKR058W_mRNA	207.184246	125.819388	129.854024	204.605242	66.753276
YEL010W_mRNA	1.204560	0.000000	0.000000	0.000000	0.000000
YKL183C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR253W_mRNA	174.661138	120.012339	114.688590	205.845274	72.003533
YDL242W_mRNA	6.022798	0.000000	1.895679	2.480064	2.250110
YDR002W_mRNA	804.645794	551.669625	563.964556	906.463224	311.265274
YGL145W_mRNA	56.614300	33.874451	50.235498	84.322160	26.251288
YDR214W_mRNA	226.457200	182.922033	150.706495	246.766322	99.754895
YBR284W_mRNA	38.545906	19.356829	14.217594	24.800635	9.750478
YEL040W_mRNA	433.641446	343.583714	303.308669	430.291024	207.760195
YDR130C_mRNA	46.977823	27.099561	28.435188	35.960921	23.251141
YNR036C_mRNA	290.298857	228.410581	213.263908	308.767911	128.256294
YEL059W_mRNA	8.431917	1.935683	7.582717	8.680222	3.000147
YOL029C_mRNA	112.024040	61.941853	61.609573	93.002383	48.002356
YDL176W_mRNA	83.114610	49.359914	53.079017	69.441779	25.501251
YIL144W_mRNA	110.819481	60.006170	66.348771	132.683399	36.001767
YGR098C_mRNA	61.432538	40.649341	41.704942	69.441779	14.250699
YOL155W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YPR181C_mRNA	680.576158	405.525566	404.727505	680.777442	237.761667
YGR074W_mRNA	85.305585	47.082003	42.995899	71.744767	31.743657
YBR158W_mRNA	251.752951	142.272693	150.706495	221.965687	87.004269
YDR358W_mRNA	257.775748	153.886790	138.384580	251.726449	78.003828
YDR544C_mRNA	5.159369	0.000000	0.000000	0.000000	1.500074
YLR390W-A_mRNA	1162.399987	852.668314	716.566730	1354.114692	468.773003
YGL098W_mRNA	92.751087	59.038328	50.235498	94.242414	32.251583
YDR460W_mRNA	121.660517	78.395157	71.087969	124.003177	42.752098
YNL304W_mRNA	67.455336	47.424231	44.548461	78.122001	29.251435
YOR072W_mRNA	1.204560	0.000000	0.947840	1.240032	0.750037
YOL161C_mRNA	0.000000	0.000000	1.328302	0.000000	0.000000
YBR111W-A_mRNA	43.364145	21.292512	22.748150	35.960921	11.250552
YJR069C_mRNA	92.751087	60.974011	57.818215	91.762351	33.001619
YER105C_mRNA	189.115853	129.690754	135.541061	218.245591	66.753276
YHR182C-A_mRNA	28.413031	24.789614	29.748325	19.467382	13.482962
YML114C_mRNA	160.206423	108.398242	82.462044	163.684194	57.002797
YBL071C_mRNA	12.045596	2.903524	2.843519	16.120413	3.750184
YJR120W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YIL026C_mRNA	112.024040	68.716743	61.609573	145.083717	41.252024
YJL186W_mRNA	198.752329	155.822473	121.323468	279.007148	86.254233
YJL008C_mRNA	692.791586	538.539908	527.504029	747.873045	287.185334
YNL119W_mRNA	27.704870	9.678414	18.956792	29.760762	6.000294
YDR034W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YCR036W_mRNA	218.025283	116.140974	134.593222	224.445750	74.253644
YNL034W_mRNA	3.613679	1.935683	1.579736	7.440191	0.937546
YHR025W_mRNA	375.822587	321.323360	335.535215	458.811755	205.510085
YJL061W_mRNA	87.932849	63.877535	72.035809	117.803018	31.501546
YMR319C_mRNA	409.550255	279.706178	273.925641	426.570929	178.508760
YOL122C_mRNA	187.911293	116.140974	119.427788	192.204924	66.753276
YLR233C_mRNA	53.000621	21.292512	31.278706	58.281493	12.750626
YDL028C_mRNA	80.705491	59.038328	45.496300	94.242414	28.501399
YNL187W_mRNA	24.091191	27.099561	18.008952	27.280699	18.000883
YEL053C_mRNA	113.228600	68.716743	58.766055	97.962510	42.002061
YCR063W_mRNA	9.636477	6.774890	4.739198	8.680222	1.500074
YOR252W_mRNA	48.182383	28.067402	25.591669	52.081334	15.000736
YAL034W-A_mRNA	37.341347	21.292512	10.426235	39.681017	16.500810
YEL046C_mRNA	415.573052	335.840982	304.256508	422.850833	174.008539
YOR157C_mRNA	499.892223	300.030848	285.299717	477.412231	185.259091
YNL310C_mRNA	80.705491	54.199121	31.278706	68.201747	42.002061
YGL096W_mRNA	31.318549	23.228195	17.061113	33.480858	11.250552
YGR240C-A_mRNA	1.204560	0.000000	0.000000	0.000000	0.750037
YCL042W_mRNA	26.500311	14.517622	11.374075	26.040667	5.250258
YBR126W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YDR061W_mRNA	124.069636	96.784145	73.931488	141.363622	54.752687
YER137C_mRNA	9.636477	5.807049	4.739198	7.013892	0.750037
YDR060W_mRNA	146.956268	100.655510	115.636430	207.085306	54.002650
YJR085C_mRNA	334.867561	240.024679	129.854024	314.968069	149.257324
YHR055C_mRNA	27.704870	12.581939	6.160957	17.980461	5.625276
YLR347W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YPR171W_mRNA	161.410983	75.491633	80.566365	140.123590	42.752098
YHR073W_mRNA	342.094919	234.217630	238.855577	457.571723	135.756662
YPR122W_mRNA	134.910672	81.298682	87.201242	162.444162	48.752392
YGR172C_mRNA	107.205802	68.716743	65.400932	111.602859	38.251877
YJR040W_mRNA	198.752329	141.304851	101.418836	178.564575	67.503312
YBR229C_mRNA	191.524972	126.787229	133.645382	251.726449	88.504343
YDR169C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YDR363W_mRNA	78.296372	48.392072	44.548461	89.282287	25.501251
YKR052C_mRNA	125.274196	79.362999	69.192290	120.283082	37.501840
YPL091W_mRNA	484.232948	339.712348	328.900338	561.734392	191.259385
YKL157W_mRNA	464.959995	320.355519	321.317621	513.373153	162.007950
YPL137C_mRNA	226.677632	130.658595	145.967297	230.645909	102.005006
YDR422C_mRNA	114.433159	85.170047	89.096921	130.203336	45.002208
YOL107W_mRNA	72.273574	22.260353	25.591669	65.721684	19.500957
YDR119W_mRNA	134.910672	106.462559	113.740751	161.204130	81.003975
YER013W_mRNA	98.773885	69.684584	64.453092	122.763145	41.252024
YHL015W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR117C_mRNA	146.956268	82.266523	79.618526	152.523908	42.002061
YJL189W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOR274W_mRNA	75.887253	51.295597	58.766055	71.921843	37.501840
YNL277W_mRNA	130.173141	93.520774	84.188059	144.870435	54.728985
YAL064W-B_mRNA	3.538550	0.000000	0.000000	2.384172	0.000000
YDR097C_mRNA	118.046838	82.266523	68.244450	107.882764	39.751951
YIL163C_mRNA	6.022798	5.807049	4.739198	9.920254	1.500074
YAL018C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YBR042C_mRNA	107.205802	60.974011	71.087969	133.923431	41.252024
YKL068W-A_mRNA	15.659274	9.678414	9.478396	9.920254	5.250258
YKR062W_mRNA	134.910672	99.687669	111.845072	236.846068	62.253055
YNL126W_mRNA	44.568704	28.067402	20.852471	32.240826	14.250699
YKL091C_mRNA	192.729532	103.559035	89.096921	173.604448	68.253349
YOL013W-B_mRNA	1.204560	0.000000	0.000000	0.000000	0.000000
YKR073C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YJR039W_mRNA	179.479376	104.526876	127.958345	199.645115	57.002797
YGR194C_mRNA	163.820102	96.784145	93.836119	169.884352	57.752834
YML075C_mRNA	237.298236	168.404412	187.672239	203.365210	87.754306
YHR064C_mRNA	846.299485	635.288196	603.584239	899.112342	348.356847
YMR075W_mRNA	78.645337	45.978468	49.767172	113.888118	32.316837
YKR087C_mRNA	97.569325	60.006170	72.035809	109.122796	32.251583
YBR150C_mRNA	171.248630	100.354515	93.985311	177.598581	42.358327
YER147C-A_mRNA	39.807201	31.413327	44.900581	53.347407	16.493610
YOR343C_mRNA	4.818238	0.967841	6.634877	4.960127	3.000147
YDR042C_mRNA	13.250155	2.903524	2.843519	4.960127	4.500221
YGL026C_mRNA	882.942167	712.331305	659.696355	954.824463	414.020316
YNL210W_mRNA	7.227357	3.871366	2.843519	7.440191	2.250110
YNR041C_mRNA	188.630415	125.745828	129.395276	169.884352	70.273949
YML129C_mRNA	63.841657	37.745816	34.122225	71.921843	33.001619
YGL213C_mRNA	166.731531	87.073307	75.734091	141.746789	62.202355
YHL041W_mRNA	0.000000	0.000000	0.947840	1.240032	0.000000
YLR110C_mRNA	13798.229901	10873.698652	9157.078278	15132.107685	6418.814979
YOR093C_mRNA	98.773885	59.038328	50.235498	120.283082	33.001619
YGL248W_mRNA	178.274817	106.462559	106.158034	214.525496	73.503607
YNL193W_mRNA	127.683315	65.813218	100.470997	142.603654	46.502282
YNL301C_mRNA	255.110061	164.411091	186.936714	249.348069	97.408032
YDL160C_mRNA	139.728910	133.562120	114.688590	182.284670	59.252908
YGL075C_mRNA	37.341347	24.196036	18.008952	43.401112	11.250552
YPL014W_mRNA	128.887874	66.781060	63.505253	110.362828	51.752540
YHR143W_mRNA	557.711082	318.419836	286.247556	561.734392	210.760342
YGL256W_mRNA	161.410983	74.523791	72.035809	104.162669	41.252024
YDR425W_mRNA	74.865305	54.489473	50.910076	101.002940	26.310840
YOR381W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YBR298C_mRNA	461.346316	219.700008	213.263908	447.651469	123.756073
YEL036C_mRNA	349.128329	202.278862	177.246003	302.567752	125.160137
YBR143C_mRNA	528.801652	320.355519	329.848177	582.814932	179.258796
YML073C_mRNA	1279.663832	1016.001246	1039.780030	1595.672942	597.619566
YMR149W_mRNA	360.163312	233.249789	193.359276	410.450516	126.006183
YNL263C_mRNA	245.730153	126.787229	132.697543	220.725655	95.254674
YAL037C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YIL139C_mRNA	33.727668	20.324670	16.113273	54.561398	12.750626
YLR072W_mRNA	240.911914	179.050668	137.436741	259.166640	96.004711
YOL065C_mRNA	102.387564	59.038328	59.713894	89.282287	35.251730
YNL059C_mRNA	249.343831	157.758156	180.089522	344.728832	126.756220
YOR092W_mRNA	75.887253	51.295597	43.600621	75.641938	23.251141
YMR233W_mRNA	37.341347	28.067402	29.383027	50.841303	17.250847
YDR228C_mRNA	137.319791	82.266523	89.096921	141.363622	42.752098
YGL012W_mRNA	952.806622	730.720292	670.122590	1082.547735	411.020169
YPL164C_mRNA	95.160206	52.263438	46.444140	86.802224	29.251435
YPL163C_mRNA	145.751708	93.880620	72.983648	158.724067	66.753276
YLR069C_mRNA	197.547770	159.693839	138.384580	238.086100	78.003828
YHR052W-A_mRNA	20.477513	9.678414	8.530556	19.220492	4.875239
YLR403W_mRNA	109.614921	64.845377	54.026857	117.803018	33.001619
YNL028W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOR207C_mRNA	234.889117	156.790314	196.202795	306.287847	90.754453
YKL070W_mRNA	25.295751	15.485463	10.426235	23.560604	10.500515
YPR069C_mRNA	296.321655	206.150228	185.776560	323.648292	114.005594
YPL038W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YJL202C_mRNA	14.122979	10.807208	7.513610	35.602056	2.743065
YDR319C_mRNA	98.773885	70.652426	87.201242	121.523113	63.003092
YJL009W_mRNA	141.968188	83.782548	84.800555	133.789506	45.830624
YDR471W_mRNA	931.124549	661.035708	627.469809	886.622715	417.770501
YLR008C_mRNA	22.886632	13.549780	19.904631	33.480858	14.250699
YNL044W_mRNA	133.267655	79.862500	55.068152	133.028128	49.323395
YER094C_mRNA	548.074605	455.853321	376.292317	510.893089	218.260710
YBR014C_mRNA	145.751708	87.105730	66.348771	124.003177	45.002208
YDR089W_mRNA	31.318549	30.970926	36.965744	47.121207	18.000883
YMR048W_mRNA	48.182383	37.745816	31.278706	74.401906	23.251141
YGL082W_mRNA	245.730153	144.208376	127.010505	223.205719	84.004122
YLR231C_mRNA	140.933470	121.252143	99.027434	159.535056	57.752834
YOR365C_mRNA	34.976434	16.963260	15.551963	34.140183	11.486064
YML030W_mRNA	121.660517	66.781060	67.296611	111.602859	51.002503
YBR259W_mRNA	53.000621	27.099561	28.435188	38.440985	16.500810
YJR005W_mRNA	162.615542	114.205291	106.158034	146.323749	55.502724
YMR118C_mRNA	21.682072	12.581939	14.217594	11.160286	3.750184
YOL005C_mRNA	180.683936	148.079741	98.575317	109.122796	80.253938
YOL020W_mRNA	155.388185	115.173132	126.062665	130.203336	58.502871
YER038C_mRNA	21.682072	14.517622	12.321915	18.600477	7.500368
YKR038C_mRNA	224.048080	133.562120	106.158034	197.165051	87.004269
YKR048C_mRNA	576.984035	495.866807	474.867635	782.460047	220.510821
YLR264W_mRNA	51.796062	53.231280	43.743554	62.001588	33.751656
YIL068C_mRNA	122.807262	66.091567	78.748221	124.294585	54.795141
YPR072W_mRNA	302.344453	160.661680	195.254956	338.528673	91.504490
YJL006C_mRNA	26.500311	11.614097	20.852471	34.720890	8.250405
YKL096W-A_mRNA	1220.218847	919.449374	815.142047	1377.675296	585.028708
YCR097W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YGR161C_mRNA	863.669213	442.303541	350.700648	818.420968	265.513029
YIL065C_mRNA	109.614921	90.977096	69.192290	104.162669	51.752540
YBR060C_mRNA	101.183004	41.617182	58.766055	96.722478	34.501693
YFR036W_mRNA	13.250155	18.388987	9.478396	12.400318	15.750773
YKL014C_mRNA	116.842279	78.395157	75.827167	161.204130	39.751951
YOL053W_mRNA	145.751708	103.559035	68.244450	150.043844	47.252319
YDR275W_mRNA	78.296372	47.424231	30.330867	73.161874	32.251583
YJR150C_mRNA	4.818238	5.807049	2.843519	3.720095	1.500074
YPR067W_mRNA	85.523730	56.134804	36.965744	85.562192	33.001619
YCR025C_mRNA	28.909430	9.678414	11.374075	22.320572	12.000589
YPL175W_mRNA	99.978445	53.231280	47.391979	96.722478	28.501399
YIL098C_mRNA	45.773264	35.810134	39.809263	45.881175	27.751362
YLR164W_mRNA	48.182383	26.131719	21.800311	40.921048	18.000883
YHL047C_mRNA	185.502174	117.108815	110.386345	170.542817	72.003533
YIL141W_mRNA	2.409119	0.000000	2.843519	1.240032	0.000000
YHR175W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR079W_mRNA	283.071500	181.954192	173.454645	291.407466	114.005594
YCR069W_mRNA	385.459063	270.027764	235.064218	416.650675	157.507729
YOL117W_mRNA	48.182383	37.745816	36.017904	70.681811	14.250699
YHR003C_mRNA	75.887253	60.006170	72.035809	97.962510	34.501693
YLR103C_mRNA	74.682693	30.003085	45.496300	74.401906	20.250994
YCR041W_mRNA	7.227357	4.244140	3.434478	8.487137	4.500221
YDR043C_mRNA	27.704870	27.099561	31.278706	44.641144	12.000589
YLR170C_mRNA	78.375995	53.066748	51.179451	83.628238	31.490370
YNL026W_mRNA	144.547149	90.009255	81.514205	150.043844	47.252319
YLR228C_mRNA	273.435023	203.246704	154.497853	282.727243	94.504637
YPL088W_mRNA	113.228600	74.523791	68.244450	114.082923	40.501987
YNL067W_mRNA	503.621549	428.046281	426.126875	515.308848	281.090553
YFR006W_mRNA	272.230463	172.275777	190.515758	297.607625	99.004858
YLL036C_mRNA	139.716862	90.622477	85.685648	155.823636	67.505189
YJR098C_mRNA	37.341347	34.842292	22.748150	47.121207	13.500662
YJL103C_mRNA	75.887253	50.327755	36.965744	97.962510	33.751656
YLR467C-A_mRNA	69.358060	47.777495	54.942755	79.126178	40.489387
YDR129C_mRNA	929.919990	618.450684	635.052525	1008.145829	388.519065
YIL009W_mRNA	95.160206	41.617182	53.079017	116.562986	30.001472
YJL156C_mRNA	104.796683	57.102645	62.557413	124.003177	36.751803
YBR180W_mRNA	8.431917	2.903524	4.739198	7.440191	2.250110
YBL034C_mRNA	49.386942	38.713658	37.913584	63.241620	18.750920
YDR136C_mRNA	2.409119	0.967841	0.000000	0.000000	0.000000
YKR082W_mRNA	98.773885	65.813218	90.992601	124.003177	42.002061
YHL032C_mRNA	457.732637	266.156398	229.377181	437.731215	153.007508
YHR154W_mRNA	54.205181	47.424231	54.974696	79.362033	27.751362
YNL205C_mRNA	3.997126	0.967841	1.067059	6.200159	0.898582
YNL104C_mRNA	1062.421543	729.641158	723.201607	1008.145829	397.519507
YDL066W_mRNA	349.322276	297.127324	262.551566	417.890706	157.507729
YOR038C_mRNA	92.751087	57.102645	41.704942	101.682605	28.501399
YGR274C_mRNA	203.570568	105.494718	122.271307	223.205719	73.503607
YBR212W_mRNA	743.213256	435.140546	336.483054	703.098013	286.514060
YOR303W_mRNA	234.889117	202.278862	154.497853	241.806195	121.505962
YDR302W_mRNA	102.387564	33.874451	31.278706	73.161874	34.501693
YIR021W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOR137C_mRNA	133.706113	51.295597	79.618526	126.483241	42.752098
YCR102W-A_mRNA	1.204560	0.000000	0.000000	0.000000	0.000000
YLR198C_mRNA	31.525612	11.837378	25.034530	88.745232	9.497866
YOL034W_mRNA	59.023419	42.585024	43.600621	65.721684	18.000883
YOR052C_mRNA	157.797304	95.816303	72.035809	159.964098	42.002061
YAL056C-A_mRNA	12.941065	13.726702	5.376516	9.449762	6.063478
YDR239C_mRNA	54.205181	45.488548	35.070065	73.161874	27.001325
YDR539W_mRNA	113.228600	69.684584	70.140130	125.243209	44.252172
YBR071W_mRNA	130.092434	94.848462	90.044761	131.443368	55.502724
YDL125C_mRNA	597.461548	379.393847	308.995706	541.893883	270.013250
YPL125W_mRNA	157.797304	81.298682	91.940440	145.083717	38.251877
YPL090C_mRNA	2043.414888	1478.987554	1549.186884	2210.889910	901.124175
YPR120C_mRNA	81.910051	66.781060	34.122225	100.442573	25.501251
YLR411W_mRNA	18.068394	11.614097	5.687038	14.880381	4.500221
YMR260C_mRNA	442.073363	267.124239	264.447246	518.333280	156.757692
YBL074C_mRNA	14.454715	10.646256	8.530556	11.160286	3.000147
YBL107C_mRNA	60.227979	30.970926	35.070065	104.162669	27.001325
YBR097W_mRNA	68.659896	38.713658	44.548461	64.481652	25.501251
YDR493W_mRNA	16.863834	7.742732	14.217594	27.280699	9.750478
