YLR250W_mRNA	63.282056	105.936959	91.105346	219.286244	122.486684
YCR081C-A_mRNA	0.540002	1.735843	3.338746	2.214310	1.782214
YKL149C_mRNA	10.067600	30.898280	22.997466	50.810227	29.266730
YBR244W_mRNA	13.663171	57.382519	40.687825	96.272010	73.708801
YFL018C_mRNA	239.465053	386.228497	290.121879	697.972070	369.627957
YLR222C-A_mRNA	0.000000	1.103510	0.884518	2.674222	1.083953
YOR333C_mRNA	1.381541	0.000000	1.310794	8.723715	3.598919
YAL024C_mRNA	10.786714	43.036890	19.459394	33.427781	50.945789
YGL107C_mRNA	18.696971	70.624639	39.803307	85.575120	62.869271
YMR059W_mRNA	2.157343	12.138610	7.960661	24.068002	19.511153
YDR505C_mRNA	46.023314	107.040469	90.220828	160.453349	86.716236
YDL045W-A_mRNA	7.910257	35.312320	22.112948	52.147339	40.106259
YGL168W_mRNA	15.820514	50.761460	33.611681	82.900897	46.609977
YMR072W_mRNA	56.810028	166.630009	122.063474	235.331579	130.074354
YDL045C_mRNA	28.045457	39.726360	43.341378	124.351346	50.945789
YPL264C_mRNA	7.910257	8.828080	11.498733	16.045335	7.587671
YBR160W_mRNA	28.764571	77.245699	59.262701	124.351346	68.289036
YMR304W_mRNA	66.877627	113.661529	74.299506	188.532686	86.716236
YML087C_mRNA	5.033800	12.138610	15.921323	14.708224	21.679059
YMR195W_mRNA	64.720285	121.386099	94.643418	223.297578	102.975530
YIL082W_mRNA	35.236599	55.175500	59.262701	113.654456	62.869271
YOR335C_mRNA	264.634053	570.514665	323.733561	730.062740	601.593888
YDR361C_mRNA	31.641028	81.659739	53.071075	100.283343	95.387860
YIL056W_mRNA	69.034970	261.531868	142.407386	352.997369	234.133838
YEL008C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YBL080C_mRNA	18.696971	48.554440	20.343912	66.855562	41.190212
YIL161W_mRNA	8.629371	44.140400	30.958127	49.473116	39.022306
YBR083W_mRNA	32.360142	93.798349	60.147219	114.991567	79.128566
YBR294W_mRNA	27.326342	48.554440	37.149753	66.855562	47.693930
YJR067C_mRNA	7.191143	17.656160	12.383251	28.079336	16.259294
YEL032W_mRNA	55.371799	132.421199	68.107880	161.790461	143.081790
YKR099W_mRNA	12.944057	51.864970	11.498733	38.776226	42.274165
YFL032W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YKL110C_mRNA	15.820514	94.901859	29.189092	105.631788	91.052048
YPL198W_mRNA	82.465150	294.792753	112.779572	360.995961	281.764883
YNL043C_mRNA	18.838924	24.618425	16.931442	60.601222	21.066842
YNR055C_mRNA	77.664342	183.182658	115.871848	288.816029	163.676896
YJR146W_mRNA	1.438229	4.414040	0.884518	8.022667	3.251859
YPL006W_mRNA	50.337999	103.729939	58.378183	197.892464	80.212518
YHR132C_mRNA	131.597912	251.600278	161.866780	371.716926	198.363390
YPR161C_mRNA	37.393942	94.901859	61.031737	121.677123	102.975530
YKL094W_mRNA	108.586255	208.563388	141.522868	373.054038	231.965932
YJR140W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YPL145C_mRNA	81.979027	193.114248	125.601545	299.512919	175.600378
YMR240C_mRNA	9.348486	30.898280	18.574876	45.461782	43.358118
YKR094C_mRNA	370.458890	945.126537	585.113898	1451.675009	1056.656841
YDR406W-A_mRNA	0.719114	0.000000	0.000000	0.000000	1.083953
YLR424W_mRNA	5.033800	34.208810	12.383251	25.405114	30.350683
YGL228W_mRNA	109.305370	199.735308	145.945458	310.209809	204.867108
YNL039W_mRNA	46.023314	108.143979	68.992398	131.036902	104.059483
YMR308C_mRNA	129.440569	372.986377	176.019067	371.716926	357.704474
YIL119C_mRNA	20.854314	81.659739	43.341378	93.597787	72.624848
YGR183C_mRNA	2.157343	11.035100	15.036805	29.416447	13.007435
YOL046C_mRNA	2.999318	0.000000	0.000000	3.114894	0.000000
YGL050W_mRNA	12.944057	43.036890	16.805841	56.158672	39.022306
YBR091C_mRNA	6.472028	18.759670	7.960661	22.730891	16.259294
YDR199W_mRNA	5.466362	15.709789	5.954699	24.893269	5.854918
YGR273C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YIL016W_mRNA	35.236599	91.591329	47.763968	123.014235	61.785318
YML001W_mRNA	55.371799	144.559809	91.105346	227.308912	114.899013
YDR266C_mRNA	32.360142	99.315899	54.840111	128.362680	86.716236
YPL092W_mRNA	59.686485	70.624639	65.454326	203.240909	58.533459
YGR086C_mRNA	551.560648	875.083422	579.359241	1444.080145	816.216573
YGR228W_mRNA	4.340336	42.916938	23.583105	46.508206	19.256965
YJR130C_mRNA	58.967370	82.763249	65.454326	133.711125	62.869271
YKR058W_mRNA	151.013997	192.010738	172.480995	485.371382	173.432472
YEL010W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YKL183C-A_mRNA	0.000000	1.103510	0.000000	0.000000	2.167906
YLR253W_mRNA	53.933571	101.522919	73.414988	156.442016	106.227389
YDL242W_mRNA	2.876457	4.414040	3.538072	5.348445	3.251859
YDR002W_mRNA	197.037311	534.098835	336.116811	685.938069	522.465323
YGL145W_mRNA	16.539628	46.347420	26.535538	70.866896	33.602542
YDR214W_mRNA	89.889284	140.145769	122.063474	278.119139	112.731107
YBR284W_mRNA	5.752914	16.552650	20.343912	22.730891	11.923482
YEL040W_mRNA	419.962736	769.146463	450.219624	1259.558793	866.078409
YDR130C_mRNA	10.067600	17.656160	20.343912	65.518451	36.854400
YNR036C_mRNA	137.350826	205.252858	139.753832	375.728260	168.012708
YEL059W_mRNA	0.719114	4.414040	2.653554	8.022667	3.251859
YOL029C_mRNA	22.292542	64.003579	37.149753	66.855562	49.861836
YDL176W_mRNA	23.011657	62.900069	23.881984	60.170006	45.526024
YIL144W_mRNA	15.820514	59.589539	35.380717	64.181340	50.945789
YGR098C_mRNA	11.505828	61.796559	23.881984	73.541119	42.274165
YOL155W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YPR181C_mRNA	220.768082	413.816246	246.780501	577.632058	377.215627
YGR074W_mRNA	23.929678	38.667543	33.137314	70.361332	67.324753
YBR158W_mRNA	89.170170	302.361737	173.365513	324.918033	266.652426
YDR358W_mRNA	61.843828	115.868549	80.491131	236.668690	91.052048
YDR544C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR390W-A_mRNA	350.927765	594.791885	431.644747	1024.227214	538.724617
YGL098W_mRNA	23.011657	51.864970	34.496199	69.529785	46.609977
YDR460W_mRNA	15.820514	49.657950	34.496199	69.529785	62.869271
YNL304W_mRNA	15.101400	32.001790	12.383251	53.484450	45.526024
YOR072W_mRNA	0.719114	1.103510	0.884518	2.674222	0.000000
YOL161C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YBR111W-A_mRNA	3.595571	22.070200	15.921323	22.730891	14.091388
YJR069C_mRNA	26.607228	86.073779	53.955593	102.957566	91.052048
YER105C_mRNA	47.461542	165.526499	105.257633	179.172907	161.508990
YHR182C-A_mRNA	18.485695	26.403021	12.560243	42.268360	42.209780
YML114C_mRNA	35.236599	79.452719	52.186558	113.654456	89.968095
YBL071C_mRNA	2.157343	6.621060	5.307108	8.022667	10.839530
YJR120W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YIL026C_mRNA	15.101400	49.657950	39.803307	56.158672	35.770447
YJL186W_mRNA	66.158513	112.558019	92.874382	221.960467	127.906448
YJL008C_mRNA	237.775854	425.149282	280.879547	669.785783	455.996228
YNL119W_mRNA	6.472028	46.347420	33.413371	50.472741	63.895231
YDR034W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YCR036W_mRNA	35.236599	101.522919	76.953059	172.487351	110.563201
YNL034W_mRNA	0.000000	8.276325	0.000000	7.487823	8.454833
YHR025W_mRNA	207.824025	329.949487	174.250031	509.439385	303.506827
YJL061W_mRNA	34.517485	81.659739	49.533004	76.215341	72.624848
YMR319C_mRNA	178.340340	552.858505	251.203091	609.722728	513.793699
YOL122C_mRNA	48.899771	108.143979	78.722095	165.801794	120.318778
YLR233C_mRNA	10.067600	35.312320	17.690358	22.730891	8.671624
YDL028C_mRNA	23.730771	50.761460	39.803307	69.529785	54.197648
YNL187W_mRNA	11.505828	23.173710	15.921323	46.798894	13.007435
YEL053C_mRNA	23.730771	91.591329	50.417522	102.957566	75.876707
YCR063W_mRNA	2.876457	5.517550	2.653554	6.685556	1.083953
YOR252W_mRNA	13.663171	55.175500	22.112948	46.798894	54.197648
YAL034W-A_mRNA	7.191143	16.552650	10.614215	22.730891	17.343247
YEL046C_mRNA	236.588596	397.263597	261.817306	664.544289	382.635392
YOR157C_mRNA	145.980198	220.701998	146.829976	391.773595	222.210355
YNL310C_mRNA	23.730771	39.726360	24.766502	70.866896	36.854400
YGL096W_mRNA	5.752914	28.691260	21.228430	54.821561	22.763012
YGR240C-A_mRNA	0.000000	0.000000	0.000000	1.337111	0.000000
YCL042W_mRNA	12.944057	22.070200	15.036805	33.427781	10.839530
YBR126W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YDR061W_mRNA	39.551285	68.417619	61.031737	125.688457	69.372989
YER137C_mRNA	3.306444	9.931590	3.538072	4.011334	2.167906
YDR060W_mRNA	44.585085	248.289748	108.795705	211.263577	281.827768
YJR085C_mRNA	62.562942	126.903649	86.682757	227.308912	137.662025
YHR055C_mRNA	6.112471	12.138610	11.498733	31.422114	21.679059
YLR347W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YPR171W_mRNA	25.888114	67.314109	53.955593	88.249342	71.540895
YHR073W_mRNA	94.923084	218.494978	145.060940	282.130473	220.042449
YPR122W_mRNA	36.674828	94.901859	59.262701	133.711125	104.059483
YGR172C_mRNA	22.292542	68.417619	46.879450	110.980233	71.540895
YJR040W_mRNA	46.023314	99.315899	54.840111	161.790461	105.143436
YBR229C_mRNA	59.686485	96.005369	83.144685	184.521352	107.311342
YDR169C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YDR363W_mRNA	13.663171	49.657950	27.420056	74.878230	46.609977
YKR052C_mRNA	30.921914	88.280799	53.955593	96.272010	62.869271
YPL091W_mRNA	117.215627	216.287958	168.942924	359.682925	225.462214
YKL157W_mRNA	138.789055	237.254648	145.945458	447.932267	201.615249
YPL137C_mRNA	63.546259	162.447713	103.488597	208.589354	166.614416
YDR422C_mRNA	37.393942	75.038679	59.262701	113.654456	60.701365
YOL107W_mRNA	10.067600	23.173710	25.651020	41.450449	19.511153
YDR119W_mRNA	56.810028	118.075569	70.761434	161.790461	134.410166
YER013W_mRNA	19.416085	81.659739	34.496199	90.923565	68.289036
YHL015W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR117C_mRNA	22.292542	64.003579	51.302040	89.586453	69.372989
YJL189W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOR274W_mRNA	17.258743	41.933380	30.073609	69.529785	49.861836
YNL277W_mRNA	31.048046	36.415830	27.420056	63.530570	35.770447
YAL064W-B_mRNA	1.483396	1.692906	1.456146	0.000000	0.000000
YDR097C_mRNA	27.326342	73.935169	33.611681	68.192674	79.128566
YIL163C_mRNA	1.438229	1.103510	3.538072	5.348445	5.419765
YAL018C_mRNA	0.000000	0.000000	0.000000	0.000000	2.167906
YBR042C_mRNA	30.921914	87.177289	50.417522	110.980233	68.289036
YKL068W-A_mRNA	4.314686	9.931590	12.383251	14.708224	10.839530
YKR062W_mRNA	28.045457	62.900069	48.648486	108.306011	71.540895
YNL126W_mRNA	7.910257	37.519340	18.574876	34.764892	31.434636
YKL091C_mRNA	47.461542	81.659739	64.569809	148.419348	66.121130
YOL013W-B_mRNA	0.719114	1.103510	0.000000	0.000000	0.000000
YKR073C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YJR039W_mRNA	48.180656	80.556229	48.648486	113.654456	81.296471
YGR194C_mRNA	31.641028	80.556229	68.107880	151.093571	48.777883
YML075C_mRNA	92.765741	286.912597	153.906119	327.592255	272.072191
YHR064C_mRNA	324.508941	694.830615	383.321774	1040.233784	886.645331
YMR075W_mRNA	7.150268	45.156401	42.456860	76.592271	63.819033
YKR087C_mRNA	19.416085	61.796559	39.803307	56.158672	55.281601
YBR150C_mRNA	36.240195	96.058224	45.648203	148.821822	78.358092
YER147C-A_mRNA	16.211640	52.477750	21.032421	49.281106	29.840682
YOR343C_mRNA	1.438229	0.000000	5.307108	2.674222	0.000000
YDR042C_mRNA	0.000000	1.103510	0.000000	1.337111	5.419765
YGL026C_mRNA	278.297224	393.953067	277.738628	732.736963	460.680005
YNL210W_mRNA	0.000000	6.621060	5.307108	4.011334	8.671624
YNR041C_mRNA	60.405599	101.522919	63.799837	180.008601	114.899013
YML129C_mRNA	24.449885	51.864970	37.149753	70.866896	53.113695
YGL213C_mRNA	35.515545	95.890490	56.075782	103.341320	92.266508
YHL041W_mRNA	0.000000	1.103510	0.000000	0.000000	0.000000
YLR110C_mRNA	4690.063292	7920.994711	5979.341172	14983.668618	9437.978354
YOR093C_mRNA	26.607228	93.798349	33.611681	98.946232	76.960660
YGL248W_mRNA	61.124713	107.040469	73.414988	208.589354	84.548330
YNL193W_mRNA	28.764571	59.589539	38.918789	74.878230	46.609977
YNL301C_mRNA	94.747618	285.895165	148.293852	326.933064	319.527650
YDL160C_mRNA	69.034970	89.384309	65.454326	175.161573	83.464377
YGL075C_mRNA	5.033800	8.828080	13.267769	28.079336	16.259294
YPL014W_mRNA	23.730771	86.073779	38.918789	128.362680	68.289036
YHR143W_mRNA	313.533823	685.279704	444.027998	1135.207447	733.836149
YGL256W_mRNA	40.989514	83.866759	68.992398	157.779127	85.632283
YDR425W_mRNA	21.373874	44.812106	35.566202	101.157946	48.122199
YOR381W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YBR298C_mRNA	80.540799	278.084518	188.402318	304.861364	196.195484
YEL036C_mRNA	95.642198	235.047628	134.446725	247.365580	242.805461
YBR143C_mRNA	176.902111	503.200556	331.694222	687.275180	518.129511
YML073C_mRNA	479.467291	976.606341	581.128277	1430.347987	1087.204811
YMR149W_mRNA	93.484856	210.770408	148.599011	357.008703	199.447343
YNL263C_mRNA	53.933571	119.179079	79.606613	179.172907	101.891578
YAL037C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YIL139C_mRNA	4.314686	23.173710	21.228430	32.090670	29.266730
YLR072W_mRNA	64.001170	111.454509	72.530470	187.195574	109.479248
YOL065C_mRNA	25.169000	34.208810	38.034271	110.980233	47.693930
YNL059C_mRNA	72.630542	160.008949	108.795705	208.589354	153.921319
YOR092W_mRNA	43.865971	101.522919	56.609147	121.677123	86.716236
YMR233W_mRNA	6.472028	33.105300	23.881984	36.102004	24.930918
YDR228C_mRNA	33.798371	83.866759	40.687825	82.900897	87.800189
YGL012W_mRNA	281.892795	523.063735	334.347776	772.850300	457.428146
YPL164C_mRNA	15.101400	40.829870	28.304574	65.518451	44.442071
YPL163C_mRNA	121.530312	196.424778	139.753832	336.952034	227.630120
YLR069C_mRNA	88.451056	125.800139	96.412454	199.229576	131.158307
YHR052W-A_mRNA	3.595571	12.138610	7.076143	15.376779	13.007435
YLR403W_mRNA	37.393942	96.005369	39.803307	114.991567	91.052048
YNL028W_mRNA	0.000000	0.000000	0.000000	0.000000	1.083953
YOR207C_mRNA	92.046627	224.012528	132.677689	334.277811	255.812897
YKL070W_mRNA	7.191143	16.552650	5.307108	21.393780	11.923482
YPR069C_mRNA	110.024484	292.430147	184.864246	454.617823	270.988238
YPL038W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YJL202C_mRNA	2.876457	8.742315	10.177971	10.195567	7.061477
YDR319C_mRNA	28.764571	48.554440	34.496199	90.923565	41.190212
YJL009W_mRNA	25.420115	49.360224	44.622779	115.098936	77.308500
YDR471W_mRNA	320.724966	722.799044	455.526731	1112.476556	790.201702
YLR008C_mRNA	7.910257	39.726360	20.343912	34.764892	30.350683
YNL044W_mRNA	38.690218	57.041314	60.906137	158.685690	65.649394
YER094C_mRNA	191.284397	274.773988	181.326175	501.416717	280.743815
YBR014C_mRNA	14.382285	61.796559	45.110414	66.855562	46.609977
YDR089W_mRNA	51.776228	67.314109	49.533004	195.218242	67.205083
YMR048W_mRNA	12.224943	28.691260	16.805841	40.113337	23.846965
YGL082W_mRNA	53.933571	134.628219	95.527936	192.544019	117.066919
YLR231C_mRNA	32.069404	50.761460	37.988365	99.879941	55.044432
YOR365C_mRNA	4.494917	20.463269	13.011966	37.534452	20.826204
YML030W_mRNA	24.449885	49.657950	48.648486	125.688457	65.037177
YBR259W_mRNA	13.663171	29.794770	15.921323	38.776226	44.442071
YJR005W_mRNA	43.146856	130.214179	91.989864	161.790461	98.639719
YMR118C_mRNA	4.314686	8.828080	7.076143	14.708224	7.587671
YOL005C_mRNA	33.798371	81.659739	52.186558	135.048236	97.555766
YOL020W_mRNA	82.698141	165.526499	99.066008	280.793362	176.684331
YER038C_mRNA	3.595571	20.966690	15.036805	21.393780	15.175341
YKR038C_mRNA	41.708628	118.075569	74.299506	163.127572	123.570637
YKR048C_mRNA	215.734282	320.017897	210.515266	544.204277	288.331485
YLR264W_mRNA	47.461542	97.108879	61.031737	149.756460	140.913884
YIL068C_mRNA	27.678422	61.167669	61.457543	112.017700	57.644945
YPR072W_mRNA	60.405599	157.801929	122.947992	240.680024	155.005272
YJL006C_mRNA	3.595571	12.138610	14.152287	17.382446	18.427200
YKL096W-A_mRNA	560.190019	1089.164360	856.213351	1615.230385	1256.301472
YCR097W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YGR161C_mRNA	142.384626	317.810877	191.055872	429.212710	238.469649
YIL065C_mRNA	32.360142	56.279010	39.803307	119.002901	43.358118
YBR060C_mRNA	22.292542	72.831659	29.189092	92.260676	75.876707
YFR036W_mRNA	10.067600	11.035100	6.191625	13.371112	13.007435
YKL014C_mRNA	48.899771	146.766829	72.530470	156.442016	160.425037
YOL053W_mRNA	30.202799	41.933380	46.879450	120.340012	66.121130
YDR275W_mRNA	27.326342	56.279010	34.496199	72.204007	62.869271
YJR150C_mRNA	7.191143	18.759670	7.076143	14.708224	21.679059
YPR067W_mRNA	12.224943	47.450930	39.803307	60.170006	35.770447
YCR025C_mRNA	1.438229	4.414040	2.653554	1.337111	1.083953
YPL175W_mRNA	23.011657	50.761460	37.149753	86.912231	72.624848
YIL098C_mRNA	16.539628	45.243910	16.805841	57.495784	28.182777
YLR164W_mRNA	15.101400	16.552650	15.036805	33.427781	14.091388
YHL047C_mRNA	199.154384	370.184563	203.807973	590.755808	320.270155
YIL141W_mRNA	0.000000	1.103510	0.000000	0.000000	1.083953
YHR175W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR079W_mRNA	47.461542	129.110669	93.758900	160.453349	125.738542
YCR069W_mRNA	87.731941	187.596698	108.795705	308.872698	171.264566
YOL117W_mRNA	12.944057	30.898280	16.805841	46.798894	21.679059
YHR003C_mRNA	18.696971	59.589539	35.380717	76.215341	62.869271
YLR103C_mRNA	12.944057	33.105300	21.228430	32.090670	27.098824
YCR041W_mRNA	3.595571	8.184082	2.653554	2.674222	1.083953
YDR043C_mRNA	7.191143	34.208810	15.036805	30.753559	40.106259
YLR170C_mRNA	22.577886	24.528600	19.895374	49.268941	48.685095
YNL026W_mRNA	40.270399	96.005369	60.147219	110.980233	89.968095
YLR228C_mRNA	82.698141	156.698419	84.913721	213.937799	160.425037
YPL088W_mRNA	46.742428	71.728149	84.029203	232.657357	111.647154
YNL067W_mRNA	225.958639	474.295215	294.864664	741.462952	563.655535
YFR006W_mRNA	79.821684	147.870339	91.989864	235.331579	125.738542
YLL036C_mRNA	44.477003	101.096078	62.800773	155.284081	133.611293
YJR098C_mRNA	4.314686	30.898280	11.498733	28.079336	24.930918
YJL103C_mRNA	10.067600	22.070200	18.574876	44.124671	13.007435
YLR467C-A_mRNA	12.021577	20.803812	18.026918	21.352997	23.990913
YDR129C_mRNA	303.466223	510.925126	380.342708	1024.227214	457.428146
YIL009W_mRNA	23.730771	111.454509	66.338844	96.272010	88.884142
YJL156C_mRNA	20.135200	62.900069	37.149753	68.192674	43.358118
YBR180W_mRNA	0.719114	8.828080	0.884518	5.348445	4.335812
YBL034C_mRNA	13.663171	28.691260	21.228430	57.495784	39.022306
YDR136C_mRNA	0.000000	3.310530	0.000000	0.000000	0.000000
YKR082W_mRNA	21.573428	87.177289	39.803307	116.328678	100.807625
YHL032C_mRNA	117.934741	193.114248	129.139617	287.478918	146.333649
YHR154W_mRNA	17.977857	46.347420	29.189092	74.878230	72.624848
YNL205C_mRNA	0.719114	0.000000	1.769036	2.674222	0.000000
YNL104C_mRNA	329.354337	360.847767	374.151082	891.514924	310.010544
YDL066W_mRNA	136.631712	175.458088	134.446725	335.614923	150.669460
YOR038C_mRNA	28.764571	78.349209	26.535538	89.586453	45.526024
YGR274C_mRNA	34.517485	94.901859	65.454326	147.082237	94.303907
YBR212W_mRNA	133.036141	296.844187	213.168820	481.360048	275.324050
YOR303W_mRNA	101.395113	200.838818	154.790637	310.209809	192.943625
YDR302W_mRNA	11.505828	77.245699	35.380717	65.518451	41.190212
YIR021W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOR137C_mRNA	15.820514	92.694839	53.071075	123.014235	69.372989
YCR102W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR198C_mRNA	5.249793	33.404681	18.151192	42.107505	33.610888
YOL034W_mRNA	10.067600	33.105300	20.343912	38.776226	20.595106
YOR052C_mRNA	40.989514	124.696629	89.336310	155.104904	95.387860
YAL056C-A_mRNA	0.000000	6.685681	4.501957	7.644466	6.770067
YDR239C_mRNA	22.292542	55.175500	29.189092	69.529785	50.945789
YDR539W_mRNA	48.180656	72.831659	50.417522	141.733792	61.785318
YBR071W_mRNA	20.135200	48.554440	34.496199	105.631788	69.372989
YDL125C_mRNA	140.946398	278.084518	194.593943	498.742495	304.590780
YPL125W_mRNA	37.393942	105.936959	56.609147	117.665790	95.387860
YPL090C_mRNA	900.072200	2009.855802	1212.284939	2818.964783	2206.592122
YPR120C_mRNA	10.786714	17.656160	17.690358	24.068002	21.679059
YLR411W_mRNA	0.719114	8.828080	9.729697	8.022667	16.259294
YMR260C_mRNA	122.968541	387.332007	237.050804	472.000270	408.650263
YBL074C_mRNA	5.752914	17.656160	6.191625	20.056669	9.755577
YBL107C_mRNA	20.854314	54.071990	52.186558	65.518451	57.449506
YBR097W_mRNA	21.573428	61.796559	46.879450	54.821561	37.938353
YDR493W_mRNA	8.629371	13.242120	7.076143	21.393780	19.511153
YPR198W_mRNA	39.816709	93.327485	53.932683	153.445553	89.968095
YLR056W_mRNA	293.398624	718.385004	313.119345	831.683195	670.966877
YJL185C_mRNA	5.033800	19.863180	21.228430	28.079336	13.007435
YOR190W_mRNA	4.314686	22.070200	4.422590	21.393780	18.427200
YIR020C-B_mRNA	2.441609	2.759194	2.620517	0.000000	4.748484
YGR031C-A_mRNA	0.000000	0.000000	1.265011	0.608166	0.000000
